y_true,y_prob,fixed_threshold,best_threshold
0.0,0.009587104432284832,0.5,0.060000000000000005
0.0,0.02199718914926052,0.5,0.060000000000000005
1.0,0.10448644310235977,0.5,0.060000000000000005
0.0,0.005370341707020998,0.5,0.060000000000000005
0.0,0.007186408620327711,0.5,0.060000000000000005
0.0,0.023564588278532028,0.5,0.060000000000000005
0.0,0.012602434493601322,0.5,0.060000000000000005
0.0,0.025557368993759155,0.5,0.060000000000000005
0.0,0.017835794016718864,0.5,0.060000000000000005
0.0,0.006706905551254749,0.5,0.060000000000000005
0.0,0.03465737774968147,0.5,0.060000000000000005
0.0,0.014649475924670696,0.5,0.060000000000000005
0.0,0.022114578634500504,0.5,0.060000000000000005
0.0,0.07308231294155121,0.5,0.060000000000000005
0.0,0.01029923651367426,0.5,0.060000000000000005
0.0,0.009781972505152225,0.5,0.060000000000000005
0.0,0.008536425419151783,0.5,0.060000000000000005
0.0,0.13192933797836304,0.5,0.060000000000000005
0.0,0.10442627966403961,0.5,0.060000000000000005
0.0,0.014331910759210587,0.5,0.060000000000000005
0.0,0.16180925071239471,0.5,0.060000000000000005
0.0,0.008307897485792637,0.5,0.060000000000000005
0.0,0.07428044080734253,0.5,0.060000000000000005
0.0,0.010833502747118473,0.5,0.060000000000000005
0.0,0.010222476907074451,0.5,0.060000000000000005
0.0,0.010097704827785492,0.5,0.060000000000000005
0.0,0.008872886188328266,0.5,0.060000000000000005
0.0,0.05705970898270607,0.5,0.060000000000000005
0.0,0.021987343207001686,0.5,0.060000000000000005
0.0,0.07322807610034943,0.5,0.060000000000000005
0.0,0.015105502679944038,0.5,0.060000000000000005
0.0,0.009398949332535267,0.5,0.060000000000000005
0.0,0.020586799830198288,0.5,0.060000000000000005
0.0,0.3256163001060486,0.5,0.060000000000000005
0.0,0.025563431903719902,0.5,0.060000000000000005
0.0,0.008383167907595634,0.5,0.060000000000000005
0.0,0.03693896159529686,0.5,0.060000000000000005
0.0,0.005993195343762636,0.5,0.060000000000000005
0.0,0.13583680987358093,0.5,0.060000000000000005
0.0,0.011018510907888412,0.5,0.060000000000000005
1.0,0.9026305675506592,0.5,0.060000000000000005
0.0,0.12886498868465424,0.5,0.060000000000000005
0.0,0.01837802305817604,0.5,0.060000000000000005
0.0,0.058664318174123764,0.5,0.060000000000000005
0.0,0.025900011882185936,0.5,0.060000000000000005
0.0,0.01581498421728611,0.5,0.060000000000000005
0.0,0.03032395802438259,0.5,0.060000000000000005
0.0,0.010837922804057598,0.5,0.060000000000000005
0.0,0.01913880556821823,0.5,0.060000000000000005
1.0,0.3505873382091522,0.5,0.060000000000000005
0.0,0.0739673301577568,0.5,0.060000000000000005
0.0,0.03677186369895935,0.5,0.060000000000000005
0.0,0.029443057253956795,0.5,0.060000000000000005
0.0,0.10678106546401978,0.5,0.060000000000000005
0.0,0.18009065091609955,0.5,0.060000000000000005
0.0,0.07393426448106766,0.5,0.060000000000000005
0.0,0.027852484956383705,0.5,0.060000000000000005
0.0,0.038392502814531326,0.5,0.060000000000000005
0.0,0.24298299849033356,0.5,0.060000000000000005
0.0,0.010354280471801758,0.5,0.060000000000000005
0.0,0.09591566771268845,0.5,0.060000000000000005
1.0,0.27802368998527527,0.5,0.060000000000000005
0.0,0.014225012622773647,0.5,0.060000000000000005
0.0,0.11181504279375076,0.5,0.060000000000000005
0.0,0.09818737953901291,0.5,0.060000000000000005
0.0,0.0384657047688961,0.5,0.060000000000000005
0.0,0.011118872091174126,0.5,0.060000000000000005
0.0,0.5774700045585632,0.5,0.060000000000000005
1.0,0.6529582142829895,0.5,0.060000000000000005
0.0,0.04226499795913696,0.5,0.060000000000000005
0.0,0.19788450002670288,0.5,0.060000000000000005
0.0,0.098938949406147,0.5,0.060000000000000005
0.0,0.05454277992248535,0.5,0.060000000000000005
0.0,0.15729911625385284,0.5,0.060000000000000005
0.0,0.16051305830478668,0.5,0.060000000000000005
0.0,0.16983291506767273,0.5,0.060000000000000005
0.0,0.39723631739616394,0.5,0.060000000000000005
0.0,0.04416726529598236,0.5,0.060000000000000005
0.0,0.33380773663520813,0.5,0.060000000000000005
0.0,0.2403685301542282,0.5,0.060000000000000005
1.0,0.06472671031951904,0.5,0.060000000000000005
0.0,0.05431153625249863,0.5,0.060000000000000005
1.0,0.7778769731521606,0.5,0.060000000000000005
0.0,0.009551741182804108,0.5,0.060000000000000005
1.0,0.563592255115509,0.5,0.060000000000000005
0.0,0.006202394608408213,0.5,0.060000000000000005
0.0,0.1272202581167221,0.5,0.060000000000000005
0.0,0.0291525200009346,0.5,0.060000000000000005
1.0,0.1768353432416916,0.5,0.060000000000000005
0.0,0.12105922400951385,0.5,0.060000000000000005
0.0,0.48788246512413025,0.5,0.060000000000000005
0.0,0.03684874624013901,0.5,0.060000000000000005
0.0,0.016443803906440735,0.5,0.060000000000000005
1.0,0.02745276689529419,0.5,0.060000000000000005
0.0,0.7497812509536743,0.5,0.060000000000000005
0.0,0.050091031938791275,0.5,0.060000000000000005
0.0,0.03748254105448723,0.5,0.060000000000000005
1.0,0.8811367750167847,0.5,0.060000000000000005
0.0,0.017621269449591637,0.5,0.060000000000000005
0.0,0.5483471155166626,0.5,0.060000000000000005
1.0,0.5449366569519043,0.5,0.060000000000000005
0.0,0.019650084897875786,0.5,0.060000000000000005
0.0,0.4928175210952759,0.5,0.060000000000000005
0.0,0.5632064342498779,0.5,0.060000000000000005
1.0,0.23979605734348297,0.5,0.060000000000000005
1.0,0.7512328624725342,0.5,0.060000000000000005
1.0,0.31415003538131714,0.5,0.060000000000000005
1.0,0.4141290485858917,0.5,0.060000000000000005
0.0,0.8585743308067322,0.5,0.060000000000000005
0.0,0.644525945186615,0.5,0.060000000000000005
0.0,0.5122051239013672,0.5,0.060000000000000005
0.0,0.10110729932785034,0.5,0.060000000000000005
0.0,0.0701620951294899,0.5,0.060000000000000005
0.0,0.09671846032142639,0.5,0.060000000000000005
0.0,0.043538354337215424,0.5,0.060000000000000005
0.0,0.28280019760131836,0.5,0.060000000000000005
0.0,0.23569543659687042,0.5,0.060000000000000005
1.0,0.7236199975013733,0.5,0.060000000000000005
0.0,0.4309028387069702,0.5,0.060000000000000005
0.0,0.17089568078517914,0.5,0.060000000000000005
0.0,0.7396275997161865,0.5,0.060000000000000005
0.0,0.3101668953895569,0.5,0.060000000000000005
1.0,0.6559587717056274,0.5,0.060000000000000005
0.0,0.4140208959579468,0.5,0.060000000000000005
0.0,0.652340292930603,0.5,0.060000000000000005
0.0,0.34833240509033203,0.5,0.060000000000000005
0.0,0.03228902444243431,0.5,0.060000000000000005
0.0,0.39307093620300293,0.5,0.060000000000000005
1.0,0.5536565780639648,0.5,0.060000000000000005
0.0,0.45237448811531067,0.5,0.060000000000000005
0.0,0.4426034688949585,0.5,0.060000000000000005
0.0,0.1849130392074585,0.5,0.060000000000000005
0.0,0.5140429735183716,0.5,0.060000000000000005
0.0,0.519311785697937,0.5,0.060000000000000005
1.0,0.9801785349845886,0.5,0.060000000000000005
1.0,0.9748587608337402,0.5,0.060000000000000005
1.0,0.8976433277130127,0.5,0.060000000000000005
0.0,0.35473862290382385,0.5,0.060000000000000005
1.0,0.38670673966407776,0.5,0.060000000000000005
1.0,0.5049810409545898,0.5,0.060000000000000005
1.0,0.8946326375007629,0.5,0.060000000000000005
0.0,0.2483745515346527,0.5,0.060000000000000005
1.0,0.526633083820343,0.5,0.060000000000000005
1.0,0.9756264686584473,0.5,0.060000000000000005
1.0,0.5618647336959839,0.5,0.060000000000000005
1.0,0.4063146114349365,0.5,0.060000000000000005
0.0,0.5407952666282654,0.5,0.060000000000000005
0.0,0.7104990482330322,0.5,0.060000000000000005
1.0,0.6361914277076721,0.5,0.060000000000000005
0.0,0.04977249354124069,0.5,0.060000000000000005
1.0,0.6009372472763062,0.5,0.060000000000000005
0.0,0.3749057352542877,0.5,0.060000000000000005
0.0,0.7051882743835449,0.5,0.060000000000000005
1.0,0.5070292949676514,0.5,0.060000000000000005
1.0,0.9702591300010681,0.5,0.060000000000000005
0.0,0.6108036041259766,0.5,0.060000000000000005
0.0,0.3725323975086212,0.5,0.060000000000000005
1.0,0.510921061038971,0.5,0.060000000000000005
1.0,0.5913851261138916,0.5,0.060000000000000005
0.0,0.9675109386444092,0.5,0.060000000000000005
1.0,0.9978610873222351,0.5,0.060000000000000005
1.0,0.9786930084228516,0.5,0.060000000000000005
0.0,0.12909723818302155,0.5,0.060000000000000005
1.0,0.9972299933433533,0.5,0.060000000000000005
1.0,0.9610257148742676,0.5,0.060000000000000005
0.0,0.512169599533081,0.5,0.060000000000000005
1.0,0.935383677482605,0.5,0.060000000000000005
1.0,0.9969663023948669,0.5,0.060000000000000005
0.0,0.9221287369728088,0.5,0.060000000000000005
0.0,0.47167617082595825,0.5,0.060000000000000005
1.0,0.8754822015762329,0.5,0.060000000000000005
1.0,0.4056912958621979,0.5,0.060000000000000005
1.0,0.9900825619697571,0.5,0.060000000000000005
1.0,0.4371079206466675,0.5,0.060000000000000005
1.0,0.5527341365814209,0.5,0.060000000000000005
1.0,0.9654783606529236,0.5,0.060000000000000005
0.0,0.8579177260398865,0.5,0.060000000000000005
1.0,0.8062911629676819,0.5,0.060000000000000005
1.0,0.973010778427124,0.5,0.060000000000000005
1.0,0.9017630815505981,0.5,0.060000000000000005
1.0,0.9555003643035889,0.5,0.060000000000000005
1.0,0.8013013005256653,0.5,0.060000000000000005
1.0,0.8959820866584778,0.5,0.060000000000000005
