y_true,y_prob,fixed_threshold,best_threshold
0.0,0.1996052861213684,0.5,0.29000000000000004
0.0,0.036205895245075226,0.5,0.29000000000000004
0.0,0.057606879621744156,0.5,0.29000000000000004
0.0,0.0637044832110405,0.5,0.29000000000000004
0.0,0.06053711846470833,0.5,0.29000000000000004
0.0,0.01932148076593876,0.5,0.29000000000000004
0.0,0.07468994706869125,0.5,0.29000000000000004
0.0,0.011083349585533142,0.5,0.29000000000000004
0.0,0.05662177875638008,0.5,0.29000000000000004
0.0,0.013598860241472721,0.5,0.29000000000000004
0.0,0.12576760351657867,0.5,0.29000000000000004
0.0,0.028758756816387177,0.5,0.29000000000000004
0.0,0.024379504844546318,0.5,0.29000000000000004
0.0,0.1459553986787796,0.5,0.29000000000000004
0.0,0.011313705705106258,0.5,0.29000000000000004
0.0,0.041320230811834335,0.5,0.29000000000000004
0.0,0.1036735251545906,0.5,0.29000000000000004
0.0,0.306848406791687,0.5,0.29000000000000004
0.0,0.0276953037828207,0.5,0.29000000000000004
0.0,0.0955301821231842,0.5,0.29000000000000004
0.0,0.08163933455944061,0.5,0.29000000000000004
0.0,0.012756695970892906,0.5,0.29000000000000004
0.0,0.0929533839225769,0.5,0.29000000000000004
0.0,0.3707433342933655,0.5,0.29000000000000004
0.0,0.09097158908843994,0.5,0.29000000000000004
0.0,0.058235328644514084,0.5,0.29000000000000004
0.0,0.1099541187286377,0.5,0.29000000000000004
0.0,0.14250268042087555,0.5,0.29000000000000004
0.0,0.03884178400039673,0.5,0.29000000000000004
0.0,0.13106976449489594,0.5,0.29000000000000004
0.0,0.03891735151410103,0.5,0.29000000000000004
0.0,0.07077595591545105,0.5,0.29000000000000004
0.0,0.02189282327890396,0.5,0.29000000000000004
0.0,0.024407222867012024,0.5,0.29000000000000004
0.0,0.09055843204259872,0.5,0.29000000000000004
0.0,0.06490267068147659,0.5,0.29000000000000004
0.0,0.03597985580563545,0.5,0.29000000000000004
0.0,0.08876191824674606,0.5,0.29000000000000004
0.0,0.015820574015378952,0.5,0.29000000000000004
0.0,0.03212832659482956,0.5,0.29000000000000004
0.0,0.03770549222826958,0.5,0.29000000000000004
1.0,0.5832036733627319,0.5,0.29000000000000004
0.0,0.11608347296714783,0.5,0.29000000000000004
0.0,0.07396416366100311,0.5,0.29000000000000004
0.0,0.05652090907096863,0.5,0.29000000000000004
0.0,0.01570962183177471,0.5,0.29000000000000004
0.0,0.09908992052078247,0.5,0.29000000000000004
0.0,0.028878161683678627,0.5,0.29000000000000004
1.0,0.624977707862854,0.5,0.29000000000000004
0.0,0.033449072390794754,0.5,0.29000000000000004
0.0,0.18865284323692322,0.5,0.29000000000000004
0.0,0.09701866656541824,0.5,0.29000000000000004
0.0,0.04018184170126915,0.5,0.29000000000000004
0.0,0.09061740338802338,0.5,0.29000000000000004
0.0,0.03393346071243286,0.5,0.29000000000000004
0.0,0.26299870014190674,0.5,0.29000000000000004
0.0,0.13540957868099213,0.5,0.29000000000000004
0.0,0.035894669592380524,0.5,0.29000000000000004
0.0,0.023879442363977432,0.5,0.29000000000000004
1.0,0.12692780792713165,0.5,0.29000000000000004
1.0,0.3581952750682831,0.5,0.29000000000000004
0.0,0.17890140414237976,0.5,0.29000000000000004
0.0,0.07453802973031998,0.5,0.29000000000000004
0.0,0.3603653907775879,0.5,0.29000000000000004
0.0,0.11138040572404861,0.5,0.29000000000000004
0.0,0.04199036955833435,0.5,0.29000000000000004
0.0,0.36851873993873596,0.5,0.29000000000000004
0.0,0.25503528118133545,0.5,0.29000000000000004
1.0,0.09022804349660873,0.5,0.29000000000000004
0.0,0.03343208134174347,0.5,0.29000000000000004
0.0,0.08395694196224213,0.5,0.29000000000000004
0.0,0.06902378797531128,0.5,0.29000000000000004
0.0,0.19053038954734802,0.5,0.29000000000000004
0.0,0.10610199719667435,0.5,0.29000000000000004
0.0,0.10448981821537018,0.5,0.29000000000000004
0.0,0.054691381752491,0.5,0.29000000000000004
0.0,0.06772741675376892,0.5,0.29000000000000004
0.0,0.08895905315876007,0.5,0.29000000000000004
0.0,0.5478439331054688,0.5,0.29000000000000004
0.0,0.09010670334100723,0.5,0.29000000000000004
1.0,0.3733487129211426,0.5,0.29000000000000004
0.0,0.20002073049545288,0.5,0.29000000000000004
0.0,0.07331006973981857,0.5,0.29000000000000004
0.0,0.03792060539126396,0.5,0.29000000000000004
0.0,0.21259595453739166,0.5,0.29000000000000004
1.0,0.41192764043807983,0.5,0.29000000000000004
1.0,0.7139158248901367,0.5,0.29000000000000004
1.0,0.9026310443878174,0.5,0.29000000000000004
0.0,0.3670581877231598,0.5,0.29000000000000004
0.0,0.1208416074514389,0.5,0.29000000000000004
0.0,0.4079268276691437,0.5,0.29000000000000004
1.0,0.9311050772666931,0.5,0.29000000000000004
0.0,0.3984822928905487,0.5,0.29000000000000004
0.0,0.6732603907585144,0.5,0.29000000000000004
0.0,0.1510804295539856,0.5,0.29000000000000004
0.0,0.0799642950296402,0.5,0.29000000000000004
1.0,0.1564609259366989,0.5,0.29000000000000004
0.0,0.057454995810985565,0.5,0.29000000000000004
0.0,0.1787767857313156,0.5,0.29000000000000004
0.0,0.17574071884155273,0.5,0.29000000000000004
0.0,0.2877880036830902,0.5,0.29000000000000004
0.0,0.1534111201763153,0.5,0.29000000000000004
0.0,0.2633707523345947,0.5,0.29000000000000004
0.0,0.25752052664756775,0.5,0.29000000000000004
0.0,0.15703760087490082,0.5,0.29000000000000004
0.0,0.22987616062164307,0.5,0.29000000000000004
1.0,0.9472493529319763,0.5,0.29000000000000004
0.0,0.22341659665107727,0.5,0.29000000000000004
0.0,0.12315602600574493,0.5,0.29000000000000004
0.0,0.5110952854156494,0.5,0.29000000000000004
0.0,0.5336143374443054,0.5,0.29000000000000004
0.0,0.9578427672386169,0.5,0.29000000000000004
0.0,0.4083749055862427,0.5,0.29000000000000004
0.0,0.07591992616653442,0.5,0.29000000000000004
0.0,0.554785966873169,0.5,0.29000000000000004
0.0,0.34480664134025574,0.5,0.29000000000000004
1.0,0.41662102937698364,0.5,0.29000000000000004
0.0,0.5294159054756165,0.5,0.29000000000000004
0.0,0.4458198547363281,0.5,0.29000000000000004
0.0,0.18272410333156586,0.5,0.29000000000000004
0.0,0.7945348620414734,0.5,0.29000000000000004
0.0,0.5770631432533264,0.5,0.29000000000000004
0.0,0.5218163728713989,0.5,0.29000000000000004
1.0,0.29365625977516174,0.5,0.29000000000000004
0.0,0.3126246929168701,0.5,0.29000000000000004
1.0,0.9174708724021912,0.5,0.29000000000000004
0.0,0.6718024611473083,0.5,0.29000000000000004
0.0,0.31078240275382996,0.5,0.29000000000000004
0.0,0.6102436780929565,0.5,0.29000000000000004
0.0,0.2881835103034973,0.5,0.29000000000000004
1.0,0.9798909425735474,0.5,0.29000000000000004
0.0,0.5368919968605042,0.5,0.29000000000000004
1.0,0.8791883587837219,0.5,0.29000000000000004
0.0,0.6090072989463806,0.5,0.29000000000000004
0.0,0.9359179139137268,0.5,0.29000000000000004
1.0,0.8892198801040649,0.5,0.29000000000000004
0.0,0.5683361291885376,0.5,0.29000000000000004
1.0,0.7073737382888794,0.5,0.29000000000000004
0.0,0.8646305203437805,0.5,0.29000000000000004
0.0,0.9503214359283447,0.5,0.29000000000000004
1.0,0.8141617178916931,0.5,0.29000000000000004
1.0,0.905394434928894,0.5,0.29000000000000004
1.0,0.7823935747146606,0.5,0.29000000000000004
0.0,0.4350825846195221,0.5,0.29000000000000004
1.0,0.7090594172477722,0.5,0.29000000000000004
1.0,0.987064003944397,0.5,0.29000000000000004
0.0,0.8104932308197021,0.5,0.29000000000000004
1.0,0.9767778515815735,0.5,0.29000000000000004
1.0,0.945920467376709,0.5,0.29000000000000004
0.0,0.28210657835006714,0.5,0.29000000000000004
1.0,0.9861611127853394,0.5,0.29000000000000004
1.0,0.9059873223304749,0.5,0.29000000000000004
1.0,0.96261066198349,0.5,0.29000000000000004
1.0,0.9901471734046936,0.5,0.29000000000000004
1.0,0.9057415723800659,0.5,0.29000000000000004
0.0,0.8708822727203369,0.5,0.29000000000000004
1.0,0.9853684306144714,0.5,0.29000000000000004
1.0,0.943676233291626,0.5,0.29000000000000004
0.0,0.8218587636947632,0.5,0.29000000000000004
1.0,0.9781595468521118,0.5,0.29000000000000004
1.0,0.8347212672233582,0.5,0.29000000000000004
0.0,0.9360551238059998,0.5,0.29000000000000004
1.0,0.9734522700309753,0.5,0.29000000000000004
1.0,0.9364832043647766,0.5,0.29000000000000004
1.0,0.9320573210716248,0.5,0.29000000000000004
1.0,0.9731027483940125,0.5,0.29000000000000004
1.0,0.960246205329895,0.5,0.29000000000000004
1.0,0.9502114057540894,0.5,0.29000000000000004
1.0,0.9789745807647705,0.5,0.29000000000000004
1.0,0.7952807545661926,0.5,0.29000000000000004
1.0,0.8621495366096497,0.5,0.29000000000000004
0.0,0.38930749893188477,0.5,0.29000000000000004
0.0,0.6585869789123535,0.5,0.29000000000000004
1.0,0.5371317863464355,0.5,0.29000000000000004
1.0,0.9331660866737366,0.5,0.29000000000000004
1.0,0.9796653389930725,0.5,0.29000000000000004
1.0,0.7956430315971375,0.5,0.29000000000000004
1.0,0.9767779111862183,0.5,0.29000000000000004
0.0,0.9687827229499817,0.5,0.29000000000000004
1.0,0.9497573971748352,0.5,0.29000000000000004
1.0,0.9647908210754395,0.5,0.29000000000000004
1.0,0.8769481778144836,0.5,0.29000000000000004
1.0,0.9654684662818909,0.5,0.29000000000000004
