y_true,y_prob,threshold
0.0,0.02298627234995365,0.5
0.0,0.026305004954338074,0.5
0.0,0.035954494029283524,0.5
0.0,0.044853970408439636,0.5
0.0,0.07971935719251633,0.5
0.0,0.04401746764779091,0.5
0.0,0.05693496763706207,0.5
0.0,0.07248654216527939,0.5
0.0,0.1138182133436203,0.5
1.0,0.026223452761769295,0.5
0.0,0.05458085611462593,0.5
0.0,0.08105559647083282,0.5
0.0,0.09372103214263916,0.5
0.0,0.08955252915620804,0.5
0.0,0.04878230392932892,0.5
0.0,0.08193409442901611,0.5
0.0,0.09615634381771088,0.5
0.0,0.08565453439950943,0.5
0.0,0.12549935281276703,0.5
0.0,0.070625439286232,0.5
0.0,0.07685587555170059,0.5
1.0,0.17089572548866272,0.5
0.0,0.09395546466112137,0.5
0.0,0.1066092997789383,0.5
0.0,0.14096777141094208,0.5
0.0,0.10309179872274399,0.5
0.0,0.30151188373565674,0.5
0.0,0.07217267155647278,0.5
0.0,0.06994648277759552,0.5
0.0,0.10073449462652206,0.5
0.0,0.06928170472383499,0.5
0.0,0.04051206260919571,0.5
0.0,0.10761064291000366,0.5
0.0,0.20236524939537048,0.5
0.0,0.13466143608093262,0.5
0.0,0.12099502235651016,0.5
0.0,0.1741342395544052,0.5
0.0,0.13042356073856354,0.5
0.0,0.7360679507255554,0.5
0.0,0.12907083332538605,0.5
0.0,0.13639196753501892,0.5
0.0,0.04275507852435112,0.5
0.0,0.13348129391670227,0.5
0.0,0.11889898777008057,0.5
0.0,0.5806320309638977,0.5
0.0,0.19897496700286865,0.5
0.0,0.2675786018371582,0.5
0.0,0.06580379605293274,0.5
0.0,0.16342271864414215,0.5
0.0,0.26432564854621887,0.5
0.0,0.22079116106033325,0.5
0.0,0.19913972914218903,0.5
0.0,0.19015023112297058,0.5
0.0,0.13598962128162384,0.5
0.0,0.1298455148935318,0.5
0.0,0.3801776170730591,0.5
0.0,0.15911483764648438,0.5
0.0,0.12277113646268845,0.5
0.0,0.5123509168624878,0.5
0.0,0.1771840751171112,0.5
0.0,0.05403495207428932,0.5
0.0,0.048798881471157074,0.5
0.0,0.23214659094810486,0.5
0.0,0.4002056121826172,0.5
0.0,0.12230492383241653,0.5
0.0,0.23178592324256897,0.5
0.0,0.10333958268165588,0.5
0.0,0.21858932077884674,0.5
0.0,0.5258312225341797,0.5
0.0,0.07327105849981308,0.5
0.0,0.4355517327785492,0.5
1.0,0.3388408422470093,0.5
0.0,0.2786152958869934,0.5
0.0,0.2733241319656372,0.5
0.0,0.632659375667572,0.5
0.0,0.17950034141540527,0.5
0.0,0.2424517571926117,0.5
0.0,0.3757491707801819,0.5
0.0,0.24188397824764252,0.5
0.0,0.24250677227973938,0.5
0.0,0.38562092185020447,0.5
0.0,0.31357964873313904,0.5
1.0,0.31049033999443054,0.5
0.0,0.14238063991069794,0.5
0.0,0.24480406939983368,0.5
0.0,0.35741254687309265,0.5
0.0,0.5641866326332092,0.5
0.0,0.5823296904563904,0.5
0.0,0.1426721066236496,0.5
0.0,0.07698389142751694,0.5
0.0,0.4678857624530792,0.5
1.0,0.31115055084228516,0.5
1.0,0.2794565260410309,0.5
0.0,0.28078243136405945,0.5
0.0,0.46792522072792053,0.5
0.0,0.12158352881669998,0.5
1.0,0.27378666400909424,0.5
0.0,0.2682408094406128,0.5
0.0,0.09645252674818039,0.5
0.0,0.5246527791023254,0.5
1.0,0.6773979663848877,0.5
0.0,0.1652517467737198,0.5
1.0,0.4765480160713196,0.5
1.0,0.8829062581062317,0.5
0.0,0.18531085550785065,0.5
0.0,0.5162699222564697,0.5
0.0,0.5194435119628906,0.5
0.0,0.5294696092605591,0.5
0.0,0.6635227203369141,0.5
1.0,0.2820490598678589,0.5
0.0,0.2696733772754669,0.5
0.0,0.3242338001728058,0.5
1.0,0.4169017970561981,0.5
1.0,0.4897826910018921,0.5
0.0,0.5701062083244324,0.5
0.0,0.6401565074920654,0.5
0.0,0.42657309770584106,0.5
1.0,0.4000934958457947,0.5
1.0,0.7430689334869385,0.5
0.0,0.415591835975647,0.5
0.0,0.5197728872299194,0.5
0.0,0.5984579920768738,0.5
0.0,0.23481197655200958,0.5
1.0,0.7533552646636963,0.5
0.0,0.8706212639808655,0.5
1.0,0.9541730880737305,0.5
0.0,0.5603742599487305,0.5
0.0,0.5820268988609314,0.5
1.0,0.704452395439148,0.5
1.0,0.9022023677825928,0.5
1.0,0.9366052150726318,0.5
1.0,0.6443657875061035,0.5
0.0,0.3887077867984772,0.5
0.0,0.7161375880241394,0.5
0.0,0.21791988611221313,0.5
0.0,0.3262062966823578,0.5
1.0,0.7476899027824402,0.5
0.0,0.5768051743507385,0.5
0.0,0.7085870504379272,0.5
1.0,0.41635990142822266,0.5
0.0,0.5628975629806519,0.5
0.0,0.450425922870636,0.5
1.0,0.6468008160591125,0.5
0.0,0.8700979948043823,0.5
1.0,0.5295383930206299,0.5
0.0,0.6279321908950806,0.5
1.0,0.8552320003509521,0.5
1.0,0.547911524772644,0.5
1.0,0.8851670026779175,0.5
1.0,0.9572315812110901,0.5
1.0,0.8252415060997009,0.5
1.0,0.47655558586120605,0.5
1.0,0.9603055715560913,0.5
1.0,0.890277087688446,0.5
1.0,0.9356649518013,0.5
1.0,0.8048766255378723,0.5
0.0,0.42762723565101624,0.5
0.0,0.6896078586578369,0.5
1.0,0.8956555724143982,0.5
1.0,0.9158613085746765,0.5
1.0,0.9834107756614685,0.5
1.0,0.8665010333061218,0.5
1.0,0.7358410358428955,0.5
1.0,0.9215197563171387,0.5
1.0,0.7805891633033752,0.5
0.0,0.7775682210922241,0.5
0.0,0.8539612293243408,0.5
0.0,0.5329286456108093,0.5
1.0,0.9329167008399963,0.5
1.0,0.9203531742095947,0.5
0.0,0.8887312412261963,0.5
0.0,0.966711163520813,0.5
1.0,0.8147277235984802,0.5
1.0,0.7412192225456238,0.5
0.0,0.7873345017433167,0.5
1.0,0.9518435597419739,0.5
0.0,0.7440270185470581,0.5
1.0,0.9365029335021973,0.5
1.0,0.9497880935668945,0.5
