y_true,y_prob,threshold
0.0,0.022209186106920242,0.5
0.0,0.02061500959098339,0.5
0.0,0.03689831495285034,0.5
0.0,0.045863885432481766,0.5
0.0,0.014501945115625858,0.5
0.0,0.03501000627875328,0.5
1.0,0.013284365646541119,0.5
0.0,0.018008528277277946,0.5
0.0,0.03165104240179062,0.5
0.0,0.03273845836520195,0.5
0.0,0.04816827550530434,0.5
0.0,0.03094038926064968,0.5
1.0,0.05217186361551285,0.5
0.0,0.03402296081185341,0.5
0.0,0.032238852232694626,0.5
0.0,0.03989306464791298,0.5
0.0,0.040278155356645584,0.5
0.0,0.05368002876639366,0.5
0.0,0.024574099108576775,0.5
0.0,0.10210900753736496,0.5
0.0,0.036166753619909286,0.5
0.0,0.03918731212615967,0.5
0.0,0.08547012507915497,0.5
0.0,0.044569049030542374,0.5
0.0,0.06624434143304825,0.5
0.0,0.06243765726685524,0.5
0.0,0.04228596389293671,0.5
0.0,0.07657143473625183,0.5
0.0,0.03605981171131134,0.5
0.0,0.029876258224248886,0.5
1.0,0.14852479100227356,0.5
0.0,0.16499358415603638,0.5
0.0,0.059313226491212845,0.5
0.0,0.03888421878218651,0.5
0.0,0.03950940817594528,0.5
0.0,0.028947535902261734,0.5
0.0,0.054313816130161285,0.5
0.0,0.03724456578493118,0.5
0.0,0.017389396205544472,0.5
0.0,0.04299900308251381,0.5
1.0,0.04635997861623764,0.5
0.0,0.02733876183629036,0.5
0.0,0.17500433325767517,0.5
0.0,0.06651680916547775,0.5
0.0,0.05603346228599548,0.5
0.0,0.02589082345366478,0.5
1.0,0.5759655237197876,0.5
0.0,0.03796687349677086,0.5
1.0,0.05978545919060707,0.5
0.0,0.02447451464831829,0.5
0.0,0.07080451399087906,0.5
0.0,0.08643870800733566,0.5
0.0,0.04122311994433403,0.5
1.0,0.7482087016105652,0.5
0.0,0.4711883068084717,0.5
0.0,0.0754355788230896,0.5
0.0,0.20528428256511688,0.5
0.0,0.07198859006166458,0.5
0.0,0.1634141206741333,0.5
0.0,0.10083083808422089,0.5
0.0,0.06051527336239815,0.5
0.0,0.25166645646095276,0.5
0.0,0.05770006403326988,0.5
0.0,0.027844630181789398,0.5
0.0,0.039987385272979736,0.5
0.0,0.031480997800827026,0.5
0.0,0.1571379452943802,0.5
0.0,0.042035363614559174,0.5
0.0,0.05991148203611374,0.5
0.0,0.10030536353588104,0.5
0.0,0.11108963936567307,0.5
0.0,0.0825069323182106,0.5
0.0,0.07672606408596039,0.5
0.0,0.3350895047187805,0.5
0.0,0.4374726414680481,0.5
0.0,0.08612868934869766,0.5
0.0,0.014451410621404648,0.5
0.0,0.03395257517695427,0.5
0.0,0.04154425486922264,0.5
0.0,0.04290805011987686,0.5
1.0,0.7471396923065186,0.5
0.0,0.0848255529999733,0.5
0.0,0.5868034958839417,0.5
0.0,0.05917132645845413,0.5
0.0,0.6075410842895508,0.5
0.0,0.5685901045799255,0.5
0.0,0.1431930661201477,0.5
0.0,0.29247626662254333,0.5
1.0,0.9028832316398621,0.5
0.0,0.035971950739622116,0.5
0.0,0.17679567635059357,0.5
0.0,0.11286789923906326,0.5
1.0,0.3430105149745941,0.5
0.0,0.0939226746559143,0.5
0.0,0.06765815615653992,0.5
0.0,0.0456952266395092,0.5
0.0,0.04240861162543297,0.5
0.0,0.06553251296281815,0.5
1.0,0.05004604905843735,0.5
0.0,0.09450624883174896,0.5
0.0,0.02849707193672657,0.5
1.0,0.11803878098726273,0.5
0.0,0.026702608913183212,0.5
1.0,0.417742520570755,0.5
0.0,0.041484374552965164,0.5
0.0,0.09008093923330307,0.5
0.0,0.2390100657939911,0.5
1.0,0.05779283493757248,0.5
0.0,0.10520241409540176,0.5
0.0,0.33999279141426086,0.5
1.0,0.33088499307632446,0.5
0.0,0.5412376523017883,0.5
0.0,0.5989925861358643,0.5
1.0,0.9761170148849487,0.5
0.0,0.16150151193141937,0.5
0.0,0.02855738438665867,0.5
1.0,0.05405677855014801,0.5
0.0,0.09555037319660187,0.5
1.0,0.27086344361305237,0.5
0.0,0.09938944876194,0.5
0.0,0.04320783168077469,0.5
1.0,0.9340787529945374,0.5
0.0,0.023003840819001198,0.5
0.0,0.39066341519355774,0.5
0.0,0.608476459980011,0.5
1.0,0.8224554657936096,0.5
0.0,0.1616695374250412,0.5
1.0,0.8399397730827332,0.5
0.0,0.9238125681877136,0.5
0.0,0.7720264196395874,0.5
1.0,0.2797066271305084,0.5
0.0,0.07633478194475174,0.5
0.0,0.7039104104042053,0.5
1.0,0.047385573387145996,0.5
1.0,0.2896682322025299,0.5
0.0,0.15108618140220642,0.5
1.0,0.5385329127311707,0.5
0.0,0.08947363495826721,0.5
0.0,0.23725038766860962,0.5
0.0,0.4326547086238861,0.5
0.0,0.9042562246322632,0.5
1.0,0.7541530728340149,0.5
1.0,0.6914043426513672,0.5
1.0,0.9750485420227051,0.5
1.0,0.3090475797653198,0.5
1.0,0.4079091548919678,0.5
0.0,0.2666361629962921,0.5
0.0,0.3580418825149536,0.5
0.0,0.47815239429473877,0.5
1.0,0.24134647846221924,0.5
1.0,0.8575955629348755,0.5
1.0,0.9526492357254028,0.5
0.0,0.22349560260772705,0.5
