y_true,y_prob,threshold
0.0,9.208671372107347e-07,0.3099999999999999
0.0,0.8887588381767273,0.3099999999999999
1.0,0.0001013305300148204,0.3099999999999999
0.0,4.578248535835883e-06,0.3099999999999999
0.0,1.277424962609075e-05,0.3099999999999999
0.0,0.00022698924294672906,0.3099999999999999
0.0,2.0673131473358808e-07,0.3099999999999999
0.0,5.2163049986120313e-05,0.3099999999999999
0.0,0.00013299728743731976,0.3099999999999999
0.0,1.2447387121028441e-07,0.3099999999999999
0.0,0.0012062955647706985,0.3099999999999999
0.0,7.273868686752394e-05,0.3099999999999999
0.0,0.00011648667714325711,0.3099999999999999
0.0,0.022296827286481857,0.3099999999999999
0.0,2.6188224637735402e-06,0.3099999999999999
0.0,7.548233497800538e-06,0.3099999999999999
0.0,7.439082401106134e-05,0.3099999999999999
0.0,0.003924355376511812,0.3099999999999999
0.0,0.02158437669277191,0.3099999999999999
0.0,3.757218655664474e-05,0.3099999999999999
0.0,0.0065388246439397335,0.3099999999999999
0.0,2.208503019573982e-06,0.3099999999999999
0.0,0.0004945695400238037,0.3099999999999999
0.0,0.0005087688914500177,0.3099999999999999
0.0,0.0005642254836857319,0.3099999999999999
0.0,0.00027925512404181063,0.3099999999999999
0.0,0.001116558793000877,0.3099999999999999
0.0,0.21679812669754028,0.3099999999999999
0.0,9.109952952712774e-05,0.3099999999999999
0.0,0.36246129870414734,0.3099999999999999
0.0,0.00025520368944853544,0.3099999999999999
0.0,9.561485967424233e-07,0.3099999999999999
0.0,0.00010210026084678248,0.3099999999999999
0.0,0.004716076888144016,0.3099999999999999
0.0,5.728974201701931e-07,0.3099999999999999
0.0,2.280571607116144e-05,0.3099999999999999
0.0,0.0466163344681263,0.3099999999999999
0.0,1.4670771633973345e-05,0.3099999999999999
0.0,0.004445635247975588,0.3099999999999999
0.0,3.026042122655781e-06,0.3099999999999999
1.0,0.9979447722434998,0.3099999999999999
0.0,0.10297931730747223,0.3099999999999999
0.0,0.00017882818065118045,0.3099999999999999
0.0,0.015229272656142712,0.3099999999999999
0.0,0.00018454880046192557,0.3099999999999999
0.0,1.267000016014208e-06,0.3099999999999999
0.0,0.0003192181757185608,0.3099999999999999
0.0,0.00026614550733938813,0.3099999999999999
0.0,0.0018808104796335101,0.3099999999999999
1.0,0.003704548580572009,0.3099999999999999
0.0,1.8405695300316438e-05,0.3099999999999999
0.0,0.0025702419225126505,0.3099999999999999
0.0,0.17154639959335327,0.3099999999999999
0.0,0.0006642668740823865,0.3099999999999999
0.0,0.006908861454576254,0.3099999999999999
0.0,0.03167113661766052,0.3099999999999999
0.0,0.0009123854688368738,0.3099999999999999
0.0,0.00012062479072483256,0.3099999999999999
0.0,0.014437426812946796,0.3099999999999999
0.0,8.290106961794663e-06,0.3099999999999999
0.0,0.052315521985292435,0.3099999999999999
1.0,0.9426520466804504,0.3099999999999999
0.0,0.00011196995910722762,0.3099999999999999
0.0,0.5045164823532104,0.3099999999999999
0.0,0.00022665706637781113,0.3099999999999999
0.0,0.0011236608261242509,0.3099999999999999
0.0,0.0002540849382057786,0.3099999999999999
0.0,0.6874726414680481,0.3099999999999999
1.0,0.9783743619918823,0.3099999999999999
0.0,0.04903962090611458,0.3099999999999999
0.0,0.0030708820559084415,0.3099999999999999
0.0,0.0010135212214663625,0.3099999999999999
0.0,4.9810918426373973e-05,0.3099999999999999
0.0,0.00015674364112783223,0.3099999999999999
0.0,0.15765489637851715,0.3099999999999999
0.0,0.039806466549634933,0.3099999999999999
0.0,0.009301699697971344,0.3099999999999999
0.0,3.4969954867847264e-05,0.3099999999999999
0.0,0.00409395806491375,0.3099999999999999
0.0,0.10984892398118973,0.3099999999999999
1.0,0.0014038406079635024,0.3099999999999999
0.0,0.040332335978746414,0.3099999999999999
1.0,0.9266695976257324,0.3099999999999999
0.0,6.88342479406856e-05,0.3099999999999999
1.0,0.31352484226226807,0.3099999999999999
0.0,1.4816343991697067e-06,0.3099999999999999
0.0,0.0007355829584412277,0.3099999999999999
0.0,0.0016805321210995317,0.3099999999999999
1.0,0.04531031847000122,0.3099999999999999
0.0,0.004920922685414553,0.3099999999999999
0.0,0.07097701728343964,0.3099999999999999
0.0,0.00020502213737927377,0.3099999999999999
0.0,1.653285949032579e-06,0.3099999999999999
1.0,0.0009358262177556753,0.3099999999999999
0.0,0.9999772310256958,0.3099999999999999
0.0,0.004641044419258833,0.3099999999999999
0.0,0.0007941441144794226,0.3099999999999999
1.0,0.7923036217689514,0.3099999999999999
0.0,0.0004296124679967761,0.3099999999999999
0.0,0.6707161664962769,0.3099999999999999
1.0,0.9479862451553345,0.3099999999999999
0.0,0.0005909987958148122,0.3099999999999999
0.0,0.995552122592926,0.3099999999999999
0.0,0.9901305437088013,0.3099999999999999
1.0,0.05035397410392761,0.3099999999999999
1.0,0.9628307223320007,0.3099999999999999
1.0,0.15130974352359772,0.3099999999999999
1.0,0.700177788734436,0.3099999999999999
0.0,0.5461935997009277,0.3099999999999999
0.0,0.9622142910957336,0.3099999999999999
0.0,0.9128838181495667,0.3099999999999999
0.0,0.00012521518510766327,0.3099999999999999
0.0,0.003989787772297859,0.3099999999999999
0.0,0.0002587790077086538,0.3099999999999999
0.0,2.81336615444161e-05,0.3099999999999999
0.0,8.798549799848843e-08,0.3099999999999999
0.0,0.0010706919711083174,0.3099999999999999
1.0,0.9975703358650208,0.3099999999999999
0.0,0.018626725301146507,0.3099999999999999
0.0,0.004222339019179344,0.3099999999999999
0.0,0.677047073841095,0.3099999999999999
0.0,0.04199923202395439,0.3099999999999999
1.0,0.7817891240119934,0.3099999999999999
0.0,0.9950743317604065,0.3099999999999999
0.0,0.6557770371437073,0.3099999999999999
0.0,0.30404165387153625,0.3099999999999999
0.0,2.414929895167006e-06,0.3099999999999999
0.0,0.011405841447412968,0.3099999999999999
1.0,0.3845076262950897,0.3099999999999999
0.0,0.7889086008071899,0.3099999999999999
0.0,0.2877177894115448,0.3099999999999999
0.0,0.005229007452726364,0.3099999999999999
0.0,0.5446802973747253,0.3099999999999999
0.0,0.01153038814663887,0.3099999999999999
1.0,0.989696741104126,0.3099999999999999
1.0,0.8935418725013733,0.3099999999999999
1.0,0.9568161368370056,0.3099999999999999
0.0,0.025154883041977882,0.3099999999999999
1.0,0.8489096164703369,0.3099999999999999
1.0,0.7872368693351746,0.3099999999999999
1.0,0.8095396161079407,0.3099999999999999
0.0,0.06591982394456863,0.3099999999999999
1.0,0.9788596630096436,0.3099999999999999
1.0,0.9388007521629333,0.3099999999999999
1.0,0.9169129133224487,0.3099999999999999
1.0,0.12355056405067444,0.3099999999999999
0.0,0.8818439841270447,0.3099999999999999
0.0,0.978182315826416,0.3099999999999999
1.0,0.9833549857139587,0.3099999999999999
0.0,0.0017452319152653217,0.3099999999999999
1.0,0.37696710228919983,0.3099999999999999
0.0,0.040303993970155716,0.3099999999999999
0.0,0.8709269165992737,0.3099999999999999
1.0,0.955878496170044,0.3099999999999999
1.0,0.9703665375709534,0.3099999999999999
0.0,0.6713628172874451,0.3099999999999999
0.0,0.07434889674186707,0.3099999999999999
1.0,0.6153768301010132,0.3099999999999999
1.0,0.5888300538063049,0.3099999999999999
0.0,0.9998264908790588,0.3099999999999999
1.0,0.9999268054962158,0.3099999999999999
1.0,0.9390667080879211,0.3099999999999999
0.0,0.0015777203952893615,0.3099999999999999
1.0,0.9998311996459961,0.3099999999999999
1.0,0.9999693632125854,0.3099999999999999
0.0,0.37983837723731995,0.3099999999999999
1.0,0.9997743964195251,0.3099999999999999
1.0,0.9999947547912598,0.3099999999999999
0.0,0.9994456171989441,0.3099999999999999
0.0,0.24812406301498413,0.3099999999999999
1.0,0.47980833053588867,0.3099999999999999
1.0,0.5609742999076843,0.3099999999999999
1.0,0.9999812841415405,0.3099999999999999
1.0,0.00718384375795722,0.3099999999999999
1.0,0.7570766806602478,0.3099999999999999
1.0,0.9995158910751343,0.3099999999999999
0.0,0.9999579191207886,0.3099999999999999
1.0,0.8731878399848938,0.3099999999999999
1.0,0.9999638795852661,0.3099999999999999
1.0,0.9564616680145264,0.3099999999999999
1.0,0.9990490078926086,0.3099999999999999
1.0,0.9955131411552429,0.3099999999999999
1.0,0.9996966123580933,0.3099999999999999
