y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0005382628296501935,0.5,0.32000000000000006
0.0,0.0025643031112849712,0.5,0.32000000000000006
0.0,0.001781597500666976,0.5,0.32000000000000006
0.0,0.0011347125982865691,0.5,0.32000000000000006
0.0,0.000739751965738833,0.5,0.32000000000000006
0.0,0.0012311753816902637,0.5,0.32000000000000006
1.0,0.010877612046897411,0.5,0.32000000000000006
0.0,0.0004487271071411669,0.5,0.32000000000000006
0.0,0.0003784902801271528,0.5,0.32000000000000006
0.0,0.0013419553870335221,0.5,0.32000000000000006
0.0,0.0025407099165022373,0.5,0.32000000000000006
0.0,0.0006294213817454875,0.5,0.32000000000000006
1.0,0.0008520063129253685,0.5,0.32000000000000006
0.0,0.0005521549028344452,0.5,0.32000000000000006
0.0,0.003198818536475301,0.5,0.32000000000000006
0.0,0.007173329126089811,0.5,0.32000000000000006
0.0,0.002941617975011468,0.5,0.32000000000000006
0.0,0.0031817227136343718,0.5,0.32000000000000006
0.0,0.0009036215487867594,0.5,0.32000000000000006
0.0,0.027542803436517715,0.5,0.32000000000000006
0.0,0.12255007028579712,0.5,0.32000000000000006
0.0,0.0022679511457681656,0.5,0.32000000000000006
0.0,0.05242547765374184,0.5,0.32000000000000006
0.0,0.016186779364943504,0.5,0.32000000000000006
0.0,0.03320518881082535,0.5,0.32000000000000006
0.0,0.1796615719795227,0.5,0.32000000000000006
0.0,0.007963908836245537,0.5,0.32000000000000006
0.0,0.034433480352163315,0.5,0.32000000000000006
0.0,0.001107861869968474,0.5,0.32000000000000006
0.0,0.0005378717905841768,0.5,0.32000000000000006
1.0,0.5781293511390686,0.5,0.32000000000000006
0.0,0.019622454419732094,0.5,0.32000000000000006
0.0,0.025581171736121178,0.5,0.32000000000000006
0.0,0.012331534177064896,0.5,0.32000000000000006
0.0,0.0026302775368094444,0.5,0.32000000000000006
0.0,0.0017032533651217818,0.5,0.32000000000000006
0.0,0.00618721405044198,0.5,0.32000000000000006
0.0,0.012716414406895638,0.5,0.32000000000000006
0.0,0.0016877908492460847,0.5,0.32000000000000006
0.0,0.04394062981009483,0.5,0.32000000000000006
1.0,0.7205414175987244,0.5,0.32000000000000006
0.0,0.014332449994981289,0.5,0.32000000000000006
0.0,0.7305058836936951,0.5,0.32000000000000006
0.0,0.005775247234851122,0.5,0.32000000000000006
0.0,0.032431673258543015,0.5,0.32000000000000006
0.0,0.0008523505530320108,0.5,0.32000000000000006
1.0,0.9769466519355774,0.5,0.32000000000000006
0.0,0.008893465623259544,0.5,0.32000000000000006
1.0,0.007535053417086601,0.5,0.32000000000000006
0.0,0.22723521292209625,0.5,0.32000000000000006
0.0,0.0036741720978170633,0.5,0.32000000000000006
0.0,0.28216710686683655,0.5,0.32000000000000006
0.0,0.1081390231847763,0.5,0.32000000000000006
1.0,0.9800406694412231,0.5,0.32000000000000006
0.0,0.9583182334899902,0.5,0.32000000000000006
0.0,0.12163469940423965,0.5,0.32000000000000006
0.0,0.05425791069865227,0.5,0.32000000000000006
0.0,0.03366312384605408,0.5,0.32000000000000006
0.0,0.005134259816259146,0.5,0.32000000000000006
0.0,0.0015959282172843814,0.5,0.32000000000000006
0.0,0.0068367645144462585,0.5,0.32000000000000006
0.0,0.007441114168614149,0.5,0.32000000000000006
0.0,0.01043322030454874,0.5,0.32000000000000006
0.0,0.010057921521365643,0.5,0.32000000000000006
0.0,0.004997205920517445,0.5,0.32000000000000006
0.0,0.15583746135234833,0.5,0.32000000000000006
0.0,0.029683707281947136,0.5,0.32000000000000006
0.0,0.003512144321575761,0.5,0.32000000000000006
0.0,0.4423121213912964,0.5,0.32000000000000006
0.0,0.038383129984140396,0.5,0.32000000000000006
0.0,0.062171630561351776,0.5,0.32000000000000006
0.0,0.004421615973114967,0.5,0.32000000000000006
0.0,0.49187204241752625,0.5,0.32000000000000006
0.0,0.4729051887989044,0.5,0.32000000000000006
0.0,0.5980476140975952,0.5,0.32000000000000006
0.0,0.47739502787590027,0.5,0.32000000000000006
0.0,0.0010559753281995654,0.5,0.32000000000000006
0.0,0.004113947972655296,0.5,0.32000000000000006
0.0,0.044577568769454956,0.5,0.32000000000000006
0.0,0.03493935614824295,0.5,0.32000000000000006
1.0,0.9388779401779175,0.5,0.32000000000000006
0.0,0.707911491394043,0.5,0.32000000000000006
0.0,0.6533545851707458,0.5,0.32000000000000006
0.0,0.00864581298083067,0.5,0.32000000000000006
0.0,0.994587779045105,0.5,0.32000000000000006
0.0,0.036885689944028854,0.5,0.32000000000000006
0.0,0.028838565573096275,0.5,0.32000000000000006
0.0,0.31889843940734863,0.5,0.32000000000000006
1.0,0.9997597336769104,0.5,0.32000000000000006
0.0,0.08261633664369583,0.5,0.32000000000000006
0.0,0.05676916614174843,0.5,0.32000000000000006
0.0,0.4071740210056305,0.5,0.32000000000000006
1.0,0.9364004731178284,0.5,0.32000000000000006
0.0,0.11913155019283295,0.5,0.32000000000000006
0.0,0.0035964155104011297,0.5,0.32000000000000006
