y_true,y_prob,fixed_threshold,best_threshold
0.0,6.384794687619433e-05,0.5,0.05
0.0,7.43935233913362e-05,0.5,0.05
0.0,0.00032565713627263904,0.5,0.05
0.0,0.00020873695029877126,0.5,0.05
0.0,0.007981513626873493,0.5,0.05
0.0,0.00031352497171610594,0.5,0.05
0.0,4.924396489514038e-05,0.5,0.05
0.0,0.018163830041885376,0.5,0.05
0.0,0.00031464340281672776,0.5,0.05
1.0,0.43401145935058594,0.5,0.05
0.0,5.514735312317498e-05,0.5,0.05
0.0,0.0008042920380830765,0.5,0.05
0.0,0.0012870155042037368,0.5,0.05
0.0,0.0006919373408891261,0.5,0.05
0.0,0.00012212671572342515,0.5,0.05
0.0,0.0011356074828654528,0.5,0.05
0.0,0.00043813473894260824,0.5,0.05
0.0,0.0007334938854910433,0.5,0.05
0.0,0.0017466240096837282,0.5,0.05
0.0,0.017926223576068878,0.5,0.05
0.0,0.005474332254379988,0.5,0.05
1.0,0.0005048741586506367,0.5,0.05
0.0,0.00022224421263672411,0.5,0.05
0.0,0.0019360478036105633,0.5,0.05
0.0,0.054224010556936264,0.5,0.05
0.0,0.001948947669006884,0.5,0.05
0.0,0.14254072308540344,0.5,0.05
0.0,0.001859473530203104,0.5,0.05
0.0,0.0003899392322637141,0.5,0.05
0.0,0.00026400090428069234,0.5,0.05
0.0,0.00047196459490805864,0.5,0.05
0.0,0.16989360749721527,0.5,0.05
0.0,0.0018716930644586682,0.5,0.05
0.0,0.35536766052246094,0.5,0.05
0.0,0.00028236769139766693,0.5,0.05
0.0,0.00017183987074531615,0.5,0.05
0.0,0.009661945514380932,0.5,0.05
0.0,0.0026980743277817965,0.5,0.05
0.0,0.02925746887922287,0.5,0.05
0.0,0.00017113317153416574,0.5,0.05
0.0,0.005996637046337128,0.5,0.05
0.0,0.0004867323150392622,0.5,0.05
0.0,0.0009212747681885958,0.5,0.05
0.0,0.22972619533538818,0.5,0.05
0.0,0.9695706367492676,0.5,0.05
0.0,0.0038594312500208616,0.5,0.05
0.0,0.0003040327283088118,0.5,0.05
0.0,0.00042769420542754233,0.5,0.05
0.0,0.0013426226796582341,0.5,0.05
0.0,0.03873392567038536,0.5,0.05
0.0,0.014968513511121273,0.5,0.05
0.0,0.0008956100209616125,0.5,0.05
0.0,0.0007250226335600019,0.5,0.05
0.0,0.0009301344398409128,0.5,0.05
0.0,0.0405699796974659,0.5,0.05
0.0,0.010725343599915504,0.5,0.05
0.0,0.0004230572085361928,0.5,0.05
0.0,0.02238996885716915,0.5,0.05
0.0,0.8514294028282166,0.5,0.05
0.0,0.0056794676929712296,0.5,0.05
0.0,0.0010808870429173112,0.5,0.05
0.0,0.2761402428150177,0.5,0.05
0.0,0.00016534615133423358,0.5,0.05
0.0,0.11205797642469406,0.5,0.05
0.0,0.004647149704396725,0.5,0.05
0.0,0.0002470151521265507,0.5,0.05
0.0,0.0005518503021448851,0.5,0.05
0.0,0.0009107804507948458,0.5,0.05
0.0,0.9544667601585388,0.5,0.05
0.0,0.0063872067257761955,0.5,0.05
0.0,0.3954961895942688,0.5,0.05
1.0,0.8089982271194458,0.5,0.05
0.0,0.0014110584743320942,0.5,0.05
0.0,0.39734238386154175,0.5,0.05
0.0,0.0007129567675292492,0.5,0.05
0.0,0.0012692103628069162,0.5,0.05
0.0,0.0008183635654859245,0.5,0.05
0.0,0.0102476105093956,0.5,0.05
0.0,0.0007748474017716944,0.5,0.05
0.0,0.005034121219068766,0.5,0.05
0.0,0.22298894822597504,0.5,0.05
0.0,0.0340937040746212,0.5,0.05
1.0,0.37714770436286926,0.5,0.05
0.0,0.0001272269437322393,0.5,0.05
0.0,0.004415983334183693,0.5,0.05
0.0,0.6532374620437622,0.5,0.05
0.0,0.43894895911216736,0.5,0.05
0.0,0.9971720576286316,0.5,0.05
0.0,0.00011062942212447524,0.5,0.05
0.0,7.269063644343987e-05,0.5,0.05
0.0,0.002556079998612404,0.5,0.05
1.0,0.009785326197743416,0.5,0.05
1.0,0.004599586594849825,0.5,0.05
0.0,0.0011448538862168789,0.5,0.05
0.0,0.47372710704803467,0.5,0.05
0.0,0.0006564594805240631,0.5,0.05
1.0,0.8435115814208984,0.5,0.05
0.0,0.10109234601259232,0.5,0.05
0.0,0.385861873626709,0.5,0.05
0.0,0.25867459177970886,0.5,0.05
1.0,0.9988124370574951,0.5,0.05
0.0,0.04848744347691536,0.5,0.05
1.0,0.8075559735298157,0.5,0.05
1.0,0.9911495447158813,0.5,0.05
0.0,0.020825006067752838,0.5,0.05
0.0,0.0031438982114195824,0.5,0.05
0.0,0.5135403275489807,0.5,0.05
0.0,0.029971377924084663,0.5,0.05
0.0,0.9841660261154175,0.5,0.05
1.0,0.058624692261219025,0.5,0.05
0.0,0.11889447271823883,0.5,0.05
0.0,0.11177109181880951,0.5,0.05
1.0,0.07360153645277023,0.5,0.05
1.0,0.9787728786468506,0.5,0.05
0.0,0.9333245158195496,0.5,0.05
0.0,0.28435176610946655,0.5,0.05
0.0,0.2994976341724396,0.5,0.05
1.0,0.18724752962589264,0.5,0.05
1.0,0.9457610249519348,0.5,0.05
0.0,0.9896613359451294,0.5,0.05
0.0,0.46129509806632996,0.5,0.05
0.0,0.15845711529254913,0.5,0.05
0.0,0.8924444913864136,0.5,0.05
1.0,0.9978112578392029,0.5,0.05
0.0,0.989111602306366,0.5,0.05
1.0,0.9996246099472046,0.5,0.05
0.0,0.41056767106056213,0.5,0.05
0.0,0.975241482257843,0.5,0.05
1.0,0.9491958022117615,0.5,0.05
1.0,0.9986704587936401,0.5,0.05
1.0,0.9981712102890015,0.5,0.05
1.0,0.3383975923061371,0.5,0.05
0.0,0.39962145686149597,0.5,0.05
0.0,0.9749496579170227,0.5,0.05
0.0,0.021296584978699684,0.5,0.05
0.0,0.008501260541379452,0.5,0.05
1.0,0.10876922309398651,0.5,0.05
0.0,0.014325748197734356,0.5,0.05
0.0,0.8894471526145935,0.5,0.05
1.0,0.982508659362793,0.5,0.05
0.0,0.25260600447654724,0.5,0.05
0.0,0.23819538950920105,0.5,0.05
1.0,0.9937332272529602,0.5,0.05
0.0,0.9840201139450073,0.5,0.05
1.0,0.0039358073845505714,0.5,0.05
0.0,0.7847046256065369,0.5,0.05
1.0,0.9973353743553162,0.5,0.05
1.0,0.9668402671813965,0.5,0.05
1.0,0.9976267218589783,0.5,0.05
1.0,0.9991530179977417,0.5,0.05
1.0,0.833406925201416,0.5,0.05
1.0,0.974675178527832,0.5,0.05
1.0,0.9996387958526611,0.5,0.05
1.0,0.9700794816017151,0.5,0.05
1.0,0.9991408586502075,0.5,0.05
1.0,0.9934858679771423,0.5,0.05
0.0,0.10425805300474167,0.5,0.05
0.0,0.8176513314247131,0.5,0.05
1.0,0.9889354109764099,0.5,0.05
1.0,0.9962700605392456,0.5,0.05
1.0,0.999562680721283,0.5,0.05
1.0,0.9932304620742798,0.5,0.05
1.0,0.9981698989868164,0.5,0.05
1.0,0.9993361830711365,0.5,0.05
1.0,0.8587356209754944,0.5,0.05
0.0,0.7439775466918945,0.5,0.05
0.0,0.9950260519981384,0.5,0.05
0.0,0.9782830476760864,0.5,0.05
1.0,0.9114723205566406,0.5,0.05
1.0,0.9976881742477417,0.5,0.05
0.0,0.9939718842506409,0.5,0.05
0.0,0.9943946599960327,0.5,0.05
1.0,0.9963982105255127,0.5,0.05
1.0,0.9953539371490479,0.5,0.05
0.0,0.25050535798072815,0.5,0.05
1.0,0.9989175796508789,0.5,0.05
0.0,0.9604217410087585,0.5,0.05
1.0,0.9974352717399597,0.5,0.05
1.0,0.999225378036499,0.5,0.05
0.0,0.9891021251678467,0.5,0.05
1.0,0.9981877207756042,0.5,0.05
1.0,0.9980310797691345,0.5,0.05
1.0,0.9994970560073853,0.5,0.05
