y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0035824142396450043,0.5,0.1
0.0,0.003269145730882883,0.5,0.1
0.0,0.0036321436055004597,0.5,0.1
0.0,0.0013422052143141627,0.5,0.1
1.0,0.10790243744850159,0.5,0.1
0.0,0.0017694049747660756,0.5,0.1
0.0,0.003480239538475871,0.5,0.1
0.0,0.007715433835983276,0.5,0.1
0.0,0.0028131010476499796,0.5,0.1
0.0,0.006246759556233883,0.5,0.1
0.0,0.011902195401489735,0.5,0.1
0.0,0.012422749772667885,0.5,0.1
0.0,0.0036145360209047794,0.5,0.1
0.0,0.03478829562664032,0.5,0.1
0.0,0.016911892220377922,0.5,0.1
0.0,0.011332891881465912,0.5,0.1
0.0,0.005979408510029316,0.5,0.1
0.0,0.10776197165250778,0.5,0.1
0.0,0.020614830777049065,0.5,0.1
0.0,0.33126309514045715,0.5,0.1
0.0,0.3793264627456665,0.5,0.1
1.0,0.691240668296814,0.5,0.1
0.0,0.024811672046780586,0.5,0.1
0.0,0.009875265881419182,0.5,0.1
0.0,0.01863454096019268,0.5,0.1
0.0,0.05598246678709984,0.5,0.1
0.0,0.09891778230667114,0.5,0.1
0.0,0.01505548506975174,0.5,0.1
0.0,0.00995686836540699,0.5,0.1
0.0,0.001683998852968216,0.5,0.1
0.0,0.011351504363119602,0.5,0.1
0.0,0.003125910647213459,0.5,0.1
0.0,0.0029661536682397127,0.5,0.1
0.0,0.002048947848379612,0.5,0.1
0.0,0.008648003451526165,0.5,0.1
0.0,0.009210418909788132,0.5,0.1
0.0,0.1359863132238388,0.5,0.1
0.0,0.33819758892059326,0.5,0.1
0.0,0.016451917588710785,0.5,0.1
0.0,0.003986448049545288,0.5,0.1
0.0,0.003576601156964898,0.5,0.1
0.0,0.0798582211136818,0.5,0.1
0.0,0.5535109043121338,0.5,0.1
0.0,0.21219079196453094,0.5,0.1
0.0,0.07016528397798538,0.5,0.1
0.0,0.011073126457631588,0.5,0.1
0.0,0.40749308466911316,0.5,0.1
0.0,0.461321085691452,0.5,0.1
0.0,0.002015952253714204,0.5,0.1
1.0,0.5678832530975342,0.5,0.1
0.0,0.6546282768249512,0.5,0.1
0.0,0.02497762069106102,0.5,0.1
0.0,0.18642951548099518,0.5,0.1
1.0,0.8853797912597656,0.5,0.1
0.0,0.027886806055903435,0.5,0.1
0.0,0.09683458507061005,0.5,0.1
0.0,0.019503703340888023,0.5,0.1
0.0,0.022726932540535927,0.5,0.1
1.0,0.13618849217891693,0.5,0.1
0.0,0.013204959221184254,0.5,0.1
0.0,0.43176454305648804,0.5,0.1
0.0,0.0027300564106553793,0.5,0.1
0.0,0.12684498727321625,0.5,0.1
0.0,0.3523837625980377,0.5,0.1
0.0,0.05553034320473671,0.5,0.1
0.0,0.002170553896576166,0.5,0.1
0.0,0.0022077816538512707,0.5,0.1
0.0,0.020993387326598167,0.5,0.1
0.0,0.009125969372689724,0.5,0.1
0.0,0.016854163259267807,0.5,0.1
0.0,0.05785689875483513,0.5,0.1
0.0,0.036546867340803146,0.5,0.1
0.0,0.03247261419892311,0.5,0.1
0.0,0.011771423742175102,0.5,0.1
0.0,0.051977355033159256,0.5,0.1
0.0,0.1061384379863739,0.5,0.1
0.0,0.8005101680755615,0.5,0.1
1.0,0.9819091558456421,0.5,0.1
0.0,0.7045389413833618,0.5,0.1
0.0,0.12297758460044861,0.5,0.1
0.0,0.12082286924123764,0.5,0.1
0.0,0.02414987049996853,0.5,0.1
0.0,0.010884057730436325,0.5,0.1
0.0,0.2182481735944748,0.5,0.1
0.0,0.020126616582274437,0.5,0.1
0.0,0.19424021244049072,0.5,0.1
0.0,0.1380879431962967,0.5,0.1
0.0,0.037180304527282715,0.5,0.1
0.0,0.31258079409599304,0.5,0.1
1.0,0.9687356948852539,0.5,0.1
0.0,0.04700833931565285,0.5,0.1
1.0,0.740154504776001,0.5,0.1
0.0,0.5955397486686707,0.5,0.1
0.0,0.5019182562828064,0.5,0.1
0.0,0.010379411280155182,0.5,0.1
0.0,0.05359981209039688,0.5,0.1
0.0,0.0021505767945200205,0.5,0.1
0.0,0.2601623237133026,0.5,0.1
0.0,0.43329545855522156,0.5,0.1
1.0,0.8949845433235168,0.5,0.1
0.0,0.03265177085995674,0.5,0.1
0.0,0.7827925086021423,0.5,0.1
0.0,0.6395550966262817,0.5,0.1
0.0,0.005826999433338642,0.5,0.1
1.0,0.04528243839740753,0.5,0.1
0.0,0.4078948497772217,0.5,0.1
0.0,0.4629378020763397,0.5,0.1
0.0,0.04478924721479416,0.5,0.1
0.0,0.13482515513896942,0.5,0.1
0.0,0.02339344657957554,0.5,0.1
1.0,0.3512561321258545,0.5,0.1
0.0,0.8588467836380005,0.5,0.1
0.0,0.38086262345314026,0.5,0.1
1.0,0.8640742897987366,0.5,0.1
0.0,0.9541184902191162,0.5,0.1
0.0,0.7372387051582336,0.5,0.1
1.0,0.28716525435447693,0.5,0.1
0.0,0.13135689496994019,0.5,0.1
0.0,0.2925349771976471,0.5,0.1
0.0,0.4661422371864319,0.5,0.1
0.0,0.07645799219608307,0.5,0.1
0.0,0.48743635416030884,0.5,0.1
1.0,0.9600228667259216,0.5,0.1
1.0,0.23471017181873322,0.5,0.1
1.0,0.7119699716567993,0.5,0.1
1.0,0.9901646971702576,0.5,0.1
1.0,0.841356098651886,0.5,0.1
1.0,0.9109354019165039,0.5,0.1
0.0,0.2063876986503601,0.5,0.1
0.0,0.541335940361023,0.5,0.1
1.0,0.9645208120346069,0.5,0.1
1.0,0.921978235244751,0.5,0.1
1.0,0.6413081288337708,0.5,0.1
0.0,0.8794999122619629,0.5,0.1
0.0,0.6350398659706116,0.5,0.1
0.0,0.6257193088531494,0.5,0.1
1.0,0.5222501754760742,0.5,0.1
0.0,0.9488722681999207,0.5,0.1
0.0,0.07870310544967651,0.5,0.1
1.0,0.9811570048332214,0.5,0.1
1.0,0.8627283573150635,0.5,0.1
0.0,0.563103437423706,0.5,0.1
0.0,0.8203443288803101,0.5,0.1
0.0,0.8035021424293518,0.5,0.1
0.0,0.649717390537262,0.5,0.1
0.0,0.7545672655105591,0.5,0.1
1.0,0.7859252691268921,0.5,0.1
1.0,0.997218132019043,0.5,0.1
1.0,0.9880735278129578,0.5,0.1
0.0,0.9829421043395996,0.5,0.1
1.0,0.886854887008667,0.5,0.1
1.0,0.9847944378852844,0.5,0.1
1.0,0.8649364113807678,0.5,0.1
1.0,0.32054081559181213,0.5,0.1
1.0,0.9515808820724487,0.5,0.1
1.0,0.9947145581245422,0.5,0.1
1.0,0.9839996695518494,0.5,0.1
1.0,0.7229393720626831,0.5,0.1
1.0,0.9868085384368896,0.5,0.1
1.0,0.7569048404693604,0.5,0.1
