y_true,y_prob,fixed_threshold,best_threshold
0.0,0.11615272,0.5,0.20000000000000004
0.0,0.09271981,0.5,0.20000000000000004
0.0,0.05193811,0.5,0.20000000000000004
0.0,0.105685405,0.5,0.20000000000000004
0.0,0.057851896,0.5,0.20000000000000004
0.0,0.05923924,0.5,0.20000000000000004
0.0,0.08385036,0.5,0.20000000000000004
0.0,0.037659504,0.5,0.20000000000000004
0.0,0.059078723,0.5,0.20000000000000004
0.0,0.07215993,0.5,0.20000000000000004
0.0,0.13499266,0.5,0.20000000000000004
0.0,0.08958202,0.5,0.20000000000000004
0.0,0.06549153,0.5,0.20000000000000004
0.0,0.15458891,0.5,0.20000000000000004
0.0,0.05058634,0.5,0.20000000000000004
0.0,0.09023411,0.5,0.20000000000000004
0.0,0.07976824,0.5,0.20000000000000004
0.0,0.063790716,0.5,0.20000000000000004
0.0,0.11347433,0.5,0.20000000000000004
0.0,0.087743774,0.5,0.20000000000000004
0.0,0.22653332,0.5,0.20000000000000004
0.0,0.06487211,0.5,0.20000000000000004
0.0,0.10254588,0.5,0.20000000000000004
0.0,0.2256323,0.5,0.20000000000000004
0.0,0.13547094,0.5,0.20000000000000004
0.0,0.06297856,0.5,0.20000000000000004
0.0,0.12318096,0.5,0.20000000000000004
0.0,0.10495424,0.5,0.20000000000000004
0.0,0.10346178,0.5,0.20000000000000004
0.0,0.12483514,0.5,0.20000000000000004
0.0,0.08588531,0.5,0.20000000000000004
0.0,0.120483615,0.5,0.20000000000000004
0.0,0.077143446,0.5,0.20000000000000004
0.0,0.05790054,0.5,0.20000000000000004
0.0,0.06761868,0.5,0.20000000000000004
0.0,0.08163913,0.5,0.20000000000000004
0.0,0.093306534,0.5,0.20000000000000004
0.0,0.24408887,0.5,0.20000000000000004
0.0,0.073081404,0.5,0.20000000000000004
0.0,0.06213925,0.5,0.20000000000000004
0.0,0.070578486,0.5,0.20000000000000004
1.0,0.9088901,0.5,0.20000000000000004
0.0,0.1300835,0.5,0.20000000000000004
0.0,0.0842422,0.5,0.20000000000000004
0.0,0.067596056,0.5,0.20000000000000004
0.0,0.083180904,0.5,0.20000000000000004
0.0,0.072260596,0.5,0.20000000000000004
0.0,0.05735129,0.5,0.20000000000000004
1.0,0.5435673,0.5,0.20000000000000004
0.0,0.086260594,0.5,0.20000000000000004
0.0,0.2142133,0.5,0.20000000000000004
0.0,0.076058336,0.5,0.20000000000000004
0.0,0.05940231,0.5,0.20000000000000004
0.0,0.2324455,0.5,0.20000000000000004
0.0,0.063847415,0.5,0.20000000000000004
0.0,0.22456203,0.5,0.20000000000000004
0.0,0.17596214,0.5,0.20000000000000004
0.0,0.06206028,0.5,0.20000000000000004
0.0,0.047975883,0.5,0.20000000000000004
1.0,0.20198588,0.5,0.20000000000000004
1.0,0.28027457,0.5,0.20000000000000004
0.0,0.11647185,0.5,0.20000000000000004
0.0,0.23851997,0.5,0.20000000000000004
0.0,0.42606592,0.5,0.20000000000000004
0.0,0.1632305,0.5,0.20000000000000004
0.0,0.07948459,0.5,0.20000000000000004
0.0,0.29203317,0.5,0.20000000000000004
0.0,0.1706745,0.5,0.20000000000000004
1.0,0.103954785,0.5,0.20000000000000004
0.0,0.07296979,0.5,0.20000000000000004
0.0,0.1393463,0.5,0.20000000000000004
0.0,0.09644139,0.5,0.20000000000000004
0.0,0.2337367,0.5,0.20000000000000004
0.0,0.13997702,0.5,0.20000000000000004
0.0,0.07339069,0.5,0.20000000000000004
0.0,0.0835465,0.5,0.20000000000000004
0.0,0.15108983,0.5,0.20000000000000004
0.0,0.07873093,0.5,0.20000000000000004
0.0,0.8144723,0.5,0.20000000000000004
0.0,0.08677936,0.5,0.20000000000000004
1.0,0.112168506,0.5,0.20000000000000004
0.0,0.18373524,0.5,0.20000000000000004
0.0,0.08660034,0.5,0.20000000000000004
0.0,0.10731127,0.5,0.20000000000000004
0.0,0.17566821,0.5,0.20000000000000004
1.0,0.43932772,0.5,0.20000000000000004
1.0,0.30832645,0.5,0.20000000000000004
1.0,0.8221987,0.5,0.20000000000000004
0.0,0.06629267,0.5,0.20000000000000004
0.0,0.13432315,0.5,0.20000000000000004
0.0,0.32140326,0.5,0.20000000000000004
1.0,0.98522574,0.5,0.20000000000000004
0.0,0.453405,0.5,0.20000000000000004
0.0,0.31473517,0.5,0.20000000000000004
0.0,0.3706021,0.5,0.20000000000000004
0.0,0.1346114,0.5,0.20000000000000004
1.0,0.21657008,0.5,0.20000000000000004
0.0,0.12180413,0.5,0.20000000000000004
0.0,0.33797878,0.5,0.20000000000000004
0.0,0.16609226,0.5,0.20000000000000004
0.0,0.2998054,0.5,0.20000000000000004
0.0,0.19605368,0.5,0.20000000000000004
0.0,0.11819488,0.5,0.20000000000000004
0.0,0.3622111,0.5,0.20000000000000004
0.0,0.13200812,0.5,0.20000000000000004
0.0,0.12829873,0.5,0.20000000000000004
1.0,0.90705156,0.5,0.20000000000000004
0.0,0.42864403,0.5,0.20000000000000004
0.0,0.20019776,0.5,0.20000000000000004
0.0,0.48845676,0.5,0.20000000000000004
0.0,0.562731,0.5,0.20000000000000004
0.0,0.97025865,0.5,0.20000000000000004
0.0,0.50878125,0.5,0.20000000000000004
0.0,0.2220067,0.5,0.20000000000000004
0.0,0.5605058,0.5,0.20000000000000004
0.0,0.36781827,0.5,0.20000000000000004
1.0,0.33537588,0.5,0.20000000000000004
0.0,0.54050934,0.5,0.20000000000000004
0.0,0.3893391,0.5,0.20000000000000004
0.0,0.46051794,0.5,0.20000000000000004
0.0,0.7769841,0.5,0.20000000000000004
0.0,0.66547066,0.5,0.20000000000000004
0.0,0.50466734,0.5,0.20000000000000004
1.0,0.2906474,0.5,0.20000000000000004
0.0,0.25102675,0.5,0.20000000000000004
1.0,0.8853786,0.5,0.20000000000000004
0.0,0.61808854,0.5,0.20000000000000004
0.0,0.21249868,0.5,0.20000000000000004
0.0,0.64313954,0.5,0.20000000000000004
0.0,0.31455475,0.5,0.20000000000000004
1.0,0.97703403,0.5,0.20000000000000004
0.0,0.42288178,0.5,0.20000000000000004
1.0,0.9226961,0.5,0.20000000000000004
0.0,0.6272398,0.5,0.20000000000000004
0.0,0.9089838,0.5,0.20000000000000004
1.0,0.8585784,0.5,0.20000000000000004
0.0,0.47740167,0.5,0.20000000000000004
1.0,0.8073876,0.5,0.20000000000000004
0.0,0.70680773,0.5,0.20000000000000004
0.0,0.891851,0.5,0.20000000000000004
1.0,0.88815385,0.5,0.20000000000000004
1.0,0.9394329,0.5,0.20000000000000004
1.0,0.9141739,0.5,0.20000000000000004
0.0,0.3692728,0.5,0.20000000000000004
1.0,0.79891473,0.5,0.20000000000000004
1.0,0.98720896,0.5,0.20000000000000004
0.0,0.8242427,0.5,0.20000000000000004
1.0,0.9638027,0.5,0.20000000000000004
1.0,0.95348525,0.5,0.20000000000000004
0.0,0.23178186,0.5,0.20000000000000004
1.0,0.9883222,0.5,0.20000000000000004
1.0,0.95416,0.5,0.20000000000000004
1.0,0.98846334,0.5,0.20000000000000004
1.0,0.98327893,0.5,0.20000000000000004
1.0,0.85628104,0.5,0.20000000000000004
0.0,0.88590837,0.5,0.20000000000000004
1.0,0.97915226,0.5,0.20000000000000004
1.0,0.9527613,0.5,0.20000000000000004
0.0,0.63034475,0.5,0.20000000000000004
1.0,0.9863963,0.5,0.20000000000000004
1.0,0.8947921,0.5,0.20000000000000004
0.0,0.8849403,0.5,0.20000000000000004
1.0,0.93430966,0.5,0.20000000000000004
1.0,0.9455688,0.5,0.20000000000000004
1.0,0.9483722,0.5,0.20000000000000004
1.0,0.97739726,0.5,0.20000000000000004
1.0,0.98005414,0.5,0.20000000000000004
1.0,0.96972823,0.5,0.20000000000000004
1.0,0.9793571,0.5,0.20000000000000004
1.0,0.8911274,0.5,0.20000000000000004
1.0,0.82090545,0.5,0.20000000000000004
0.0,0.20742133,0.5,0.20000000000000004
0.0,0.48706764,0.5,0.20000000000000004
1.0,0.701911,0.5,0.20000000000000004
1.0,0.9681649,0.5,0.20000000000000004
1.0,0.9905111,0.5,0.20000000000000004
1.0,0.8578253,0.5,0.20000000000000004
1.0,0.9868559,0.5,0.20000000000000004
0.0,0.9551141,0.5,0.20000000000000004
1.0,0.9697472,0.5,0.20000000000000004
1.0,0.9734655,0.5,0.20000000000000004
1.0,0.90718263,0.5,0.20000000000000004
1.0,0.9555482,0.5,0.20000000000000004
