y_true,y_prob,fixed_threshold,best_threshold
0.0,0.028582369908690453,0.5,0.15000000000000002
0.0,0.033900219947099686,0.5,0.15000000000000002
1.0,0.026810232549905777,0.5,0.15000000000000002
0.0,0.014682626351714134,0.5,0.15000000000000002
0.0,0.031184164807200432,0.5,0.15000000000000002
0.0,0.0866456925868988,0.5,0.15000000000000002
0.0,0.02819141559302807,0.5,0.15000000000000002
0.0,0.04006129503250122,0.5,0.15000000000000002
0.0,0.027753092348575592,0.5,0.15000000000000002
0.0,0.02064403146505356,0.5,0.15000000000000002
0.0,0.07982749491930008,0.5,0.15000000000000002
0.0,0.031044749543070793,0.5,0.15000000000000002
0.0,0.10717150568962097,0.5,0.15000000000000002
0.0,0.05698590725660324,0.5,0.15000000000000002
0.0,0.03191916644573212,0.5,0.15000000000000002
0.0,0.02481006272137165,0.5,0.15000000000000002
0.0,0.02649286575615406,0.5,0.15000000000000002
0.0,0.09016721695661545,0.5,0.15000000000000002
0.0,0.16444583237171173,0.5,0.15000000000000002
0.0,0.031724877655506134,0.5,0.15000000000000002
0.0,0.26893407106399536,0.5,0.15000000000000002
0.0,0.02643958106637001,0.5,0.15000000000000002
0.0,0.028267841786146164,0.5,0.15000000000000002
0.0,0.026154620572924614,0.5,0.15000000000000002
0.0,0.024909671396017075,0.5,0.15000000000000002
0.0,0.032793279737234116,0.5,0.15000000000000002
0.0,0.025828223675489426,0.5,0.15000000000000002
0.0,0.12015296518802643,0.5,0.15000000000000002
0.0,0.03629683703184128,0.5,0.15000000000000002
0.0,0.47406527400016785,0.5,0.15000000000000002
0.0,0.04112697020173073,0.5,0.15000000000000002
0.0,0.031386446207761765,0.5,0.15000000000000002
0.0,0.038219861686229706,0.5,0.15000000000000002
0.0,0.19847053289413452,0.5,0.15000000000000002
0.0,0.04113085940480232,0.5,0.15000000000000002
0.0,0.019396480172872543,0.5,0.15000000000000002
0.0,0.11884259432554245,0.5,0.15000000000000002
0.0,0.040002673864364624,0.5,0.15000000000000002
0.0,0.16721642017364502,0.5,0.15000000000000002
0.0,0.026564911007881165,0.5,0.15000000000000002
1.0,0.8102597594261169,0.5,0.15000000000000002
0.0,0.22486725449562073,0.5,0.15000000000000002
0.0,0.03151886537671089,0.5,0.15000000000000002
0.0,0.07092457264661789,0.5,0.15000000000000002
0.0,0.042941655963659286,0.5,0.15000000000000002
0.0,0.05443234741687775,0.5,0.15000000000000002
0.0,0.08583728969097137,0.5,0.15000000000000002
0.0,0.03106585517525673,0.5,0.15000000000000002
0.0,0.08714182674884796,0.5,0.15000000000000002
1.0,0.20141181349754333,0.5,0.15000000000000002
0.0,0.07835160195827484,0.5,0.15000000000000002
0.0,0.1071777492761612,0.5,0.15000000000000002
0.0,0.06906367838382721,0.5,0.15000000000000002
0.0,0.10473985224962234,0.5,0.15000000000000002
0.0,0.06140970438718796,0.5,0.15000000000000002
0.0,0.15205775201320648,0.5,0.15000000000000002
0.0,0.04220335930585861,0.5,0.15000000000000002
0.0,0.04571245610713959,0.5,0.15000000000000002
0.0,0.31447795033454895,0.5,0.15000000000000002
0.0,0.02527434192597866,0.5,0.15000000000000002
0.0,0.11635152250528336,0.5,0.15000000000000002
1.0,0.18320663273334503,0.5,0.15000000000000002
0.0,0.04409118369221687,0.5,0.15000000000000002
0.0,0.1427624374628067,0.5,0.15000000000000002
0.0,0.1970127373933792,0.5,0.15000000000000002
0.0,0.11950254440307617,0.5,0.15000000000000002
0.0,0.03296550363302231,0.5,0.15000000000000002
0.0,0.09141821414232254,0.5,0.15000000000000002
1.0,0.6902457475662231,0.5,0.15000000000000002
0.0,0.04132358357310295,0.5,0.15000000000000002
0.0,0.17958521842956543,0.5,0.15000000000000002
0.0,0.14433814585208893,0.5,0.15000000000000002
0.0,0.07781269401311874,0.5,0.15000000000000002
0.0,0.22287939488887787,0.5,0.15000000000000002
0.0,0.12180222570896149,0.5,0.15000000000000002
0.0,0.4575575888156891,0.5,0.15000000000000002
0.0,0.3131309449672699,0.5,0.15000000000000002
0.0,0.08164863288402557,0.5,0.15000000000000002
0.0,0.12641605734825134,0.5,0.15000000000000002
0.0,0.2509653866291046,0.5,0.15000000000000002
1.0,0.1577921062707901,0.5,0.15000000000000002
0.0,0.20791730284690857,0.5,0.15000000000000002
1.0,0.9174174070358276,0.5,0.15000000000000002
0.0,0.030754029750823975,0.5,0.15000000000000002
1.0,0.6126973032951355,0.5,0.15000000000000002
0.0,0.024776192381978035,0.5,0.15000000000000002
0.0,0.06367100775241852,0.5,0.15000000000000002
