y_true,y_prob,fixed_threshold,best_threshold
0.0,0.004674919415265322,0.5,0.26000000000000006
0.0,0.0006642944063059986,0.5,0.26000000000000006
0.0,0.0022349036298692226,0.5,0.26000000000000006
0.0,0.0006325165159069002,0.5,0.26000000000000006
1.0,0.06979859620332718,0.5,0.26000000000000006
0.0,0.0032566958107054234,0.5,0.26000000000000006
0.0,0.0009177601896226406,0.5,0.26000000000000006
0.0,0.0023934722412377596,0.5,0.26000000000000006
0.0,0.004926915280520916,0.5,0.26000000000000006
0.0,0.004610729869455099,0.5,0.26000000000000006
0.0,0.005008035805076361,0.5,0.26000000000000006
0.0,0.0021871584467589855,0.5,0.26000000000000006
0.0,0.002351396484300494,0.5,0.26000000000000006
0.0,0.0026426215190440416,0.5,0.26000000000000006
0.0,0.008757703006267548,0.5,0.26000000000000006
0.0,0.0016036226879805326,0.5,0.26000000000000006
0.0,0.0065309833735227585,0.5,0.26000000000000006
0.0,0.01677752658724785,0.5,0.26000000000000006
0.0,0.013861581683158875,0.5,0.26000000000000006
0.0,0.010237806476652622,0.5,0.26000000000000006
0.0,0.26452207565307617,0.5,0.26000000000000006
1.0,0.9745202660560608,0.5,0.26000000000000006
0.0,0.00228450121358037,0.5,0.26000000000000006
0.0,0.0025565519463270903,0.5,0.26000000000000006
0.0,0.007676484528928995,0.5,0.26000000000000006
0.0,0.06734760105609894,0.5,0.26000000000000006
0.0,0.005253119859844446,0.5,0.26000000000000006
0.0,0.059965476393699646,0.5,0.26000000000000006
0.0,0.003646515542641282,0.5,0.26000000000000006
0.0,0.001935173524543643,0.5,0.26000000000000006
0.0,0.004046877846121788,0.5,0.26000000000000006
0.0,0.005440510809421539,0.5,0.26000000000000006
0.0,0.001725812442600727,0.5,0.26000000000000006
0.0,0.004760838113725185,0.5,0.26000000000000006
0.0,0.004554100800305605,0.5,0.26000000000000006
0.0,0.004518129862844944,0.5,0.26000000000000006
0.0,0.14359579980373383,0.5,0.26000000000000006
0.0,0.12282346934080124,0.5,0.26000000000000006
0.0,0.00412333570420742,0.5,0.26000000000000006
0.0,0.0036646085791289806,0.5,0.26000000000000006
0.0,0.005888863001018763,0.5,0.26000000000000006
0.0,0.12836472690105438,0.5,0.26000000000000006
0.0,0.07318111509084702,0.5,0.26000000000000006
0.0,0.16462142765522003,0.5,0.26000000000000006
0.0,0.08779720216989517,0.5,0.26000000000000006
0.0,0.0028206822462379932,0.5,0.26000000000000006
0.0,0.20110319554805756,0.5,0.26000000000000006
0.0,0.422611266374588,0.5,0.26000000000000006
0.0,0.00146971654612571,0.5,0.26000000000000006
1.0,0.6893367171287537,0.5,0.26000000000000006
0.0,0.19489361345767975,0.5,0.26000000000000006
0.0,0.0062975576147437096,0.5,0.26000000000000006
0.0,0.01718098483979702,0.5,0.26000000000000006
1.0,0.8885255455970764,0.5,0.26000000000000006
0.0,0.005481070373207331,0.5,0.26000000000000006
0.0,0.25120219588279724,0.5,0.26000000000000006
0.0,0.008626988157629967,0.5,0.26000000000000006
0.0,0.035658203065395355,0.5,0.26000000000000006
1.0,0.27420470118522644,0.5,0.26000000000000006
0.0,0.0038104953709989786,0.5,0.26000000000000006
0.0,0.03595145419239998,0.5,0.26000000000000006
0.0,0.0013641833793371916,0.5,0.26000000000000006
0.0,0.21038004755973816,0.5,0.26000000000000006
0.0,0.2678374648094177,0.5,0.26000000000000006
0.0,0.08756060153245926,0.5,0.26000000000000006
0.0,0.004732079803943634,0.5,0.26000000000000006
0.0,0.014817776158452034,0.5,0.26000000000000006
0.0,0.007319493684917688,0.5,0.26000000000000006
0.0,0.03405287116765976,0.5,0.26000000000000006
0.0,0.03165493905544281,0.5,0.26000000000000006
0.0,0.0037793267983943224,0.5,0.26000000000000006
0.0,0.01746775396168232,0.5,0.26000000000000006
0.0,0.017335133627057076,0.5,0.26000000000000006
0.0,0.003904435783624649,0.5,0.26000000000000006
0.0,0.12453198432922363,0.5,0.26000000000000006
0.0,0.4847700297832489,0.5,0.26000000000000006
0.0,0.025734316557645798,0.5,0.26000000000000006
1.0,0.98833829164505,0.5,0.26000000000000006
0.0,0.7839237451553345,0.5,0.26000000000000006
0.0,0.49053290486335754,0.5,0.26000000000000006
0.0,0.03314055874943733,0.5,0.26000000000000006
0.0,0.006329773459583521,0.5,0.26000000000000006
0.0,0.8799726963043213,0.5,0.26000000000000006
0.0,0.03647007420659065,0.5,0.26000000000000006
0.0,0.00836220569908619,0.5,0.26000000000000006
0.0,0.029190288856625557,0.5,0.26000000000000006
0.0,0.076090969145298,0.5,0.26000000000000006
0.0,0.2325604259967804,0.5,0.26000000000000006
0.0,0.6412342190742493,0.5,0.26000000000000006
1.0,0.9860315322875977,0.5,0.26000000000000006
0.0,0.12134204804897308,0.5,0.26000000000000006
1.0,0.704711377620697,0.5,0.26000000000000006
0.0,0.49675479531288147,0.5,0.26000000000000006
0.0,0.5290543437004089,0.5,0.26000000000000006
0.0,0.0029110638424754143,0.5,0.26000000000000006
0.0,0.12974229454994202,0.5,0.26000000000000006
0.0,0.002244515111669898,0.5,0.26000000000000006
0.0,0.17378327250480652,0.5,0.26000000000000006
0.0,0.3478551208972931,0.5,0.26000000000000006
1.0,0.7980079054832458,0.5,0.26000000000000006
0.0,0.13586080074310303,0.5,0.26000000000000006
0.0,0.27288228273391724,0.5,0.26000000000000006
0.0,0.7488837242126465,0.5,0.26000000000000006
0.0,0.005217212252318859,0.5,0.26000000000000006
1.0,0.3190726339817047,0.5,0.26000000000000006
0.0,0.18091988563537598,0.5,0.26000000000000006
0.0,0.7952179908752441,0.5,0.26000000000000006
0.0,0.012664389796555042,0.5,0.26000000000000006
0.0,0.11053363233804703,0.5,0.26000000000000006
0.0,0.01721351221203804,0.5,0.26000000000000006
1.0,0.29027479887008667,0.5,0.26000000000000006
0.0,0.8696871995925903,0.5,0.26000000000000006
0.0,0.01637120544910431,0.5,0.26000000000000006
1.0,0.47444769740104675,0.5,0.26000000000000006
0.0,0.9613064527511597,0.5,0.26000000000000006
0.0,0.7766256928443909,0.5,0.26000000000000006
1.0,0.5112112760543823,0.5,0.26000000000000006
0.0,0.04161778837442398,0.5,0.26000000000000006
0.0,0.030792836099863052,0.5,0.26000000000000006
0.0,0.010077763348817825,0.5,0.26000000000000006
0.0,0.008537515066564083,0.5,0.26000000000000006
0.0,0.3961053490638733,0.5,0.26000000000000006
1.0,0.8742803335189819,0.5,0.26000000000000006
1.0,0.46539950370788574,0.5,0.26000000000000006
1.0,0.69933021068573,0.5,0.26000000000000006
1.0,0.9952226281166077,0.5,0.26000000000000006
1.0,0.4636596739292145,0.5,0.26000000000000006
1.0,0.9306318759918213,0.5,0.26000000000000006
0.0,0.25272515416145325,0.5,0.26000000000000006
0.0,0.7044485807418823,0.5,0.26000000000000006
1.0,0.9639056921005249,0.5,0.26000000000000006
1.0,0.9758541584014893,0.5,0.26000000000000006
1.0,0.8915881514549255,0.5,0.26000000000000006
0.0,0.671204686164856,0.5,0.26000000000000006
0.0,0.6265463829040527,0.5,0.26000000000000006
0.0,0.7251757383346558,0.5,0.26000000000000006
1.0,0.2678433358669281,0.5,0.26000000000000006
0.0,0.9810081720352173,0.5,0.26000000000000006
0.0,0.0755801573395729,0.5,0.26000000000000006
1.0,0.8379212617874146,0.5,0.26000000000000006
1.0,0.890811026096344,0.5,0.26000000000000006
0.0,0.552497923374176,0.5,0.26000000000000006
0.0,0.5324957966804504,0.5,0.26000000000000006
0.0,0.7434200644493103,0.5,0.26000000000000006
0.0,0.7052459120750427,0.5,0.26000000000000006
0.0,0.8674760460853577,0.5,0.26000000000000006
1.0,0.7259119749069214,0.5,0.26000000000000006
1.0,0.9983291029930115,0.5,0.26000000000000006
1.0,0.9819874167442322,0.5,0.26000000000000006
0.0,0.94025057554245,0.5,0.26000000000000006
1.0,0.8340625166893005,0.5,0.26000000000000006
1.0,0.9829844236373901,0.5,0.26000000000000006
1.0,0.9056732058525085,0.5,0.26000000000000006
1.0,0.07572951167821884,0.5,0.26000000000000006
1.0,0.9420049786567688,0.5,0.26000000000000006
1.0,0.9985142350196838,0.5,0.26000000000000006
1.0,0.970798671245575,0.5,0.26000000000000006
1.0,0.7502781748771667,0.5,0.26000000000000006
1.0,0.9958198070526123,0.5,0.26000000000000006
1.0,0.8786975145339966,0.5,0.26000000000000006
1.0,0.6499915719032288,0.5,0.26000000000000006
0.0,0.28932467103004456,0.5,0.26000000000000006
0.0,0.9283360838890076,0.5,0.26000000000000006
0.0,0.20115245878696442,0.5,0.26000000000000006
0.0,0.2762419879436493,0.5,0.26000000000000006
0.0,0.9568381905555725,0.5,0.26000000000000006
1.0,0.9760620594024658,0.5,0.26000000000000006
0.0,0.7897403240203857,0.5,0.26000000000000006
1.0,0.881345272064209,0.5,0.26000000000000006
1.0,0.9856512546539307,0.5,0.26000000000000006
1.0,0.9953373670578003,0.5,0.26000000000000006
0.0,0.7610824108123779,0.5,0.26000000000000006
1.0,0.6473982930183411,0.5,0.26000000000000006
1.0,0.8375091552734375,0.5,0.26000000000000006
1.0,0.9611675143241882,0.5,0.26000000000000006
1.0,0.9804418087005615,0.5,0.26000000000000006
1.0,0.997830331325531,0.5,0.26000000000000006
0.0,0.8433970212936401,0.5,0.26000000000000006
1.0,0.9852721691131592,0.5,0.26000000000000006
1.0,0.9990540146827698,0.5,0.26000000000000006
1.0,0.9921973347663879,0.5,0.26000000000000006
1.0,0.9386013746261597,0.5,0.26000000000000006
1.0,0.9457442760467529,0.5,0.26000000000000006
