y_true,y_prob,fixed_threshold,best_threshold
0.0,0.001153574325144291,0.5,0.09000000000000001
0.0,0.001214821939356625,0.5,0.09000000000000001
0.0,0.0011189571814611554,0.5,0.09000000000000001
0.0,0.0011484244605526328,0.5,0.09000000000000001
0.0,0.027584174647927284,0.5,0.09000000000000001
0.0,0.00099871214479208,0.5,0.09000000000000001
0.0,0.0009396483656018972,0.5,0.09000000000000001
0.0,0.017394522204995155,0.5,0.09000000000000001
0.0,0.0009497834253124893,0.5,0.09000000000000001
1.0,0.5873008370399475,0.5,0.09000000000000001
0.0,0.0006635619211010635,0.5,0.09000000000000001
0.0,0.0020885069388896227,0.5,0.09000000000000001
0.0,0.02526911348104477,0.5,0.09000000000000001
0.0,0.005410981364548206,0.5,0.09000000000000001
0.0,0.0025135057512670755,0.5,0.09000000000000001
0.0,0.013508953154087067,0.5,0.09000000000000001
0.0,0.00037741800770163536,0.5,0.09000000000000001
0.0,0.006823635194450617,0.5,0.09000000000000001
0.0,0.017281807959079742,0.5,0.09000000000000001
0.0,0.005528360139578581,0.5,0.09000000000000001
0.0,0.00586704583838582,0.5,0.09000000000000001
1.0,0.006746596656739712,0.5,0.09000000000000001
0.0,0.0017470979364588857,0.5,0.09000000000000001
0.0,0.06834942102432251,0.5,0.09000000000000001
0.0,0.010073264129459858,0.5,0.09000000000000001
0.0,0.010980457998812199,0.5,0.09000000000000001
0.0,0.3676456809043884,0.5,0.09000000000000001
0.0,0.005258901044726372,0.5,0.09000000000000001
0.0,0.0027474614325910807,0.5,0.09000000000000001
0.0,0.02736564166843891,0.5,0.09000000000000001
0.0,0.0025646286085247993,0.5,0.09000000000000001
0.0,0.027354354038834572,0.5,0.09000000000000001
0.0,0.004248381592333317,0.5,0.09000000000000001
0.0,0.5867709517478943,0.5,0.09000000000000001
0.0,0.0044971308670938015,0.5,0.09000000000000001
0.0,0.002421359531581402,0.5,0.09000000000000001
0.0,0.02013522759079933,0.5,0.09000000000000001
0.0,0.0022417744621634483,0.5,0.09000000000000001
0.0,0.032100580632686615,0.5,0.09000000000000001
0.0,0.028140803799033165,0.5,0.09000000000000001
0.0,0.015162901021540165,0.5,0.09000000000000001
0.0,0.0009715937194414437,0.5,0.09000000000000001
0.0,0.00409658532589674,0.5,0.09000000000000001
0.0,0.16343209147453308,0.5,0.09000000000000001
0.0,0.8719373345375061,0.5,0.09000000000000001
