fold,sample_id,y_true,y_prob
4,1,1,0.781352446546078
1,2,0,0.5547888110010577
3,3,0,0.4643814780083416
1,4,0,0.3003933469037465
2,5,0,0.4587365320199603
1,6,1,0.6529185627428304
3,7,0,0.4170665499295604
1,8,1,0.8265352935497292
3,9,1,0.7657615322744551
5,10,0,0.5255011931051258
3,11,0,0.26433815594994714
2,12,0,0.5206252188145141
5,13,0,0.39789986279188794
4,14,0,0.3706982611334939
3,15,0,0.3097527670297327
1,16,1,0.6168776575717271
1,17,0,0.29249617316057747
2,18,0,0.24451682617409248
2,19,0,0.6463101550579624
1,20,0,0.6533867493004215
1,21,0,0.28153833691301655
4,22,0,0.4135054547407223
3,23,0,0.5975132024254517
5,24,1,0.6463153881402661
2,25,0,0.32483200880121443
4,26,1,0.7926351407136323
5,27,0,0.8555032163772737
5,28,0,0.2974762574123612
4,29,0,0.5409542941741441
5,30,1,0.6502083023345345
1,31,0,0.16456096773983292
1,32,0,0.22660070617023984
3,33,0,0.309581211115021
2,34,0,0.475664798466312
3,35,0,0.4498760545666978
2,36,0,0.718494114329545
5,37,1,0.6114029042366917
4,38,0,0.2881894177884019
5,39,0,0.47577327197984565
3,40,0,0.35389822241021723
1,41,0,0.19961265017996915
5,42,1,0.6643859717186426
2,43,0,0.6342358137605223
2,44,0,0.33851973088672194
3,45,0,0.39156068743911454
4,46,0,0.28960321229817587
4,47,1,0.5731198271885495
1,48,1,1.0
1,49,1,0.5502848311991626
1,50,0,0.3865619669450624
3,51,0,0.3625541537639654
4,52,1,0.9512577579330943
5,53,1,0.4289176038423129
3,54,0,0.4323678106846658
3,55,0,0.5632020443620436
4,56,0,0.3567438088376328
3,57,0,0.3312199418406877
3,58,1,0.9006338521347471
4,59,0,0.453933750643714
1,60,0,0.30327822992450704
2,61,0,0.32477668847242736
1,62,0,0.6264099300110973
1,63,0,0.5066608275662543
3,64,0,0.3437839739259116
3,65,1,0.6186608398562545
1,66,1,0.6606542834492557
3,67,0,0.3580578704528827
2,68,0,0.15875518992120125
3,69,0,0.7396137020069283
1,70,0,0.34571572312335286
5,71,0,0.2519199246535557
4,72,1,0.833813965045008
2,73,1,0.7278877558046682
3,74,0,0.2645857339237471
4,75,0,0.6415866117409696
4,76,0,0.4424153138639675
5,77,0,0.33453801343690476
5,78,1,0.7968596334463874
1,79,0,0.37951605537539457
3,80,0,0.32041413694785525
3,81,0,0.3033196893880582
2,82,0,0.603800516800937
3,83,0,0.47870034411175294
3,84,0,0.4552086745500346
4,85,0,0.6705036892103232
5,86,0,0.3728032587075235
5,87,0,0.49114391703421034
3,88,0,0.6115890579024534
1,89,0,0.14116239011234444
5,90,1,0.6940179667506133
