fold,sample_id,y_true,y_prob
4,1,1,0.781352446546078
4,14,0,0.3706982611334939
4,22,0,0.4135054547407223
4,26,1,0.7926351407136323
4,29,0,0.5409542941741441
4,38,0,0.2881894177884019
4,46,0,0.28960321229817587
4,47,1,0.5731198271885495
4,52,1,0.9512577579330943
4,56,0,0.3567438088376328
4,59,0,0.453933750643714
4,72,1,0.833813965045008
4,75,0,0.6415866117409696
4,76,0,0.4424153138639675
4,85,0,0.6705036892103232
4,104,0,0.09989612833107564
4,109,0,0.30148965395177557
4,111,0,0.3852809825931044
4,118,0,0.5223745934212541
4,119,0,0.558052055680079
4,146,1,0.8424676240709251
4,157,0,0.47584132855134476
4,163,1,0.7973875118672551
4,175,0,0.5571645673133672
4,179,0,0.4866527703716142
4,182,0,0.40097871946329416
4,186,0,0.44194774811546833
4,193,0,0.43896303548304305
4,197,0,0.44398990597890736
4,205,0,0.3603870835931955
4,222,0,0.31056647649614755
4,229,0,0.3051423056462713
4,232,0,0.5637888787653159
4,236,1,0.6701703604570846
4,245,0,0.20434111305983216
4,249,0,0.5607894298463219
4,255,0,0.5901810477430212
4,263,0,0.20726722111238294
4,272,0,0.2966405659873475
4,279,1,1.0
4,287,0,0.3701360603826503
4,288,0,0.11937083051709124
4,289,1,0.8078034164565355
4,292,0,0.42659503896953316
4,293,0,0.6173415483353825
4,306,0,0.6463556859690688
4,310,0,0.28434367249808334
4,311,1,0.664445449155833
4,317,0,0.23028464908889917
4,322,1,0.5254048457477329
4,325,1,1.0
4,329,1,0.7574847515964502
4,332,1,0.8764397552918866
4,333,1,0.3799774122280653
4,334,0,0.40271099484369405
4,340,1,0.8845552290642894
4,341,0,0.4522561547101736
4,347,0,0.4176227243546187
4,350,0,0.3601207692216383
4,352,0,0.46416284400080615
4,360,1,0.9553400678051687
4,362,1,0.6353874224930657
4,373,0,0.5728662048926393
4,374,1,0.7520949777188616
4,379,0,0.14319391315292468
4,381,0,0.652797756667309
4,391,0,0.4134495410592637
4,393,0,0.29160550933674884
4,394,0,0.6124523956736041
4,395,0,0.5116242474650154
4,402,0,0.6199496300192272
4,408,0,0.14110415287711336
4,410,0,0.5680803922369795
4,416,0,0.5413236870287073
4,419,0,0.23153753085981454
4,424,0,0.4793088968301927
4,438,1,0.43573835225984087
4,440,0,0.5630813377839117
4,444,0,0.5210390956292826
4,451,1,0.5681016226834504
4,457,0,0.26259039812199386
4,458,0,0.32271902517053397
4,461,1,0.3562827415363566
4,462,0,0.3988859294912197
4,468,0,0.44333531638220025
4,469,1,0.6273376700351733
4,475,1,0.7911062752403809
4,478,0,0.1161297286835023
4,479,1,0.7881096182871369
4,481,0,0.42041984299534213
4,482,1,0.5123613170375338
4,485,0,0.07612974058894711
4,487,1,0.6617649497852728
4,491,0,0.4033026318282873
4,494,0,0.19113322337645983
4,499,1,0.8393628565664157
4,507,0,0.0
4,508,0,0.5434861121336686
4,512,0,0.2827019342597824
4,513,0,0.2910150918324459
4,514,0,0.4209442080558397
4,517,1,0.7943392013197829
4,525,1,0.7962328121899702
4,543,1,0.24298611179467333
4,549,0,0.36712145897427323
4,554,1,0.8231746769564225
4,556,0,0.3573151129010463
4,557,1,0.7752312197552079
4,558,1,0.7718748772822172
4,560,0,0.7514444308382636
4,561,0,0.4792943419711824
4,566,0,0.44581912887667263
4,567,0,0.47204315220980697
4,570,1,0.5925239397986528
4,572,0,0.35374451860856015
4,573,1,0.8689822973624035
4,579,0,0.5092668037081124
4,584,1,0.7799656594493867
4,592,0,0.5386032360460185
4,596,1,0.663779720415814
4,600,1,0.5390179088435627
4,607,1,0.7993963868378015
4,608,1,0.8018191356106089
4,609,0,0.29208548337176726
4,612,0,0.18408214649416615
4,615,0,0.5826107891955623
4,618,0,0.1419228989222609
4,620,0,0.6858667433236625
4,625,1,0.7049933337707927
4,628,0,0.45026673011720164
4,631,1,0.9732833093659135
4,632,0,0.2880432042488428
4,634,0,0.37272798558686804
4,639,0,0.47792758573549643
4,643,0,0.3984010742180343
4,654,0,0.5166306352531193
4,656,1,0.5385495148633408
4,665,0,0.24318843083607666
4,670,0,0.21912678342171377
4,676,0,0.665398175893559
4,677,0,0.30835706704586713
4,680,1,0.36155137499568407
4,687,0,0.5579137286718916
4,688,0,0.3580297961873255
4,690,0,0.6183940227480523
4,703,0,0.25906079192616027
4,704,0,0.4564958767766642
4,706,0,0.4565969531421757
4,709,1,0.9240265017839507
4,710,1,0.6893919749809353
4,713,0,0.6006889627010984
4,719,0,0.3274383514794541
4,723,1,0.5792318388755686
4,731,0,0.7538048860916209
4,735,0,0.25940115149380455
4,742,0,0.5973294092315476
4,750,0,0.2733757995831659
4,752,0,0.4874515014264252
4,758,0,0.44159920144161213
4,763,0,0.37250616252534463
4,770,1,0.5351369688456683
4,780,1,0.6386889455692437
4,783,0,0.44103008697305957
4,788,0,0.36086525246313234
4,792,0,0.6257222079256579
4,794,0,0.43153508402655427
4,807,0,0.4349656954844397
4,811,1,0.9365893950725473
4,812,1,0.5784610906338022
4,816,0,0.5749210008849504
4,817,0,0.18324404291630844
4,831,0,0.521355736521526
4,839,0,0.6468146124507673
4,862,0,0.5323239700769119
4,868,0,0.6291843334313291
4,873,0,0.3978923602951271
4,878,0,0.3250057027678711
4,883,0,0.15160011864492884
4,892,0,0.5016988579042223
4,895,0,0.3725690759491361
4,896,0,0.23193869525679414
4,905,0,0.5225489758402473
4,907,0,0.35142773590476906
