fold,sample_id,y_true,y_prob
2,5,0,0.4587365320199603
2,12,0,0.5206252188145141
2,18,0,0.24451682617409248
2,19,0,0.6463101550579624
2,25,0,0.32483200880121443
2,34,0,0.475664798466312
2,36,0,0.718494114329545
2,43,0,0.6342358137605223
2,44,0,0.33851973088672194
2,61,0,0.32477668847242736
2,68,0,0.15875518992120125
2,73,1,0.7278877558046682
2,82,0,0.603800516800937
2,94,1,0.619263073398411
2,97,1,0.8058608858198613
2,98,0,0.6741497198010614
2,102,0,0.10780382049670312
2,107,1,0.45703810286609325
2,110,0,0.3905702004025762
2,114,0,0.39044122037982354
2,123,0,0.4902504498543886
2,128,1,0.5925385720803502
2,129,0,0.339228225388828
2,136,0,0.2873226862484263
2,159,0,0.42539808846320804
2,162,0,0.3747527290158025
2,164,0,0.6904680773756438
2,168,0,0.52347721904108
2,180,1,0.5307594884958164
2,183,0,0.22603392069155742
2,191,0,0.5465116133136991
2,196,1,0.8220883414208489
2,198,0,0.5206290320954771
2,203,1,0.7156491266546735
2,204,0,0.234369074097174
2,211,0,0.1684837742162124
2,214,1,0.948640007220822
2,218,0,0.5568143086480335
2,224,0,0.499272923936899
2,228,1,0.5466690188348525
2,230,0,0.4155465111872467
2,234,1,1.0
2,242,0,0.4700292406371769
2,248,0,0.3342441354001159
2,261,0,0.15686382901114787
2,264,1,0.6637473535106537
2,270,1,0.8513668358340589
2,277,0,0.5769639051826764
2,280,1,0.5505411253188497
2,290,0,0.5063033812331172
2,291,1,0.8012411456433217
2,299,1,0.98222780395825
2,304,0,0.32782449130822733
2,319,0,0.42410069655021276
2,326,0,0.4914716196237633
2,330,1,0.7192618186091568
2,338,1,0.6788796332570431
2,339,0,0.28467960441630596
2,342,0,0.4749572650220223
2,344,0,0.5659367898995455
2,348,0,0.8259294945643716
2,353,0,0.6771598915273054
2,354,0,0.6560311938356731
2,355,0,0.41381161019600105
2,357,0,0.37114559583193574
2,361,1,0.6490320873363772
2,370,0,0.39078040237719763
2,372,0,0.31117897826287116
2,376,0,0.504327214057441
2,385,0,0.5858090522199442
2,400,0,0.4871501129575134
2,401,0,0.45238721407609434
2,414,1,0.5752312899181657
2,418,1,0.8328455066758892
2,422,1,0.9919053246151339
2,427,0,0.3292504642475298
2,429,1,0.9504166023574991
2,436,0,0.300890457676485
2,449,0,0.19802714958820383
2,452,1,0.7483246358815818
2,465,0,0.3176094965750651
2,467,0,0.39726972927509174
2,480,0,0.5198160377299569
2,488,1,0.5347761209481763
2,490,1,0.7829467327534263
2,493,0,0.1660659231817211
2,496,0,0.5049184519364004
2,497,0,0.396942781924819
2,503,0,0.6157818224478638
2,505,0,0.25057776246352287
2,519,1,0.6701010679044349
2,521,0,0.5635631775122509
2,524,0,0.6124237745050632
2,527,0,0.3620965752002158
2,528,0,0.6266263127316813
2,529,0,0.23814845078405755
2,535,0,0.3541327564232997
2,539,0,0.5108921440245078
2,541,1,0.528731044797873
2,552,0,0.3843920947109351
2,553,1,0.41733428956268076
2,562,1,0.6338343682713525
2,568,1,1.0
2,571,0,0.08509719962420303
2,574,1,0.7225736435348122
2,576,0,0.49007224532377347
2,580,0,0.5003034501600602
2,587,1,0.9327034066452935
2,588,0,0.7581265003912667
2,589,1,0.5731423774424793
2,595,0,0.4680610349129104
2,599,1,1.0
2,603,0,0.3043210520174467
2,606,0,0.3702914515389357
2,610,0,0.3803764780497645
2,611,1,0.6335688522421419
2,613,0,0.7717992876443254
2,616,0,0.3833793316114021
2,617,1,0.8750525888925748
2,621,1,0.8866647662119354
2,629,0,0.3273616550245676
2,644,0,0.5187073552761985
2,647,1,0.9475064639680838
2,655,0,0.5905653069016978
2,664,0,0.3016204380707551
2,667,0,0.6689788451605664
2,668,0,0.5017871819198297
2,669,1,0.5509307238901658
2,672,0,0.23230200625476213
2,683,0,0.5262315819127327
2,686,0,0.3399618518419195
2,689,0,0.40978613215955856
2,695,0,0.4041633720746023
2,696,0,0.3946862229043545
2,698,1,0.737773653036145
2,702,1,0.7087190675467037
2,712,0,0.23153551992468158
2,715,0,0.0
2,720,1,0.5117161838416429
2,721,0,0.24435927704141472
2,722,1,0.6418531442217554
2,727,1,0.8915329541006787
2,728,0,0.4639618508322216
2,736,0,0.5697342124615772
2,737,0,0.6360412209223381
2,738,0,0.4289066910307354
2,756,0,0.18426849652490757
2,757,0,0.37922599776437776
2,761,0,0.4900256747558078
2,767,0,0.34048151790460635
2,784,0,0.11541607748152405
2,787,0,0.0
2,790,0,0.27057325052680453
2,796,0,0.353977173483732
2,798,0,0.48878705499297054
2,800,0,0.399615920279656
2,801,1,0.5375325646326315
2,808,0,0.5779610504513211
2,809,0,0.3836121533114033
2,813,0,0.5596549783167669
2,815,1,0.7701630708019945
2,822,0,0.24949997856194575
2,824,0,0.16682933725865806
2,826,1,0.7016101325987142
2,828,0,0.5459612854929566
2,836,0,0.3420126661443279
2,837,0,0.3003302545065516
2,843,0,9.59129399116243e-05
2,847,0,0.27560911887522477
2,849,0,0.19750963545281575
2,861,1,0.6411348728467838
2,865,0,0.18343199840844052
2,875,0,0.49967595222579614
2,876,1,1.0
2,877,1,0.8767334775765453
2,882,1,0.6583004051362997
2,887,1,1.0
2,890,0,0.5668773034248356
2,893,0,0.6104279356082978
2,902,0,0.45345488695956676
2,906,0,0.5598513286472147
2,909,0,0.23850673731388233
2,910,0,0.4161317771087667
