y_true,y_prob,threshold
0.0,0.12581883370876312,0.5
0.0,0.0970768928527832,0.5
0.0,0.13377299904823303,0.5
0.0,0.10196913778781891,0.5
1.0,0.14683979749679565,0.5
0.0,0.1386995017528534,0.5
0.0,0.12039724737405777,0.5
0.0,0.1354195475578308,0.5
0.0,0.2336365431547165,0.5
0.0,0.16824263334274292,0.5
0.0,0.18506412208080292,0.5
0.0,0.10680906474590302,0.5
0.0,0.09658846259117126,0.5
0.0,0.152604877948761,0.5
0.0,0.21183687448501587,0.5
0.0,0.21899543702602386,0.5
0.0,0.0986550971865654,0.5
0.0,0.08508198708295822,0.5
0.0,0.1555367261171341,0.5
0.0,0.08398514986038208,0.5
0.0,0.17561465501785278,0.5
1.0,0.18961100280284882,0.5
0.0,0.19754862785339355,0.5
0.0,0.1765851229429245,0.5
0.0,0.1880047470331192,0.5
0.0,0.49483609199523926,0.5
0.0,0.1044810488820076,0.5
0.0,0.11114491522312164,0.5
0.0,0.2550520598888397,0.5
0.0,0.2672591507434845,0.5
0.0,0.49624836444854736,0.5
0.0,0.49451521039009094,0.5
0.0,0.08086586743593216,0.5
0.0,0.3954911530017853,0.5
0.0,0.11210407316684723,0.5
0.0,0.10368619114160538,0.5
0.0,0.2210867553949356,0.5
0.0,0.10151120275259018,0.5
0.0,0.12539251148700714,0.5
0.0,0.28267988562583923,0.5
0.0,0.5197364687919617,0.5
0.0,0.20200751721858978,0.5
0.0,0.23094533383846283,0.5
0.0,0.31111863255500793,0.5
0.0,0.2688864469528198,0.5
0.0,0.40094122290611267,0.5
0.0,0.44512927532196045,0.5
0.0,0.19379326701164246,0.5
0.0,0.18013297021389008,0.5
1.0,0.1612386852502823,0.5
0.0,0.09733715653419495,0.5
0.0,0.29154470562934875,0.5
0.0,0.23469498753547668,0.5
1.0,0.5202391147613525,0.5
0.0,0.27557724714279175,0.5
0.0,0.13857825100421906,0.5
0.0,0.23976850509643555,0.5
0.0,0.17489242553710938,0.5
1.0,0.27684855461120605,0.5
0.0,0.36295515298843384,0.5
0.0,0.18627068400382996,0.5
0.0,0.09222479164600372,0.5
0.0,0.13777443766593933,0.5
0.0,0.6582737565040588,0.5
0.0,0.44447991251945496,0.5
0.0,0.14609108865261078,0.5
0.0,0.2501036524772644,0.5
0.0,0.3168099820613861,0.5
0.0,0.40637117624282837,0.5
0.0,0.24250584840774536,0.5
0.0,0.4543706774711609,0.5
0.0,0.22989295423030853,0.5
0.0,0.1357838213443756,0.5
0.0,0.1290772557258606,0.5
0.0,0.11472959071397781,0.5
0.0,0.4475531280040741,0.5
0.0,0.4922913908958435,0.5
1.0,0.44078895449638367,0.5
0.0,0.3373715281486511,0.5
0.0,0.46501636505126953,0.5
0.0,0.20956988632678986,0.5
0.0,0.13130570948123932,0.5
0.0,0.5446531772613525,0.5
0.0,0.5934243202209473,0.5
0.0,0.10723820328712463,0.5
0.0,0.221592977643013,0.5
0.0,0.16573260724544525,0.5
0.0,0.21456512808799744,0.5
0.0,0.7646927237510681,0.5
1.0,0.6026918292045593,0.5
0.0,0.3916741609573364,0.5
1.0,0.7261490821838379,0.5
0.0,0.5671995282173157,0.5
0.0,0.6626245379447937,0.5
0.0,0.4420437812805176,0.5
0.0,0.23900677263736725,0.5
0.0,0.25813421607017517,0.5
0.0,0.2404182106256485,0.5
0.0,0.5626338124275208,0.5
1.0,0.6821495890617371,0.5
0.0,0.2242601215839386,0.5
0.0,0.45736008882522583,0.5
0.0,0.5915287733078003,0.5
0.0,0.6164100170135498,0.5
1.0,0.18013104796409607,0.5
0.0,0.42632436752319336,0.5
0.0,0.5103620886802673,0.5
0.0,0.2999529242515564,0.5
0.0,0.5709732174873352,0.5
0.0,0.16117297112941742,0.5
1.0,0.4015131890773773,0.5
0.0,0.6813376545906067,0.5
0.0,0.28056469559669495,0.5
1.0,0.19921119511127472,0.5
0.0,0.6918692588806152,0.5
0.0,0.7129101157188416,0.5
1.0,0.5069290399551392,0.5
0.0,0.4836938679218292,0.5
0.0,0.3302431106567383,0.5
0.0,0.4099809229373932,0.5
0.0,0.27552327513694763,0.5
0.0,0.3565499484539032,0.5
1.0,0.6551644802093506,0.5
1.0,0.3880774676799774,0.5
1.0,0.4439427852630615,0.5
1.0,0.7834968566894531,0.5
1.0,0.6947593688964844,0.5
1.0,0.42387503385543823,0.5
0.0,0.7286416292190552,0.5
0.0,0.3622145354747772,0.5
1.0,0.6575614213943481,0.5
1.0,0.5832885503768921,0.5
1.0,0.5438553690910339,0.5
0.0,0.4752890169620514,0.5
0.0,0.4135255813598633,0.5
0.0,0.7044902443885803,0.5
1.0,0.6383209228515625,0.5
0.0,0.30680611729621887,0.5
0.0,0.4402525722980499,0.5
1.0,0.8050830364227295,0.5
1.0,0.6595609784126282,0.5
0.0,0.4618529677391052,0.5
0.0,0.6505678296089172,0.5
0.0,0.6994594931602478,0.5
0.0,0.6110132336616516,0.5
0.0,0.598016083240509,0.5
1.0,0.7698360085487366,0.5
1.0,0.5175322890281677,0.5
1.0,0.6656256318092346,0.5
0.0,0.7898738980293274,0.5
1.0,0.6613182425498962,0.5
1.0,0.8567126989364624,0.5
1.0,0.8028925657272339,0.5
1.0,0.2651534974575043,0.5
1.0,0.7344589233398438,0.5
1.0,0.7690951824188232,0.5
1.0,0.6369936466217041,0.5
1.0,0.6018698811531067,0.5
1.0,0.8118128776550293,0.5
1.0,0.327414333820343,0.5
1.0,0.47275105118751526,0.5
0.0,0.3381991684436798,0.5
0.0,0.47183898091316223,0.5
0.0,0.4141674041748047,0.5
0.0,0.3829476535320282,0.5
0.0,0.7521877288818359,0.5
1.0,0.6388726234436035,0.5
0.0,0.5849056243896484,0.5
1.0,0.5291983485221863,0.5
1.0,0.8109647631645203,0.5
1.0,0.7650823593139648,0.5
0.0,0.630413830280304,0.5
1.0,0.34469154477119446,0.5
1.0,0.7950695753097534,0.5
1.0,0.6910161972045898,0.5
1.0,0.706358015537262,0.5
1.0,0.6663486957550049,0.5
0.0,0.5741378664970398,0.5
1.0,0.762180507183075,0.5
1.0,0.6766128540039062,0.5
1.0,0.7508065104484558,0.5
1.0,0.725286602973938,0.5
1.0,0.7986577749252319,0.5
