y_true,y_prob,threshold
0.0,0.23998349905014038,0.5
0.0,0.33191004395484924,0.5
1.0,0.2891632914543152,0.5
0.0,0.2521560490131378,0.5
0.0,0.20359793305397034,0.5
0.0,0.45691826939582825,0.5
0.0,0.28405097126960754,0.5
0.0,0.19539432227611542,0.5
0.0,0.2699059247970581,0.5
0.0,0.20500168204307556,0.5
0.0,0.27462559938430786,0.5
0.0,0.5073820352554321,0.5
0.0,0.5218775272369385,0.5
0.0,0.20810864865779877,0.5
0.0,0.30608484148979187,0.5
0.0,0.23112523555755615,0.5
0.0,0.13609527051448822,0.5
0.0,0.28965112566947937,0.5
0.0,0.28605350852012634,0.5
0.0,0.23610958456993103,0.5
0.0,0.34150615334510803,0.5
0.0,0.1834557205438614,0.5
0.0,0.48706942796707153,0.5
0.0,0.1823630928993225,0.5
0.0,0.26834461092948914,0.5
0.0,0.25053369998931885,0.5
0.0,0.2561604380607605,0.5
0.0,0.21368639171123505,0.5
0.0,0.34257057309150696,0.5
0.0,0.4350133240222931,0.5
0.0,0.13827666640281677,0.5
0.0,0.28031739592552185,0.5
0.0,0.19436800479888916,0.5
0.0,0.4222431182861328,0.5
0.0,0.14053256809711456,0.5
0.0,0.163899227976799,0.5
0.0,0.2196860909461975,0.5
0.0,0.22101818025112152,0.5
0.0,0.3227486312389374,0.5
0.0,0.17509976029396057,0.5
1.0,0.22988080978393555,0.5
0.0,0.3784187436103821,0.5
0.0,0.29437053203582764,0.5
0.0,0.3008722960948944,0.5
0.0,0.36760738492012024,0.5
0.0,0.29412028193473816,0.5
0.0,0.31012386083602905,0.5
0.0,0.44029322266578674,0.5
0.0,0.2567947804927826,0.5
1.0,0.2648223042488098,0.5
0.0,0.350909024477005,0.5
0.0,0.5060047507286072,0.5
0.0,0.18301790952682495,0.5
0.0,0.07544109970331192,0.5
0.0,0.2754713296890259,0.5
0.0,0.3745568096637726,0.5
0.0,0.2169957160949707,0.5
0.0,0.19540850818157196,0.5
0.0,0.412313848733902,0.5
0.0,0.14037205278873444,0.5
0.0,0.3065873384475708,0.5
1.0,0.5042399764060974,0.5
0.0,0.29422780871391296,0.5
0.0,0.5132834911346436,0.5
0.0,0.4828639328479767,0.5
0.0,0.2683383524417877,0.5
0.0,0.10272666811943054,0.5
0.0,0.4274926483631134,0.5
1.0,0.44616639614105225,0.5
0.0,0.38700899481773376,0.5
0.0,0.1848001331090927,0.5
0.0,0.15170104801654816,0.5
0.0,0.21441307663917542,0.5
0.0,0.6091740131378174,0.5
0.0,0.4696582853794098,0.5
0.0,0.24856169521808624,0.5
0.0,0.17241080105304718,0.5
0.0,0.1526641845703125,0.5
0.0,0.19859063625335693,0.5
0.0,0.2639903426170349,0.5
1.0,0.16611722111701965,0.5
0.0,0.5774244070053101,0.5
1.0,0.4806840121746063,0.5
0.0,0.20993374288082123,0.5
1.0,0.3898550570011139,0.5
0.0,0.1378295123577118,0.5
0.0,0.16889949142932892,0.5
0.0,0.1276063174009323,0.5
1.0,0.4006980061531067,0.5
0.0,0.22856120765209198,0.5
0.0,0.30724048614501953,0.5
0.0,0.33189329504966736,0.5
0.0,0.2952173948287964,0.5
1.0,0.313010036945343,0.5
0.0,0.5581485033035278,0.5
0.0,0.5274555087089539,0.5
0.0,0.23625361919403076,0.5
1.0,0.5227519869804382,0.5
0.0,0.29413384199142456,0.5
0.0,0.2597295045852661,0.5
1.0,0.5308763980865479,0.5
0.0,0.2911343276500702,0.5
0.0,0.3814980089664459,0.5
0.0,0.18005414307117462,0.5
1.0,0.19176089763641357,0.5
1.0,0.5500975251197815,0.5
1.0,0.33850935101509094,0.5
1.0,0.5164157748222351,0.5
0.0,0.4917343258857727,0.5
0.0,0.3763915002346039,0.5
0.0,0.29586440324783325,0.5
0.0,0.3566710352897644,0.5
0.0,0.4287314713001251,0.5
0.0,0.285270094871521,0.5
0.0,0.3742314577102661,0.5
0.0,0.5087115168571472,0.5
0.0,0.40844953060150146,0.5
1.0,0.677143931388855,0.5
0.0,0.33387520909309387,0.5
0.0,0.24345603585243225,0.5
0.0,0.4455970525741577,0.5
0.0,0.4839250147342682,0.5
1.0,0.38129010796546936,0.5
0.0,0.4090544581413269,0.5
0.0,0.26481080055236816,0.5
0.0,0.6044939756393433,0.5
0.0,0.28733181953430176,0.5
0.0,0.5504401326179504,0.5
1.0,0.5687210559844971,0.5
0.0,0.5078462958335876,0.5
0.0,0.38040074706077576,0.5
0.0,0.5055474042892456,0.5
0.0,0.5055127143859863,0.5
0.0,0.49189338088035583,0.5
1.0,0.4427238702774048,0.5
1.0,0.6010472774505615,0.5
1.0,0.5203291177749634,0.5
0.0,0.4739706218242645,0.5
1.0,0.3929518759250641,0.5
1.0,0.4603314995765686,0.5
1.0,0.5624334812164307,0.5
0.0,0.37218838930130005,0.5
1.0,0.48897746205329895,0.5
1.0,0.6801231503486633,0.5
1.0,0.696463406085968,0.5
1.0,0.5728546380996704,0.5
0.0,0.4365133047103882,0.5
0.0,0.5006396770477295,0.5
1.0,0.6378846168518066,0.5
0.0,0.4891904890537262,0.5
1.0,0.4884996712207794,0.5
0.0,0.33224526047706604,0.5
0.0,0.5256363153457642,0.5
1.0,0.5666263103485107,0.5
1.0,0.5808511972427368,0.5
0.0,0.8395458459854126,0.5
0.0,0.5489301681518555,0.5
1.0,0.49406376481056213,0.5
1.0,0.5189005732536316,0.5
0.0,0.7683008313179016,0.5
1.0,0.7611526250839233,0.5
1.0,0.6757918000221252,0.5
0.0,0.26457512378692627,0.5
1.0,0.7123243808746338,0.5
1.0,0.6805868148803711,0.5
0.0,0.7646328210830688,0.5
1.0,0.592681348323822,0.5
1.0,0.7464269399642944,0.5
0.0,0.7193025946617126,0.5
0.0,0.5713289380073547,0.5
1.0,0.46734172105789185,0.5
1.0,0.6055877208709717,0.5
1.0,0.7925125956535339,0.5
1.0,0.5510258078575134,0.5
1.0,0.5841280221939087,0.5
1.0,0.7079304456710815,0.5
0.0,0.6779543161392212,0.5
1.0,0.7441320419311523,0.5
1.0,0.7601971626281738,0.5
1.0,0.7646300792694092,0.5
1.0,0.7035029530525208,0.5
1.0,0.6791880130767822,0.5
1.0,0.6042950749397278,0.5
