y_true,y_prob,threshold
0.0,0.19270654022693634,0.5
0.0,0.24512045085430145,0.5
0.0,0.1516055017709732,0.5
0.0,0.1910569965839386,0.5
0.0,0.20436713099479675,0.5
0.0,0.16907009482383728,0.5
1.0,0.3949560523033142,0.5
0.0,0.10657837241888046,0.5
0.0,0.17738857865333557,0.5
0.0,0.18693137168884277,0.5
0.0,0.6340917348861694,0.5
0.0,0.12796762585639954,0.5
1.0,0.20985722541809082,0.5
0.0,0.2099800705909729,0.5
0.0,0.28737562894821167,0.5
0.0,0.16923916339874268,0.5
0.0,0.406591534614563,0.5
0.0,0.14256469905376434,0.5
0.0,0.23437480628490448,0.5
0.0,0.39095038175582886,0.5
0.0,0.3117506504058838,0.5
0.0,0.12276521325111389,0.5
0.0,0.4422694742679596,0.5
0.0,0.1671498566865921,0.5
0.0,0.23301616311073303,0.5
0.0,0.20748165249824524,0.5
0.0,0.3318650424480438,0.5
0.0,0.2277933657169342,0.5
0.0,0.16804857552051544,0.5
0.0,0.2209477424621582,0.5
1.0,0.6572802662849426,0.5
0.0,0.4578471779823303,0.5
0.0,0.3008021116256714,0.5
0.0,0.37790048122406006,0.5
0.0,0.3008609116077423,0.5
0.0,0.2691136300563812,0.5
0.0,0.17987212538719177,0.5
0.0,0.35713931918144226,0.5
0.0,0.14565379917621613,0.5
0.0,0.258823424577713,0.5
1.0,0.46713194251060486,0.5
0.0,0.353044718503952,0.5
0.0,0.46805432438850403,0.5
0.0,0.4499009847640991,0.5
0.0,0.13749833405017853,0.5
0.0,0.23881255090236664,0.5
1.0,0.7298617959022522,0.5
0.0,0.3490091860294342,0.5
1.0,0.23472385108470917,0.5
0.0,0.4328383505344391,0.5
0.0,0.27259641885757446,0.5
0.0,0.4132583737373352,0.5
0.0,0.23458699882030487,0.5
1.0,0.572837233543396,0.5
0.0,0.46617838740348816,0.5
0.0,0.518153727054596,0.5
0.0,0.48438653349876404,0.5
0.0,0.42486971616744995,0.5
0.0,0.6524600982666016,0.5
0.0,0.508132815361023,0.5
0.0,0.19610610604286194,0.5
0.0,0.3814038932323456,0.5
0.0,0.35463616251945496,0.5
0.0,0.21037472784519196,0.5
0.0,0.20198418200016022,0.5
0.0,0.1636437028646469,0.5
0.0,0.6948177814483643,0.5
0.0,0.3952535390853882,0.5
0.0,0.2544116675853729,0.5
0.0,0.23192352056503296,0.5
0.0,0.19797515869140625,0.5
0.0,0.4244225323200226,0.5
0.0,0.4535248577594757,0.5
0.0,0.37170010805130005,0.5
0.0,0.46700412034988403,0.5
0.0,0.3153056204319,0.5
0.0,0.189561665058136,0.5
0.0,0.11088854819536209,0.5
0.0,0.35709065198898315,0.5
0.0,0.23212409019470215,0.5
1.0,0.729595959186554,0.5
0.0,0.5595719814300537,0.5
0.0,0.31993040442466736,0.5
0.0,0.2032124400138855,0.5
0.0,0.580080509185791,0.5
