y_true,y_prob,threshold
0.0,0.18147438764572144,0.5
0.0,0.20288266241550446,0.5
0.0,0.1482599824666977,0.5
0.0,0.2113257199525833,0.5
0.0,0.10656266659498215,0.5
0.0,0.1707269251346588,0.5
0.0,0.23456136882305145,0.5
0.0,0.4700402021408081,0.5
0.0,0.3541179299354553,0.5
1.0,0.31233343482017517,0.5
0.0,0.20368193089962006,0.5
0.0,0.5046711564064026,0.5
0.0,0.1780034452676773,0.5
0.0,0.5366073846817017,0.5
0.0,0.45900750160217285,0.5
0.0,0.3751324415206909,0.5
0.0,0.2534259557723999,0.5
0.0,0.5421159863471985,0.5
0.0,0.4229353070259094,0.5
0.0,0.43849968910217285,0.5
0.0,0.1970013827085495,0.5
1.0,0.27603834867477417,0.5
0.0,0.2338087260723114,0.5
0.0,0.17571429908275604,0.5
0.0,0.23112869262695312,0.5
0.0,0.41226619482040405,0.5
0.0,0.5243544578552246,0.5
0.0,0.2208578735589981,0.5
0.0,0.20158453285694122,0.5
0.0,0.27898162603378296,0.5
0.0,0.2057773619890213,0.5
0.0,0.26007744669914246,0.5
0.0,0.22246138751506805,0.5
0.0,0.3558112680912018,0.5
0.0,0.329087495803833,0.5
0.0,0.19999130070209503,0.5
0.0,0.27334779500961304,0.5
0.0,0.39327847957611084,0.5
0.0,0.5320802330970764,0.5
0.0,0.24291910231113434,0.5
0.0,0.2210061401128769,0.5
0.0,0.16291260719299316,0.5
0.0,0.25409117341041565,0.5
0.0,0.43837618827819824,0.5
0.0,0.5579203367233276,0.5
0.0,0.31041988730430603,0.5
0.0,0.44455835223197937,0.5
0.0,0.18252912163734436,0.5
0.0,0.4901386797428131,0.5
0.0,0.5699002742767334,0.5
0.0,0.19489626586437225,0.5
0.0,0.3758402466773987,0.5
0.0,0.2977435886859894,0.5
0.0,0.20882193744182587,0.5
0.0,0.26780351996421814,0.5
0.0,0.4945072829723358,0.5
0.0,0.306506484746933,0.5
0.0,0.3924817144870758,0.5
0.0,0.4644404351711273,0.5
0.0,0.24021807312965393,0.5
0.0,0.31103789806365967,0.5
0.0,0.3624594211578369,0.5
0.0,0.44754403829574585,0.5
0.0,0.5292444229125977,0.5
0.0,0.5408808588981628,0.5
0.0,0.34832727909088135,0.5
0.0,0.3327898383140564,0.5
0.0,0.4641871452331543,0.5
0.0,0.4411085546016693,0.5
0.0,0.5404566526412964,0.5
0.0,0.4691632390022278,0.5
1.0,0.5263657569885254,0.5
0.0,0.5083428621292114,0.5
0.0,0.5108310580253601,0.5
0.0,0.5543742179870605,0.5
0.0,0.6199868321418762,0.5
0.0,0.48299750685691833,0.5
0.0,0.35041889548301697,0.5
0.0,0.28208374977111816,0.5
0.0,0.40478867292404175,0.5
0.0,0.6494463682174683,0.5
0.0,0.5475113987922668,0.5
1.0,0.4318124055862427,0.5
0.0,0.25391316413879395,0.5
0.0,0.42212748527526855,0.5
0.0,0.48736995458602905,0.5
0.0,0.6023461818695068,0.5
0.0,0.5645822286605835,0.5
0.0,0.2790924906730652,0.5
0.0,0.18281760811805725,0.5
0.0,0.5249203443527222,0.5
1.0,0.351311057806015,0.5
1.0,0.41878819465637207,0.5
0.0,0.4088786244392395,0.5
0.0,0.6322476863861084,0.5
0.0,0.47169771790504456,0.5
1.0,0.2785244584083557,0.5
0.0,0.5194046497344971,0.5
0.0,0.3871947228908539,0.5
0.0,0.5538922548294067,0.5
1.0,0.5283592343330383,0.5
0.0,0.2877536714076996,0.5
1.0,0.5387994050979614,0.5
1.0,0.6357888579368591,0.5
0.0,0.5097535252571106,0.5
0.0,0.4458729922771454,0.5
0.0,0.5174705386161804,0.5
0.0,0.5578380823135376,0.5
0.0,0.45800265669822693,0.5
1.0,0.41110312938690186,0.5
0.0,0.38595491647720337,0.5
0.0,0.4724807143211365,0.5
1.0,0.34153294563293457,0.5
1.0,0.5547138452529907,0.5
0.0,0.5983270406723022,0.5
0.0,0.5219631791114807,0.5
0.0,0.44502711296081543,0.5
1.0,0.5840509533882141,0.5
1.0,0.6369885802268982,0.5
0.0,0.554220974445343,0.5
0.0,0.40853434801101685,0.5
0.0,0.37779927253723145,0.5
0.0,0.29790976643562317,0.5
1.0,0.5590569972991943,0.5
0.0,0.4700988829135895,0.5
1.0,0.7061651349067688,0.5
0.0,0.44025692343711853,0.5
0.0,0.6317208409309387,0.5
1.0,0.6658660173416138,0.5
1.0,0.6527395844459534,0.5
1.0,0.6586486101150513,0.5
1.0,0.5702161192893982,0.5
0.0,0.5769678950309753,0.5
0.0,0.3933393657207489,0.5
0.0,0.5531201958656311,0.5
0.0,0.5547081232070923,0.5
1.0,0.6371462345123291,0.5
0.0,0.3971092700958252,0.5
0.0,0.5668058395385742,0.5
1.0,0.5606647729873657,0.5
0.0,0.45014941692352295,0.5
0.0,0.4973371624946594,0.5
1.0,0.5419895052909851,0.5
0.0,0.5773116946220398,0.5
1.0,0.5396186113357544,0.5
0.0,0.4628485441207886,0.5
1.0,0.6319079995155334,0.5
1.0,0.41527363657951355,0.5
1.0,0.5579137206077576,0.5
1.0,0.6348057985305786,0.5
1.0,0.6368968486785889,0.5
1.0,0.5975567698478699,0.5
1.0,0.5738075375556946,0.5
1.0,0.5375019311904907,0.5
1.0,0.587103009223938,0.5
1.0,0.48756837844848633,0.5
0.0,0.3468778729438782,0.5
0.0,0.46944665908813477,0.5
1.0,0.66139155626297,0.5
1.0,0.6564639806747437,0.5
1.0,0.5546600222587585,0.5
1.0,0.654621958732605,0.5
1.0,0.4966125786304474,0.5
1.0,0.6444738507270813,0.5
1.0,0.5304591059684753,0.5
0.0,0.5438211560249329,0.5
0.0,0.5128231048583984,0.5
0.0,0.3979004919528961,0.5
1.0,0.595700740814209,0.5
1.0,0.6276063323020935,0.5
0.0,0.6763666868209839,0.5
0.0,0.6110479235649109,0.5
1.0,0.5330338478088379,0.5
1.0,0.4980309307575226,0.5
0.0,0.49808841943740845,0.5
1.0,0.6570164561271667,0.5
0.0,0.5266943573951721,0.5
1.0,0.6442316174507141,0.5
1.0,0.6534265875816345,0.5
0.0,0.551430344581604,0.5
1.0,0.6543691158294678,0.5
1.0,0.5201348662376404,0.5
1.0,0.5683103203773499,0.5
