y_true,y_prob
0.0,0.01054427307099104
0.0,0.011557077057659626
0.0,0.017094207927584648
0.0,0.014102616347372532
0.0,0.06196429952979088
0.0,0.014379037544131279
0.0,0.010544244199991226
0.0,0.03474773094058037
0.0,0.008735237643122673
1.0,0.1782180666923523
0.0,0.010312523692846298
0.0,0.02010733261704445
0.0,0.017175927758216858
0.0,0.0172228142619133
0.0,0.027072913944721222
0.0,0.055519815534353256
0.0,0.014647025614976883
0.0,0.018233919516205788
0.0,0.1141761839389801
0.0,0.0710069090127945
0.0,0.04357146844267845
1.0,0.022377222776412964
0.0,0.012109030969440937
0.0,0.039668209850788116
0.0,0.10202454030513763
0.0,0.02588723972439766
0.0,0.21591782569885254
0.0,0.09185948222875595
0.0,0.014140396378934383
0.0,0.08586134761571884
0.0,0.019820187240839005
0.0,0.1361255943775177
0.0,0.052959781140089035
0.0,0.1110064834356308
0.0,0.047920528799295425
0.0,0.01601458713412285
0.0,0.1601187288761139
0.0,0.02227577194571495
0.0,0.11096503585577011
0.0,0.04210817813873291
0.0,0.03603747487068176
0.0,0.018001221120357513
0.0,0.02511626109480858
0.0,0.10448595136404037
0.0,0.5345097184181213
0.0,0.09821214526891708
0.0,0.0305218156427145
0.0,0.01361170969903469
0.0,0.015181981958448887
0.0,0.2792452871799469
0.0,0.12982426583766937
0.0,0.03550798073410988
0.0,0.013071626424789429
0.0,0.022528959438204765
0.0,0.024023471400141716
0.0,0.03851378336548805
0.0,0.04050476476550102
0.0,0.048830896615982056
0.0,0.41440892219543457
0.0,0.09346472471952438
0.0,0.020660163834691048
0.0,0.3142760396003723
0.0,0.04683725908398628
0.0,0.3087531328201294
0.0,0.0424567274749279
0.0,0.009295111522078514
0.0,0.035970572382211685
0.0,0.015384680591523647
0.0,0.5807648301124573
0.0,0.2016734629869461
0.0,0.2350214123725891
1.0,0.3431709110736847
0.0,0.01641368307173252
0.0,0.13245709240436554
0.0,0.05965724214911461
0.0,0.04756873846054077
0.0,0.030720235779881477
0.0,0.3061700463294983
0.0,0.01268063485622406
0.0,0.01562858186662197
0.0,0.1392662078142166
0.0,0.10526852309703827
1.0,0.27458468079566956
0.0,0.026966040953993797
0.0,0.1031288206577301
0.0,0.1732088029384613
0.0,0.339042603969574
0.0,0.7538307905197144
0.0,0.014044697396457195
0.0,0.018697308376431465
0.0,0.20400898158550262
1.0,0.3761438727378845
1.0,0.04807522892951965
0.0,0.08655013144016266
0.0,0.41679298877716064
0.0,0.09627802670001984
1.0,0.34786534309387207
0.0,0.25007128715515137
0.0,0.2076381891965866
0.0,0.6948469877243042
1.0,0.9930469393730164
0.0,0.08075098693370819
1.0,0.3570128083229065
1.0,0.9857276082038879
0.0,0.08641424775123596
0.0,0.12862923741340637
0.0,0.30709269642829895
0.0,0.22524085640907288
0.0,0.6254440546035767
1.0,0.22597163915634155
0.0,0.24261876940727234
0.0,0.2779819667339325
1.0,0.3947620093822479
1.0,0.45987582206726074
0.0,0.40235635638237
0.0,0.7251611351966858
0.0,0.5745970010757446
1.0,0.5447244644165039
1.0,0.7283631563186646
0.0,0.6439615488052368
0.0,0.4785342216491699
0.0,0.5688009262084961
0.0,0.7371457815170288
1.0,0.9893953204154968
0.0,0.9543315768241882
1.0,0.9988180994987488
0.0,0.2909999489784241
0.0,0.7908827066421509
1.0,0.8262953162193298
1.0,0.9875824451446533
1.0,0.9982085227966309
1.0,0.8872593641281128
0.0,0.4428277313709259
0.0,0.8490246534347534
0.0,0.3938995599746704
0.0,0.36415472626686096
1.0,0.34243860840797424
0.0,0.296729177236557
0.0,0.9155054688453674
1.0,0.5707544684410095
0.0,0.20539867877960205
0.0,0.6105689406394958
1.0,0.8855666518211365
0.0,0.977863073348999
1.0,0.2402966469526291
0.0,0.7288024425506592
1.0,0.9893067479133606
1.0,0.4460999369621277
1.0,0.9717146754264832
1.0,0.9908066391944885
1.0,0.79599928855896
1.0,0.8476848602294922
1.0,0.9949526786804199
1.0,0.9704261422157288
1.0,0.9907457828521729
1.0,0.9372559189796448
0.0,0.7288492321968079
0.0,0.37066081166267395
1.0,0.9938011765480042
1.0,0.9962772727012634
1.0,0.9972993731498718
1.0,0.9875953197479248
1.0,0.981304943561554
1.0,0.9973872303962708
1.0,0.9338204264640808
0.0,0.570129930973053
0.0,0.9517099857330322
0.0,0.6052529811859131
1.0,0.9917337894439697
1.0,0.9713107943534851
0.0,0.9517704844474792
0.0,0.9821193218231201
1.0,0.9159653782844543
1.0,0.8321316838264465
0.0,0.9240147471427917
1.0,0.9954409599304199
0.0,0.6034647822380066
1.0,0.9950568675994873
1.0,0.9979501366615295
0.0,0.9761286973953247
1.0,0.9980300068855286
1.0,0.988940417766571
1.0,0.9967367053031921
