y_true,y_prob
0.0,0.00025758857373148203
0.0,0.0002463300770614296
0.0,0.0002697974268812686
0.0,0.00031266172300092876
0.0,0.00013204399147070944
0.0,0.0001850534463301301
1.0,0.22926656901836395
0.0,5.5905180488480255e-05
0.0,0.00012213009176775813
0.0,0.00015552078548353165
0.0,0.000970016757491976
0.0,6.321316323010251e-05
1.0,0.0006700065569020808
0.0,0.0002139550488209352
0.0,0.0002337534970138222
0.0,0.0002687576343305409
0.0,0.0032794661819934845
0.0,0.00026207335758954287
0.0,0.0004206692392472178
0.0,0.0065882583148777485
0.0,0.06839302182197571
0.0,0.0002849881711881608
0.0,0.003339960938319564
0.0,0.0002698815369512886
0.0,0.0009670951403677464
0.0,0.6347971558570862
0.0,0.0005053597269579768
0.0,0.025722704827785492
0.0,7.374026608886197e-05
0.0,0.00013389936066232622
1.0,0.579913854598999
0.0,0.01751479133963585
0.0,0.0009914095280691981
0.0,0.00026231908123008907
0.0,0.0005561559228226542
0.0,0.0002877305669244379
0.0,0.0007234162767417729
0.0,0.0006747564766556025
0.0,0.000407711835578084
0.0,0.0011319617042317986
1.0,0.2505442202091217
0.0,0.0022045590449124575
0.0,0.08405349403619766
0.0,0.0010093339951708913
0.0,0.0012916452251374722
0.0,0.000361026352038607
1.0,0.027720857411623
0.0,0.0017175782704725862
1.0,0.003436485305428505
0.0,0.1345180869102478
0.0,0.000620392442215234
0.0,0.01621258817613125
0.0,0.05517786741256714
1.0,0.7515542507171631
0.0,0.7039202451705933
0.0,0.2727966904640198
0.0,0.017319276928901672
0.0,0.15812818706035614
0.0,0.00024770217714831233
0.0,0.0010395903373137116
0.0,0.0007945119868963957
0.0,0.028675902634859085
0.0,0.03850620985031128
0.0,0.0033096482511609793
0.0,0.0004749504732899368
0.0,0.03731856122612953
0.0,0.0023178602568805218
0.0,0.00221925787627697
0.0,0.2824368178844452
0.0,0.01231463998556137
0.0,0.014106210321187973
0.0,0.022162724286317825
0.0,0.3293313980102539
0.0,0.13419264554977417
0.0,0.6755644083023071
0.0,0.48890018463134766
0.0,0.00024030973145272583
0.0,0.00016155256889760494
0.0,0.1579127162694931
0.0,0.17601387202739716
1.0,0.9006689190864563
0.0,0.876681923866272
0.0,0.6838199496269226
0.0,0.2344726026058197
0.0,0.9992820620536804
0.0,0.15051274001598358
0.0,0.010749558918178082
0.0,0.04081211984157562
1.0,0.9996576309204102
0.0,0.02988574095070362
0.0,0.010709958150982857
0.0,0.4068833887577057
1.0,0.9751135110855103
0.0,0.08361664414405823
0.0,0.0007954915054142475
0.0,0.565200924873352
0.0,0.017904939129948616
0.0,0.09052908420562744
1.0,0.21265049278736115
0.0,0.0656944289803505
0.0,0.004086019936949015
1.0,0.07763083279132843
0.0,0.05043875053524971
1.0,0.7946123480796814
0.0,0.0009116064175032079
0.0,0.204850971698761
0.0,0.03933342173695564
1.0,0.06558074057102203
0.0,0.23480994999408722
0.0,0.6462817788124084
1.0,0.9026598930358887
0.0,0.6124013066291809
0.0,0.8977152705192566
1.0,0.9996781349182129
0.0,0.03925061598420143
0.0,0.027615075930953026
1.0,0.0027120911981910467
0.0,0.9346331357955933
1.0,0.8055524826049805
0.0,0.28911474347114563
0.0,0.01002939511090517
1.0,0.9937753677368164
0.0,0.028577424585819244
0.0,0.710406482219696
0.0,0.6289362907409668
1.0,0.9907354116439819
0.0,0.7257745265960693
1.0,0.9856686592102051
0.0,0.7708378434181213
0.0,0.9610406756401062
1.0,0.2738126516342163
0.0,0.8210763931274414
0.0,0.5869149565696716
1.0,0.018372127786278725
1.0,0.5539612174034119
0.0,0.9683582782745361
1.0,0.8956909775733948
0.0,0.15035082399845123
0.0,0.8159307241439819
0.0,0.7051305174827576
0.0,0.991509199142456
1.0,0.6999520063400269
1.0,0.721439778804779
1.0,0.9969639182090759
1.0,0.871947169303894
1.0,0.9604633450508118
0.0,0.6675661206245422
0.0,0.5525285005569458
0.0,0.33079713582992554
1.0,0.8029057383537292
1.0,0.9990631937980652
1.0,0.9997016787528992
0.0,0.8810520172119141
1.0,0.9613285660743713
1.0,0.9998098015785217
0.0,0.6732590198516846
1.0,0.9999316930770874
1.0,0.9995343685150146
1.0,0.8744779229164124
0.0,0.5635998249053955
1.0,0.9755755066871643
0.0,0.7033417224884033
1.0,0.9921858310699463
0.0,0.9768238663673401
1.0,0.9962623715400696
1.0,0.9998695850372314
0.0,0.6986166834831238
0.0,0.1994517743587494
0.0,0.589961051940918
1.0,0.8358675837516785
0.0,0.5166677236557007
0.0,0.9272252917289734
1.0,0.7308043837547302
1.0,0.9972673654556274
1.0,0.9984431862831116
1.0,0.9990598559379578
1.0,0.9843378663063049
0.0,0.9858798384666443
1.0,0.9996490478515625
1.0,0.9927593469619751
1.0,0.9984548091888428
1.0,0.8624958395957947
1.0,0.8520846366882324
