y_true,y_prob,threshold
0.0,0.0009596636518836021,0.6
0.0,0.003490801202133298,0.6
0.0,0.01596856862306595,0.6
0.0,0.013940089382231236,0.6
0.0,0.0009269879083149135,0.6
0.0,0.016754865646362305,0.6
1.0,0.013119623064994812,0.6
0.0,0.004227691330015659,0.6
0.0,0.00749709689989686,0.6
0.0,0.011225772090256214,0.6
0.0,0.03314724937081337,0.6
0.0,0.014758480712771416,0.6
1.0,0.018294982612133026,0.6
0.0,0.02284877933561802,0.6
0.0,0.01682327501475811,0.6
0.0,0.04140065982937813,0.6
0.0,0.06353987753391266,0.6
0.0,0.05122373253107071,0.6
0.0,0.015458543784916401,0.6
0.0,0.14353735744953156,0.6
0.0,0.11844388395547867,0.6
0.0,0.026170767843723297,0.6
0.0,0.11594023555517197,0.6
0.0,0.022995062172412872,0.6
0.0,0.03233688697218895,0.6
0.0,0.07134071737527847,0.6
0.0,0.05938594788312912,0.6
0.0,0.09466776996850967,0.6
0.0,0.02303497865796089,0.6
0.0,0.012668939307332039,0.6
1.0,0.6472852826118469,0.6
0.0,0.10884524136781693,0.6
0.0,0.06823640316724777,0.6
0.0,0.051096804440021515,0.6
0.0,0.02848893404006958,0.6
0.0,0.041750818490982056,0.6
0.0,0.03698842227458954,0.6
0.0,0.07794667035341263,0.6
0.0,0.012574518099427223,0.6
0.0,0.03849855065345764,0.6
1.0,0.1702648252248764,0.6
0.0,0.03501737117767334,0.6
0.0,0.4229575991630554,0.6
0.0,0.07366759330034256,0.6
0.0,0.0738958939909935,0.6
0.0,0.013609437271952629,0.6
1.0,0.7615708708763123,0.6
0.0,0.011726362630724907,0.6
1.0,0.2489638477563858,0.6
0.0,0.1371297985315323,0.6
0.0,0.10298455506563187,0.6
0.0,0.14070412516593933,0.6
0.0,0.1191631332039833,0.6
1.0,0.7206788659095764,0.6
0.0,0.7623302936553955,0.6
0.0,0.1723901331424713,0.6
0.0,0.6765283346176147,0.6
0.0,0.05776502937078476,0.6
0.0,0.2018464207649231,0.6
0.0,0.1104734018445015,0.6
0.0,0.11184941977262497,0.6
0.0,0.35539510846138,0.6
0.0,0.019782721996307373,0.6
0.0,0.03969467803835869,0.6
0.0,0.04382609948515892,0.6
0.0,0.05164320021867752,0.6
0.0,0.5230072736740112,0.6
0.0,0.04900054633617401,0.6
0.0,0.1616048961877823,0.6
0.0,0.0750328004360199,0.6
0.0,0.29357269406318665,0.6
0.0,0.1391979306936264,0.6
0.0,0.30903926491737366,0.6
0.0,0.6429222226142883,0.6
0.0,0.7570403814315796,0.6
0.0,0.20701240003108978,0.6
0.0,0.02029721811413765,0.6
0.0,0.05531042814254761,0.6
0.0,0.10025414824485779,0.6
0.0,0.23014721274375916,0.6
1.0,0.8899047374725342,0.6
0.0,0.08546067774295807,0.6
0.0,0.6680684089660645,0.6
0.0,0.03759836032986641,0.6
0.0,0.909207820892334,0.6
0.0,0.7316243052482605,0.6
0.0,0.10453565418720245,0.6
0.0,0.4453175663948059,0.6
1.0,0.9502977728843689,0.6
0.0,0.07299362868070602,0.6
0.0,0.1692201793193817,0.6
0.0,0.19155554473400116,0.6
1.0,0.7532848119735718,0.6
0.0,0.20335137844085693,0.6
0.0,0.13039851188659668,0.6
0.0,0.2654861807823181,0.6
0.0,0.1746748983860016,0.6
0.0,0.24473336338996887,0.6
1.0,0.4146896004676819,0.6
0.0,0.34237927198410034,0.6
0.0,0.06057816371321678,0.6
1.0,0.2380448430776596,0.6
0.0,0.03955039754509926,0.6
1.0,0.5815163850784302,0.6
0.0,0.0590624175965786,0.6
0.0,0.4435168206691742,0.6
0.0,0.15842044353485107,0.6
1.0,0.09775421023368835,0.6
0.0,0.27196383476257324,0.6
0.0,0.4787549376487732,0.6
1.0,0.4488363564014435,0.6
0.0,0.4949949383735657,0.6
0.0,0.5423393845558167,0.6
1.0,0.9838281869888306,0.6
0.0,0.39509642124176025,0.6
0.0,0.10966870933771133,0.6
1.0,0.025672495365142822,0.6
0.0,0.6359087228775024,0.6
1.0,0.42936310172080994,0.6
0.0,0.12341893464326859,0.6
0.0,0.1072714626789093,0.6
1.0,0.890554666519165,0.6
0.0,0.08943432569503784,0.6
0.0,0.6709001064300537,0.6
0.0,0.4946010410785675,0.6
1.0,0.9143523573875427,0.6
0.0,0.5673723220825195,0.6
1.0,0.9246475696563721,0.6
0.0,0.6737687587738037,0.6
0.0,0.6607272624969482,0.6
1.0,0.3338508903980255,0.6
0.0,0.3851354122161865,0.6
0.0,0.6469985842704773,0.6
1.0,0.22476309537887573,0.6
1.0,0.5348606705665588,0.6
0.0,0.5530356764793396,0.6
1.0,0.6094174385070801,0.6
0.0,0.28055813908576965,0.6
0.0,0.6563283205032349,0.6
0.0,0.7103211283683777,0.6
0.0,0.9379103183746338,0.6
1.0,0.7141825556755066,0.6
1.0,0.7527402639389038,0.6
1.0,0.9719918966293335,0.6
1.0,0.5085874199867249,0.6
1.0,0.4926309287548065,0.6
0.0,0.598118007183075,0.6
0.0,0.28150472044944763,0.6
0.0,0.5520020723342896,0.6
1.0,0.5289462208747864,0.6
1.0,0.8891966938972473,0.6
1.0,0.9761285781860352,0.6
0.0,0.4360130727291107,0.6
1.0,0.8564623594284058,0.6
1.0,0.9548915028572083,0.6
0.0,0.39139026403427124,0.6
1.0,0.9929530024528503,0.6
1.0,0.9700246453285217,0.6
1.0,0.6898038387298584,0.6
0.0,0.5292050838470459,0.6
1.0,0.9423978924751282,0.6
0.0,0.3468996584415436,0.6
1.0,0.8644832372665405,0.6
0.0,0.7214372158050537,0.6
1.0,0.8576299548149109,0.6
1.0,0.984623908996582,0.6
0.0,0.8488937020301819,0.6
0.0,0.41875576972961426,0.6
0.0,0.5648770928382874,0.6
1.0,0.4303341209888458,0.6
0.0,0.5665616989135742,0.6
0.0,0.9690008163452148,0.6
1.0,0.8576547503471375,0.6
1.0,0.8262295126914978,0.6
1.0,0.9306011199951172,0.6
1.0,0.9699582457542419,0.6
1.0,0.9555617570877075,0.6
0.0,0.9675703048706055,0.6
1.0,0.996852695941925,0.6
1.0,0.9534677267074585,0.6
1.0,0.9695398211479187,0.6
1.0,0.7462820410728455,0.6
1.0,0.8906940221786499,0.6
