y_true,y_prob,threshold
0.0,0.0018805464496836066,0.6
0.0,0.005579263903200626,0.6
0.0,0.00533016724511981,0.6
0.0,0.008821863681077957,0.6
1.0,0.018839571624994278,0.6
0.0,0.012266063131392002,0.6
0.0,0.00867096334695816,0.6
0.0,0.012115745805203915,0.6
0.0,0.03765681013464928,0.6
0.0,0.018000978976488113,0.6
0.0,0.03758261725306511,0.6
0.0,0.038933586329221725,0.6
0.0,0.021115649491548538,0.6
0.0,0.0179272573441267,0.6
0.0,0.06202373653650284,0.6
0.0,0.007724046241492033,0.6
0.0,0.04387490451335907,0.6
0.0,0.01279328390955925,0.6
0.0,0.036595750600099564,0.6
0.0,0.09865380823612213,0.6
0.0,0.8734076619148254,0.6
1.0,0.7413725256919861,0.6
0.0,0.23147010803222656,0.6
0.0,0.03601663187146187,0.6
0.0,0.04122733324766159,0.6
0.0,0.10261267423629761,0.6
0.0,0.07591266930103302,0.6
0.0,0.13837796449661255,0.6
0.0,0.05396857112646103,0.6
0.0,0.019236970692873,0.6
0.0,0.040044281631708145,0.6
0.0,0.08583661913871765,0.6
0.0,0.06473511457443237,0.6
0.0,0.07991616427898407,0.6
0.0,0.021601907908916473,0.6
0.0,0.10630401223897934,0.6
0.0,0.10519035905599594,0.6
0.0,0.04011771082878113,0.6
0.0,0.05361234024167061,0.6
0.0,0.01721823960542679,0.6
0.0,0.20305870473384857,0.6
0.0,0.04461316391825676,0.6
0.0,0.11139875650405884,0.6
0.0,0.05769186094403267,0.6
0.0,0.1362754851579666,0.6
0.0,0.09924647212028503,0.6
0.0,0.08076880872249603,0.6
0.0,0.1881687492132187,0.6
0.0,0.019161084666848183,0.6
1.0,0.056244686245918274,0.6
0.0,0.19555732607841492,0.6
0.0,0.045881010591983795,0.6
0.0,0.07792283594608307,0.6
1.0,0.8433223366737366,0.6
0.0,0.025976484641432762,0.6
0.0,0.15066392719745636,0.6
0.0,0.04052762687206268,0.6
0.0,0.04152468219399452,0.6
1.0,0.3688414990901947,0.6
0.0,0.07523798942565918,0.6
0.0,0.13609088957309723,0.6
0.0,0.01237503346055746,0.6
0.0,0.09504885226488113,0.6
0.0,0.4403822422027588,0.6
0.0,0.23518382012844086,0.6
0.0,0.03687967732548714,0.6
0.0,0.4283473789691925,0.6
0.0,0.10471003502607346,0.6
0.0,0.2455366998910904,0.6
0.0,0.0703105628490448,0.6
0.0,0.2530667781829834,0.6
0.0,0.08535280078649521,0.6
0.0,0.0625884011387825,0.6
0.0,0.06451062113046646,0.6
0.0,0.0995054617524147,0.6
0.0,0.30976399779319763,0.6
0.0,0.2941582202911377,0.6
1.0,0.9154515266418457,0.6
0.0,0.694956362247467,0.6
0.0,0.6962215900421143,0.6
0.0,0.04021800309419632,0.6
0.0,0.07806965708732605,0.6
0.0,0.6175041198730469,0.6
0.0,0.5029233694076538,0.6
0.0,0.0491492785513401,0.6
0.0,0.09658622741699219,0.6
0.0,0.021644676104187965,0.6
0.0,0.24869462847709656,0.6
0.0,0.3187759518623352,0.6
1.0,0.9686777591705322,0.6
0.0,0.11816249787807465,0.6
1.0,0.8823702335357666,0.6
0.0,0.1375475376844406,0.6
0.0,0.1137920543551445,0.6
0.0,0.2310428023338318,0.6
0.0,0.1395794302225113,0.6
0.0,0.08321862667798996,0.6
0.0,0.11028699576854706,0.6
0.0,0.6150248050689697,0.6
