y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0032547507,0.5,0.12000000000000002
0.0,0.00042068647,0.5,0.12000000000000002
0.0,0.0012746583,0.5,0.12000000000000002
0.0,0.00025553725,0.5,0.12000000000000002
1.0,0.006689691,0.5,0.12000000000000002
0.0,0.00055930694,0.5,0.12000000000000002
0.0,0.00045282836,0.5,0.12000000000000002
0.0,0.0029387092,0.5,0.12000000000000002
0.0,0.0011932299,0.5,0.12000000000000002
0.0,0.00054272916,0.5,0.12000000000000002
0.0,0.009687494,0.5,0.12000000000000002
0.0,0.005882602,0.5,0.12000000000000002
0.0,0.0005963163,0.5,0.12000000000000002
0.0,0.001039426,0.5,0.12000000000000002
0.0,0.002322727,0.5,0.12000000000000002
0.0,0.001344868,0.5,0.12000000000000002
0.0,0.012949038,0.5,0.12000000000000002
0.0,0.0050836774,0.5,0.12000000000000002
0.0,0.013181647,0.5,0.12000000000000002
0.0,0.12136038,0.5,0.12000000000000002
0.0,0.09658642,0.5,0.12000000000000002
1.0,0.13867483,0.5,0.12000000000000002
0.0,0.0025165789,0.5,0.12000000000000002
0.0,0.0022514777,0.5,0.12000000000000002
0.0,0.006005793,0.5,0.12000000000000002
0.0,0.713913,0.5,0.12000000000000002
0.0,0.0056505506,0.5,0.12000000000000002
0.0,0.08578131,0.5,0.12000000000000002
0.0,0.001389526,0.5,0.12000000000000002
0.0,0.00040408302,0.5,0.12000000000000002
0.0,0.002303221,0.5,0.12000000000000002
0.0,0.06894987,0.5,0.12000000000000002
0.0,0.0003574283,0.5,0.12000000000000002
0.0,0.0034931623,0.5,0.12000000000000002
0.0,0.013565703,0.5,0.12000000000000002
0.0,0.003214322,0.5,0.12000000000000002
0.0,0.07961208,0.5,0.12000000000000002
0.0,0.021494197,0.5,0.12000000000000002
0.0,0.004564387,0.5,0.12000000000000002
0.0,0.00076318654,0.5,0.12000000000000002
0.0,0.09406737,0.5,0.12000000000000002
0.0,0.028153235,0.5,0.12000000000000002
0.0,0.05374172,0.5,0.12000000000000002
0.0,0.015320073,0.5,0.12000000000000002
0.0,0.00669736,0.5,0.12000000000000002
0.0,0.0035266175,0.5,0.12000000000000002
0.0,0.55388474,0.5,0.12000000000000002
0.0,0.40701592,0.5,0.12000000000000002
0.0,0.001824467,0.5,0.12000000000000002
1.0,0.27086186,0.5,0.12000000000000002
0.0,0.072296694,0.5,0.12000000000000002
0.0,0.0010280934,0.5,0.12000000000000002
0.0,0.22308454,0.5,0.12000000000000002
1.0,0.99049324,0.5,0.12000000000000002
0.0,0.00075967965,0.5,0.12000000000000002
0.0,0.10259319,0.5,0.12000000000000002
0.0,0.0014527009,0.5,0.12000000000000002
0.0,0.018659493,0.5,0.12000000000000002
1.0,0.1978687,0.5,0.12000000000000002
0.0,0.0013908638,0.5,0.12000000000000002
0.0,0.056635823,0.5,0.12000000000000002
0.0,0.000281087,0.5,0.12000000000000002
0.0,0.4035999,0.5,0.12000000000000002
0.0,0.052565318,0.5,0.12000000000000002
0.0,0.032578826,0.5,0.12000000000000002
0.0,0.00095456396,0.5,0.12000000000000002
0.0,0.0140102245,0.5,0.12000000000000002
0.0,0.0326265,0.5,0.12000000000000002
0.0,0.006792273,0.5,0.12000000000000002
0.0,0.019212363,0.5,0.12000000000000002
0.0,0.071807064,0.5,0.12000000000000002
0.0,0.003053401,0.5,0.12000000000000002
0.0,0.03119644,0.5,0.12000000000000002
0.0,0.00028351633,0.5,0.12000000000000002
0.0,0.003843429,0.5,0.12000000000000002
0.0,0.9670866,0.5,0.12000000000000002
0.0,0.119079895,0.5,0.12000000000000002
1.0,0.97966135,0.5,0.12000000000000002
0.0,0.74316704,0.5,0.12000000000000002
0.0,0.018153097,0.5,0.12000000000000002
0.0,0.025408106,0.5,0.12000000000000002
0.0,0.0005953918,0.5,0.12000000000000002
0.0,0.8696388,0.5,0.12000000000000002
0.0,0.0032125455,0.5,0.12000000000000002
0.0,0.0038528265,0.5,0.12000000000000002
0.0,0.019052312,0.5,0.12000000000000002
0.0,0.15503243,0.5,0.12000000000000002
0.0,0.0011301575,0.5,0.12000000000000002
0.0,0.016467156,0.5,0.12000000000000002
