y_true,y_prob,threshold
0.0,0.0707063227891922,0.5
0.0,0.06487701088190079,0.5
0.0,0.04241666942834854,0.5
0.0,0.05100990831851959,0.5
0.0,0.11375027894973755,0.5
0.0,0.03478485345840454,0.5
0.0,0.0321531668305397,0.5
0.0,0.09507174044847488,0.5
0.0,0.04943859949707985,0.5
1.0,0.21375879645347595,0.5
0.0,0.03034149296581745,0.5
0.0,0.0846465677022934,0.5
0.0,0.14894317090511322,0.5
0.0,0.1314774453639984,0.5
0.0,0.11747448891401291,0.5
0.0,0.10583002865314484,0.5
0.0,0.1017317995429039,0.5
0.0,0.19200022518634796,0.5
0.0,0.19815371930599213,0.5
0.0,0.14463992416858673,0.5
0.0,0.16203518211841583,0.5
1.0,0.18869858980178833,0.5
0.0,0.08286955207586288,0.5
0.0,0.11128823459148407,0.5
0.0,0.24149686098098755,0.5
0.0,0.12483008950948715,0.5
0.0,0.1349463015794754,0.5
0.0,0.16485515236854553,0.5
0.0,0.06054571643471718,0.5
0.0,0.14314797520637512,0.5
0.0,0.03903103992342949,0.5
0.0,0.12704110145568848,0.5
0.0,0.08595392107963562,0.5
0.0,0.274829238653183,0.5
0.0,0.10958027839660645,0.5
0.0,0.05372750014066696,0.5
0.0,0.10120220482349396,0.5
0.0,0.1774238795042038,0.5
0.0,0.09128279983997345,0.5
0.0,0.08718878775835037,0.5
0.0,0.15528443455696106,0.5
0.0,0.04369433596730232,0.5
0.0,0.06085537001490593,0.5
0.0,0.24505141377449036,0.5
0.0,0.4208116829395294,0.5
0.0,0.1013212651014328,0.5
0.0,0.21615907549858093,0.5
0.0,0.04449871554970741,0.5
0.0,0.1417718231678009,0.5
0.0,0.15100811421871185,0.5
0.0,0.22458602488040924,0.5
0.0,0.15412452816963196,0.5
0.0,0.055924251675605774,0.5
0.0,0.03751612454652786,0.5
0.0,0.14569887518882751,0.5
0.0,0.11611934006214142,0.5
0.0,0.12439695000648499,0.5
0.0,0.14589545130729675,0.5
0.0,0.18368929624557495,0.5
0.0,0.1065499559044838,0.5
0.0,0.059048764407634735,0.5
0.0,0.12448964267969131,0.5
0.0,0.09384962171316147,0.5
0.0,0.1755102276802063,0.5
0.0,0.08026266098022461,0.5
0.0,0.040724508464336395,0.5
0.0,0.032296616584062576,0.5
0.0,0.10910239070653915,0.5
0.0,0.4870748817920685,0.5
0.0,0.18499122560024261,0.5
0.0,0.24581770598888397,0.5
1.0,0.20690064132213593,0.5
0.0,0.0670088529586792,0.5
0.0,0.18410849571228027,0.5
0.0,0.2724117040634155,0.5
0.0,0.08754070103168488,0.5
0.0,0.20207421481609344,0.5
0.0,0.08810348808765411,0.5
