y_true,y_prob,threshold
0.0,0.11226944625377655,0.5
0.0,0.12054699659347534,0.5
0.0,0.16207270324230194,0.5
0.0,0.24759121239185333,0.5
0.0,0.09923046827316284,0.5
0.0,0.18358980119228363,0.5
1.0,0.15377892553806305,0.5
0.0,0.08994106948375702,0.5
0.0,0.11780524253845215,0.5
0.0,0.1368512660264969,0.5
0.0,0.2611928880214691,0.5
0.0,0.1307176798582077,0.5
1.0,0.17779232561588287,0.5
0.0,0.19630709290504456,0.5
0.0,0.15666791796684265,0.5
0.0,0.09118403494358063,0.5
0.0,0.22224977612495422,0.5
0.0,0.14469830691814423,0.5
0.0,0.10910744220018387,0.5
0.0,0.2966419458389282,0.5
0.0,0.1497431993484497,0.5
0.0,0.15574494004249573,0.5
0.0,0.2988305985927582,0.5
0.0,0.18749170005321503,0.5
0.0,0.36701834201812744,0.5
0.0,0.2795941233634949,0.5
0.0,0.17195257544517517,0.5
0.0,0.19175110757350922,0.5
0.0,0.1697845309972763,0.5
0.0,0.11571137607097626,0.5
1.0,0.4152988791465759,0.5
0.0,0.21615760028362274,0.5
0.0,0.14973412454128265,0.5
0.0,0.14079077541828156,0.5
0.0,0.2733698785305023,0.5
0.0,0.16436190903186798,0.5
0.0,0.18618614971637726,0.5
0.0,0.17356842756271362,0.5
0.0,0.10082697123289108,0.5
0.0,0.12628595530986786,0.5
1.0,0.23599673807621002,0.5
0.0,0.10110872983932495,0.5
0.0,0.2763803005218506,0.5
0.0,0.17510153353214264,0.5
0.0,0.15519671142101288,0.5
0.0,0.166058748960495,0.5
1.0,0.42590779066085815,0.5
0.0,0.1318710446357727,0.5
1.0,0.2242068499326706,0.5
0.0,0.11974784731864929,0.5
0.0,0.2254696637392044,0.5
0.0,0.38794034719467163,0.5
0.0,0.1558336317539215,0.5
1.0,0.32333439588546753,0.5
0.0,0.4246358871459961,0.5
0.0,0.30050215125083923,0.5
0.0,0.3366301655769348,0.5
0.0,0.20789645612239838,0.5
0.0,0.3106340169906616,0.5
0.0,0.23614579439163208,0.5
0.0,0.236148402094841,0.5
0.0,0.28680619597435,0.5
0.0,0.17305760085582733,0.5
0.0,0.13249370455741882,0.5
0.0,0.1117720901966095,0.5
0.0,0.19541093707084656,0.5
0.0,0.405845582485199,0.5
0.0,0.2075607180595398,0.5
0.0,0.25448542833328247,0.5
0.0,0.2108914703130722,0.5
0.0,0.23768749833106995,0.5
0.0,0.18556877970695496,0.5
0.0,0.21357057988643646,0.5
0.0,0.3524409830570221,0.5
0.0,0.49414271116256714,0.5
0.0,0.4015082120895386,0.5
0.0,0.1932980865240097,0.5
0.0,0.25793227553367615,0.5
0.0,0.43602249026298523,0.5
0.0,0.24967586994171143,0.5
1.0,0.6654924154281616,0.5
0.0,0.5209134817123413,0.5
0.0,0.470068097114563,0.5
0.0,0.3282701075077057,0.5
0.0,0.5327218770980835,0.5
0.0,0.46081894636154175,0.5
0.0,0.4979456663131714,0.5
0.0,0.4773605763912201,0.5
1.0,0.5973212122917175,0.5
0.0,0.3078230023384094,0.5
0.0,0.4388343393802643,0.5
0.0,0.46361956000328064,0.5
1.0,0.5843469500541687,0.5
0.0,0.391242116689682,0.5
0.0,0.28140929341316223,0.5
0.0,0.26514333486557007,0.5
0.0,0.16717861592769623,0.5
0.0,0.466539204120636,0.5
1.0,0.3620445430278778,0.5
0.0,0.3539341688156128,0.5
0.0,0.27127891778945923,0.5
1.0,0.2810380756855011,0.5
0.0,0.3036150336265564,0.5
1.0,0.5242407917976379,0.5
0.0,0.3037564158439636,0.5
0.0,0.38706910610198975,0.5
0.0,0.39366841316223145,0.5
1.0,0.27070924639701843,0.5
0.0,0.4342324733734131,0.5
0.0,0.39696964621543884,0.5
1.0,0.497569739818573,0.5
0.0,0.4376002550125122,0.5
