y_true,y_prob,threshold
0.0,0.271379292011261,0.5
0.0,0.20047728717327118,0.5
0.0,0.13702768087387085,0.5
0.0,0.17795789241790771,0.5
0.0,0.12636634707450867,0.5
0.0,0.13348113000392914,0.5
0.0,0.17355702817440033,0.5
0.0,0.06921980530023575,0.5
0.0,0.10879577696323395,0.5
0.0,0.126718208193779,0.5
0.0,0.22104114294052124,0.5
0.0,0.11442673951387405,0.5
0.0,0.10655248910188675,0.5
0.0,0.24063123762607574,0.5
0.0,0.060108862817287445,0.5
0.0,0.14977046847343445,0.5
0.0,0.23925405740737915,0.5
0.0,0.1866137534379959,0.5
0.0,0.09749513864517212,0.5
0.0,0.15540465712547302,0.5
0.0,0.23487789928913116,0.5
0.0,0.10383456200361252,0.5
0.0,0.21737276017665863,0.5
0.0,0.2626950442790985,0.5
0.0,0.26400622725486755,0.5
0.0,0.1209200918674469,0.5
0.0,0.20456227660179138,0.5
0.0,0.13765233755111694,0.5
0.0,0.1499863713979721,0.5
0.0,0.25374141335487366,0.5
0.0,0.1477763056755066,0.5
0.0,0.17261788249015808,0.5
0.0,0.10702713578939438,0.5
0.0,0.09359245747327805,0.5
0.0,0.11178648471832275,0.5
0.0,0.24066895246505737,0.5
0.0,0.10863406956195831,0.5
0.0,0.1837485432624817,0.5
0.0,0.13172224164009094,0.5
0.0,0.1755257248878479,0.5
0.0,0.2066868096590042,0.5
1.0,0.3044382333755493,0.5
0.0,0.17770808935165405,0.5
0.0,0.2335297167301178,0.5
0.0,0.08247081190347672,0.5
0.0,0.1479169726371765,0.5
0.0,0.10356182605028152,0.5
0.0,0.0971931666135788,0.5
1.0,0.2917427718639374,0.5
0.0,0.10771642625331879,0.5
0.0,0.23046310245990753,0.5
0.0,0.1869862973690033,0.5
0.0,0.10709723085165024,0.5
0.0,0.27042385935783386,0.5
0.0,0.08103249222040176,0.5
0.0,0.25731995701789856,0.5
0.0,0.15401591360569,0.5
0.0,0.1364731788635254,0.5
0.0,0.145924910902977,0.5
1.0,0.15665008127689362,0.5
1.0,0.3200312852859497,0.5
0.0,0.2081586718559265,0.5
0.0,0.1468513458967209,0.5
0.0,0.31694766879081726,0.5
0.0,0.328912615776062,0.5
0.0,0.1272084265947342,0.5
0.0,0.15218991041183472,0.5
0.0,0.30547043681144714,0.5
1.0,0.2419418841600418,0.5
0.0,0.09033650159835815,0.5
0.0,0.12195056676864624,0.5
0.0,0.15859892964363098,0.5
0.0,0.2803405523300171,0.5
0.0,0.3287862241268158,0.5
0.0,0.16943415999412537,0.5
0.0,0.12813864648342133,0.5
0.0,0.2697596251964569,0.5
0.0,0.25087878108024597,0.5
0.0,0.3947339951992035,0.5
0.0,0.12335178256034851,0.5
1.0,0.3506810665130615,0.5
0.0,0.2083330601453781,0.5
0.0,0.17175135016441345,0.5
0.0,0.18871605396270752,0.5
0.0,0.16134560108184814,0.5
1.0,0.16628675162792206,0.5
1.0,0.43178120255470276,0.5
1.0,0.4917670786380768,0.5
0.0,0.33907926082611084,0.5
0.0,0.23257951438426971,0.5
0.0,0.12823736667633057,0.5
1.0,0.5110818147659302,0.5
0.0,0.35330602526664734,0.5
0.0,0.4294350743293762,0.5
0.0,0.2379021793603897,0.5
0.0,0.2641516625881195,0.5
1.0,0.3317691385746002,0.5
0.0,0.23317182064056396,0.5
0.0,0.32106101512908936,0.5
0.0,0.13124558329582214,0.5
0.0,0.27790603041648865,0.5
0.0,0.4856608510017395,0.5
0.0,0.32592663168907166,0.5
0.0,0.5145612955093384,0.5
0.0,0.13542808592319489,0.5
0.0,0.3184865713119507,0.5
1.0,0.6528236865997314,0.5
0.0,0.40133413672447205,0.5
0.0,0.14424745738506317,0.5
0.0,0.40552452206611633,0.5
0.0,0.4355287551879883,0.5
0.0,0.5939252972602844,0.5
0.0,0.321384072303772,0.5
0.0,0.29390907287597656,0.5
0.0,0.4135649800300598,0.5
0.0,0.21501410007476807,0.5
1.0,0.24612998962402344,0.5
0.0,0.37627899646759033,0.5
0.0,0.41175082325935364,0.5
0.0,0.26434552669525146,0.5
0.0,0.5141879320144653,0.5
0.0,0.4521595239639282,0.5
0.0,0.4008771777153015,0.5
1.0,0.3165785074234009,0.5
0.0,0.15868335962295532,0.5
1.0,0.49331995844841003,0.5
0.0,0.26008141040802,0.5
0.0,0.20792633295059204,0.5
0.0,0.3652176260948181,0.5
0.0,0.23190021514892578,0.5
1.0,0.564448356628418,0.5
0.0,0.3337330222129822,0.5
1.0,0.4841088354587555,0.5
0.0,0.43307754397392273,0.5
0.0,0.527789831161499,0.5
1.0,0.4392765164375305,0.5
0.0,0.2680206000804901,0.5
1.0,0.3924597501754761,0.5
0.0,0.5117054581642151,0.5
0.0,0.4522992670536041,0.5
1.0,0.5049660801887512,0.5
1.0,0.5140196681022644,0.5
1.0,0.5973560810089111,0.5
0.0,0.2792799472808838,0.5
1.0,0.4175821840763092,0.5
1.0,0.727958083152771,0.5
0.0,0.4118961691856384,0.5
1.0,0.571748673915863,0.5
1.0,0.4436500072479248,0.5
0.0,0.15029606223106384,0.5
1.0,0.7135214805603027,0.5
1.0,0.5554990768432617,0.5
1.0,0.6754674911499023,0.5
1.0,0.7635839581489563,0.5
1.0,0.3397120237350464,0.5
0.0,0.641097366809845,0.5
1.0,0.6597789525985718,0.5
1.0,0.7125995755195618,0.5
0.0,0.43071550130844116,0.5
1.0,0.8084131479263306,0.5
1.0,0.633540153503418,0.5
0.0,0.5036166310310364,0.5
1.0,0.567746102809906,0.5
1.0,0.46187087893486023,0.5
