y_true,y_prob,threshold
0.0,0.16804176568984985,0.5
0.0,0.09742596745491028,0.5
0.0,0.0766131654381752,0.5
0.0,0.10713464021682739,0.5
1.0,0.15936574339866638,0.5
0.0,0.16862019896507263,0.5
0.0,0.09300220012664795,0.5
0.0,0.0790889784693718,0.5
0.0,0.14023621380329132,0.5
0.0,0.12309132516384125,0.5
0.0,0.2815721929073334,0.5
0.0,0.15929418802261353,0.5
0.0,0.07593804597854614,0.5
0.0,0.09189922362565994,0.5
0.0,0.13471220433712006,0.5
0.0,0.08307164907455444,0.5
0.0,0.1096796989440918,0.5
0.0,0.1306578814983368,0.5
0.0,0.2176019698381424,0.5
0.0,0.40172508358955383,0.5
0.0,0.21210242807865143,0.5
1.0,0.47546905279159546,0.5
0.0,0.1533154547214508,0.5
0.0,0.10551523417234421,0.5
0.0,0.08751527220010757,0.5
0.0,0.28530022501945496,0.5
0.0,0.25495198369026184,0.5
0.0,0.3078325092792511,0.5
0.0,0.08152825385332108,0.5
0.0,0.0766734704375267,0.5
0.0,0.11826349794864655,0.5
0.0,0.17199304699897766,0.5
0.0,0.10156672447919846,0.5
0.0,0.16134634613990784,0.5
0.0,0.13893796503543854,0.5
0.0,0.17170624434947968,0.5
0.0,0.20401063561439514,0.5
0.0,0.2560363709926605,0.5
0.0,0.14518992602825165,0.5
0.0,0.0695624053478241,0.5
0.0,0.1370895504951477,0.5
0.0,0.17334768176078796,0.5
0.0,0.39357689023017883,0.5
0.0,0.17783471941947937,0.5
0.0,0.19589023292064667,0.5
0.0,0.2739238440990448,0.5
0.0,0.2241726815700531,0.5
0.0,0.3270012438297272,0.5
0.0,0.05843232944607735,0.5
1.0,0.38897863030433655,0.5
0.0,0.4422335624694824,0.5
0.0,0.10558782517910004,0.5
0.0,0.3048938810825348,0.5
1.0,0.6210772395133972,0.5
0.0,0.08891543000936508,0.5
0.0,0.260271281003952,0.5
0.0,0.17590263485908508,0.5
0.0,0.15140041708946228,0.5
1.0,0.4019145965576172,0.5
0.0,0.1416696161031723,0.5
0.0,0.34481000900268555,0.5
0.0,0.06645813584327698,0.5
0.0,0.2100464403629303,0.5
0.0,0.283415824174881,0.5
0.0,0.21879056096076965,0.5
0.0,0.13093814253807068,0.5
0.0,0.23055091500282288,0.5
0.0,0.1796681135892868,0.5
0.0,0.2850007116794586,0.5
0.0,0.19556841254234314,0.5
0.0,0.25304073095321655,0.5
0.0,0.12950588762760162,0.5
0.0,0.12284647673368454,0.5
0.0,0.08400356769561768,0.5
0.0,0.19145335257053375,0.5
0.0,0.3446241617202759,0.5
0.0,0.3279351592063904,0.5
1.0,0.29368942975997925,0.5
0.0,0.3867981433868408,0.5
0.0,0.2276333123445511,0.5
0.0,0.1291179209947586,0.5
0.0,0.11331085860729218,0.5
0.0,0.23696185648441315,0.5
0.0,0.3712385892868042,0.5
0.0,0.1333509236574173,0.5
0.0,0.27751055359840393,0.5
0.0,0.11209060251712799,0.5
0.0,0.27669307589530945,0.5
0.0,0.5506365299224854,0.5
1.0,0.6687932014465332,0.5
0.0,0.22129471600055695,0.5
1.0,0.6095325946807861,0.5
0.0,0.41001665592193604,0.5
0.0,0.2716972231864929,0.5
0.0,0.21575185656547546,0.5
0.0,0.22977733612060547,0.5
0.0,0.13337695598602295,0.5
0.0,0.282892644405365,0.5
0.0,0.4021897315979004,0.5
1.0,0.6877199411392212,0.5
0.0,0.265386164188385,0.5
0.0,0.4869065284729004,0.5
0.0,0.42792701721191406,0.5
0.0,0.1857433319091797,0.5
1.0,0.16650430858135223,0.5
0.0,0.29926738142967224,0.5
0.0,0.5176320672035217,0.5
0.0,0.1572110652923584,0.5
0.0,0.34162551164627075,0.5
0.0,0.10766638815402985,0.5
1.0,0.44596999883651733,0.5
0.0,0.5835644602775574,0.5
0.0,0.21756230294704437,0.5
1.0,0.4495812654495239,0.5
0.0,0.48111578822135925,0.5
0.0,0.41871023178100586,0.5
1.0,0.34381869435310364,0.5
0.0,0.46392402052879333,0.5
0.0,0.19991590082645416,0.5
0.0,0.3323000967502594,0.5
0.0,0.13853318989276886,0.5
0.0,0.28024470806121826,0.5
1.0,0.4286390542984009,0.5
1.0,0.2606365978717804,0.5
1.0,0.445708304643631,0.5
1.0,0.6694018244743347,0.5
1.0,0.46414726972579956,0.5
