y_true,y_prob,threshold
0.0,0.27692046761512756,0.5
0.0,0.19676154851913452,0.5
0.0,0.34535494446754456,0.5
0.0,0.45234426856040955,0.5
0.0,0.2647312581539154,0.5
0.0,0.4880629777908325,0.5
1.0,0.22237341105937958,0.5
0.0,0.23818042874336243,0.5
0.0,0.36394965648651123,0.5
0.0,0.5196204781532288,0.5
0.0,0.543246865272522,0.5
0.0,0.37092405557632446,0.5
1.0,0.3852085471153259,0.5
0.0,0.28245577216148376,0.5
0.0,0.36111122369766235,0.5
0.0,0.3911564350128174,0.5
0.0,0.543245792388916,0.5
0.0,0.3342914581298828,0.5
0.0,0.29995837807655334,0.5
0.0,0.37378236651420593,0.5
0.0,0.4787061810493469,0.5
0.0,0.35088372230529785,0.5
0.0,0.3876194357872009,0.5
0.0,0.27130526304244995,0.5
0.0,0.36541032791137695,0.5
0.0,0.4191155731678009,0.5
0.0,0.37443995475769043,0.5
0.0,0.37197375297546387,0.5
0.0,0.3224939703941345,0.5
0.0,0.25476425886154175,0.5
1.0,0.30690476298332214,0.5
0.0,0.543241560459137,0.5
0.0,0.2763652801513672,0.5
0.0,0.40960314869880676,0.5
0.0,0.3119628131389618,0.5
0.0,0.38430729508399963,0.5
0.0,0.34689751267433167,0.5
0.0,0.27588361501693726,0.5
0.0,0.2637472152709961,0.5
0.0,0.32853826880455017,0.5
1.0,0.3945072591304779,0.5
0.0,0.3246089816093445,0.5
0.0,0.3776683509349823,0.5
0.0,0.48037245869636536,0.5
0.0,0.30211135745048523,0.5
0.0,0.2937758266925812,0.5
1.0,0.4745194911956787,0.5
0.0,0.33319637179374695,0.5
1.0,0.39627715945243835,0.5
0.0,0.3351579010486603,0.5
0.0,0.3164058327674866,0.5
0.0,0.3701225817203522,0.5
0.0,0.458077073097229,0.5
1.0,0.5432433485984802,0.5
0.0,0.34542661905288696,0.5
0.0,0.5432431697845459,0.5
0.0,0.48988956212997437,0.5
0.0,0.3405069410800934,0.5
0.0,0.46326181292533875,0.5
0.0,0.5432376265525818,0.5
0.0,0.4994201362133026,0.5
0.0,0.39657431840896606,0.5
0.0,0.24834366142749786,0.5
0.0,0.42903807759284973,0.5
0.0,0.27584004402160645,0.5
0.0,0.3773241639137268,0.5
0.0,0.5432429313659668,0.5
0.0,0.36329349875450134,0.5
0.0,0.266944020986557,0.5
0.0,0.3095240592956543,0.5
0.0,0.44908836483955383,0.5
0.0,0.5432413220405579,0.5
0.0,0.5168323516845703,0.5
0.0,0.3489648997783661,0.5
0.0,0.4580855965614319,0.5
0.0,0.3003745675086975,0.5
0.0,0.28892409801483154,0.5
0.0,0.4882705509662628,0.5
0.0,0.3121042549610138,0.5
0.0,0.4046556055545807,0.5
1.0,0.45141592621803284,0.5
0.0,0.41184577345848083,0.5
0.0,0.48744791746139526,0.5
0.0,0.35940778255462646,0.5
0.0,0.5432397127151489,0.5
0.0,0.543242335319519,0.5
0.0,0.25962528586387634,0.5
0.0,0.4857921302318573,0.5
1.0,0.5432392954826355,0.5
0.0,0.42968061566352844,0.5
0.0,0.4795975387096405,0.5
0.0,0.447198748588562,0.5
1.0,0.43779638409614563,0.5
0.0,0.4096061587333679,0.5
0.0,0.3241664469242096,0.5
0.0,0.40296873450279236,0.5
0.0,0.37454935908317566,0.5
0.0,0.3125683069229126,0.5
1.0,0.4316996932029724,0.5
0.0,0.4126971662044525,0.5
0.0,0.21832069754600525,0.5
1.0,0.412741094827652,0.5
0.0,0.3428848683834076,0.5
1.0,0.48298871517181396,0.5
0.0,0.39021602272987366,0.5
0.0,0.4782283902168274,0.5
0.0,0.3598019778728485,0.5
1.0,0.42764508724212646,0.5
0.0,0.5203664302825928,0.5
0.0,0.5081835985183716,0.5
1.0,0.35117435455322266,0.5
0.0,0.498127818107605,0.5
0.0,0.41886553168296814,0.5
1.0,0.498761922121048,0.5
0.0,0.35641923546791077,0.5
0.0,0.421627938747406,0.5
1.0,0.4028627574443817,0.5
0.0,0.4829721450805664,0.5
1.0,0.41992053389549255,0.5
0.0,0.37080568075180054,0.5
0.0,0.3268359303474426,0.5
1.0,0.480099081993103,0.5
0.0,0.4287981390953064,0.5
0.0,0.4949718713760376,0.5
0.0,0.3870845437049866,0.5
1.0,0.5432500243186951,0.5
0.0,0.3717464506626129,0.5
1.0,0.38253843784332275,0.5
0.0,0.4512188136577606,0.5
0.0,0.4485321640968323,0.5
1.0,0.4308621287345886,0.5
0.0,0.3637460172176361,0.5
0.0,0.43631231784820557,0.5
1.0,0.38636693358421326,0.5
1.0,0.5082847476005554,0.5
0.0,0.48897427320480347,0.5
1.0,0.4070098400115967,0.5
0.0,0.504646360874176,0.5
0.0,0.48367664217948914,0.5
0.0,0.4620726704597473,0.5
