y_true,y_prob,threshold
0.0,0.3545503318309784,0.5
0.0,0.3503303527832031,0.5
0.0,0.3480664789676666,0.5
0.0,0.3203802704811096,0.5
0.0,0.3801165521144867,0.5
0.0,0.3181852400302887,0.5
0.0,0.31584662199020386,0.5
0.0,0.3469582498073578,0.5
0.0,0.3711831569671631,0.5
0.0,0.3616902530193329,0.5
0.0,0.3935782015323639,0.5
0.0,0.40364572405815125,0.5
0.0,0.35146364569664,0.5
0.0,0.3983508050441742,0.5
0.0,0.3598897457122803,0.5
0.0,0.3552941381931305,0.5
0.0,0.3371420204639435,0.5
0.0,0.3535303473472595,0.5
0.0,0.3672563433647156,0.5
0.0,0.37058234214782715,0.5
0.0,0.3816443979740143,0.5
0.0,0.37989792227745056,0.5
0.0,0.3661223351955414,0.5
0.0,0.3613526523113251,0.5
0.0,0.35605838894844055,0.5
0.0,0.3178398311138153,0.5
0.0,0.36024731397628784,0.5
0.0,0.3341142237186432,0.5
0.0,0.34006932377815247,0.5
0.0,0.3085843324661255,0.5
0.0,0.3440513014793396,0.5
0.0,0.40712228417396545,0.5
0.0,0.4036124348640442,0.5
0.0,0.33979448676109314,0.5
0.0,0.35265570878982544,0.5
0.0,0.3506857454776764,0.5
0.0,0.38109326362609863,0.5
0.0,0.42781007289886475,0.5
0.0,0.3484022617340088,0.5
0.0,0.33170852065086365,0.5
0.0,0.39221855998039246,0.5
1.0,0.4157828688621521,0.5
0.0,0.32378947734832764,0.5
0.0,0.48123404383659363,0.5
0.0,0.36073243618011475,0.5
0.0,0.3236081004142761,0.5
0.0,0.2994794547557831,0.5
0.0,0.3854895830154419,0.5
1.0,0.39336737990379333,0.5
0.0,0.30276229977607727,0.5
0.0,0.40335163474082947,0.5
0.0,0.3765254616737366,0.5
0.0,0.3579195439815521,0.5
0.0,0.3974565267562866,0.5
0.0,0.3683854937553406,0.5
0.0,0.3644503653049469,0.5
0.0,0.36291250586509705,0.5
0.0,0.3663637340068817,0.5
0.0,0.36469000577926636,0.5
1.0,0.3923269212245941,0.5
