y_true,y_prob,threshold
0.0,0.019072409719228745,0.6
0.0,0.013346542604267597,0.6
0.0,0.07165182381868362,0.6
0.0,0.08370912820100784,0.6
0.0,0.020123880356550217,0.6
0.0,0.07333347946405411,0.6
1.0,0.026828298345208168,0.6
0.0,0.02531253546476364,0.6
0.0,0.05155985802412033,0.6
0.0,0.08312347531318665,0.6
0.0,0.11131840944290161,0.6
0.0,0.08543135225772858,0.6
1.0,0.04520684480667114,0.6
0.0,0.08838769048452377,0.6
0.0,0.07061292976140976,0.6
0.0,0.09622599184513092,0.6
0.0,0.14849212765693665,0.6
0.0,0.08734698593616486,0.6
0.0,0.07601083815097809,0.6
0.0,0.35217925906181335,0.6
0.0,0.055684156715869904,0.6
0.0,0.10219326615333557,0.6
0.0,0.22918762266635895,0.6
0.0,0.09705179929733276,0.6
0.0,0.2153758555650711,0.6
0.0,0.21783201396465302,0.6
0.0,0.1577308475971222,0.6
0.0,0.17117063701152802,0.6
0.0,0.11137990653514862,0.6
0.0,0.0613962784409523,0.6
1.0,0.48471635580062866,0.6
0.0,0.3325294852256775,0.6
0.0,0.04957950487732887,0.6
0.0,0.09469648450613022,0.6
0.0,0.0842883437871933,0.6
0.0,0.15636365115642548,0.6
0.0,0.20344814658164978,0.6
0.0,0.14721240103244781,0.6
0.0,0.05674280971288681,0.6
0.0,0.04554743319749832,0.6
1.0,0.33411654829978943,0.6
0.0,0.04405022785067558,0.6
0.0,0.2143954038619995,0.6
0.0,0.20379774272441864,0.6
0.0,0.16639098525047302,0.6
0.0,0.1994219720363617,0.6
1.0,0.408067524433136,0.6
0.0,0.055808767676353455,0.6
1.0,0.13779281079769135,0.6
0.0,0.08649327605962753,0.6
0.0,0.19075556099414825,0.6
0.0,0.3430299162864685,0.6
0.0,0.12384697049856186,0.6
1.0,0.6282191872596741,0.6
0.0,0.7044222354888916,0.6
0.0,0.20358386635780334,0.6
0.0,0.6688438057899475,0.6
0.0,0.13169659674167633,0.6
0.0,0.35779255628585815,0.6
0.0,0.22908443212509155,0.6
0.0,0.3047293424606323,0.6
0.0,0.5019422173500061,0.6
0.0,0.32735660672187805,0.6
0.0,0.08514560759067535,0.6
0.0,0.050867218524217606,0.6
0.0,0.1069965586066246,0.6
0.0,0.21083906292915344,0.6
0.0,0.08116651326417923,0.6
0.0,0.11040184646844864,0.6
0.0,0.08188270777463913,0.6
0.0,0.29859459400177,0.6
0.0,0.28977471590042114,0.6
0.0,0.3205336928367615,0.6
0.0,0.5634826421737671,0.6
0.0,0.6626009941101074,0.6
0.0,0.12385708093643188,0.6
0.0,0.06054312735795975,0.6
0.0,0.11102966219186783,0.6
0.0,0.37231701612472534,0.6
0.0,0.14564673602581024,0.6
1.0,0.8259450793266296,0.6
0.0,0.24640581011772156,0.6
0.0,0.39962345361709595,0.6
0.0,0.17099754512310028,0.6
0.0,0.904326856136322,0.6
0.0,0.33010855317115784,0.6
0.0,0.35841047763824463,0.6
0.0,0.4166327118873596,0.6
1.0,0.9005944132804871,0.6
0.0,0.15295206010341644,0.6
0.0,0.33544492721557617,0.6
0.0,0.31211352348327637,0.6
1.0,0.6411031484603882,0.6
0.0,0.22725333273410797,0.6
0.0,0.23275499045848846,0.6
0.0,0.13276082277297974,0.6
0.0,0.13002072274684906,0.6
0.0,0.32879534363746643,0.6
1.0,0.3044016361236572,0.6
0.0,0.18920180201530457,0.6
0.0,0.11250779032707214,0.6
1.0,0.34926310181617737,0.6
0.0,0.2018994688987732,0.6
1.0,0.6097431778907776,0.6
0.0,0.28966397047042847,0.6
0.0,0.3520693778991699,0.6
0.0,0.4553840756416321,0.6
1.0,0.27738600969314575,0.6
0.0,0.21891196072101593,0.6
0.0,0.3137563169002533,0.6
1.0,0.35159996151924133,0.6
0.0,0.6018266081809998,0.6
0.0,0.7344972491264343,0.6
1.0,0.9350301623344421,0.6
0.0,0.31121188402175903,0.6
0.0,0.13324515521526337,0.6
1.0,0.07701802998781204,0.6
0.0,0.24130380153656006,0.6
1.0,0.36249053478240967,0.6
0.0,0.23922596871852875,0.6
0.0,0.07128982990980148,0.6
1.0,0.8993098139762878,0.6
0.0,0.11531683802604675,0.6
0.0,0.5642450451850891,0.6
0.0,0.4180110991001129,0.6
1.0,0.6587335467338562,0.6
0.0,0.33214643597602844,0.6
1.0,0.7948874831199646,0.6
0.0,0.6506060361862183,0.6
0.0,0.6342511773109436,0.6
1.0,0.26879873871803284,0.6
0.0,0.3466297388076782,0.6
0.0,0.5959416627883911,0.6
1.0,0.18753641843795776,0.6
1.0,0.43463966250419617,0.6
0.0,0.5072823762893677,0.6
1.0,0.5224224328994751,0.6
0.0,0.2947577238082886,0.6
0.0,0.5436596274375916,0.6
0.0,0.58439701795578,0.6
0.0,0.8657351136207581,0.6
1.0,0.709281325340271,0.6
1.0,0.7665979862213135,0.6
1.0,0.9481494426727295,0.6
1.0,0.5699458718299866,0.6
1.0,0.6135802865028381,0.6
0.0,0.4130024015903473,0.6
0.0,0.2804393470287323,0.6
0.0,0.42967748641967773,0.6
1.0,0.3740352988243103,0.6
1.0,0.8143238425254822,0.6
1.0,0.9171677827835083,0.6
0.0,0.4544265568256378,0.6
1.0,0.8078815340995789,0.6
1.0,0.8943742513656616,0.6
0.0,0.5505340695381165,0.6
1.0,0.9659815430641174,0.6
1.0,0.9386144876480103,0.6
1.0,0.5338255763053894,0.6
0.0,0.39341866970062256,0.6
1.0,0.9333176612854004,0.6
0.0,0.3374462127685547,0.6
1.0,0.8125307559967041,0.6
0.0,0.780798614025116,0.6
1.0,0.6249540448188782,0.6
1.0,0.9452838897705078,0.6
0.0,0.7848192453384399,0.6
0.0,0.38883572816848755,0.6
0.0,0.19800427556037903,0.6
1.0,0.5041138529777527,0.6
0.0,0.5171414017677307,0.6
0.0,0.8831913471221924,0.6
1.0,0.8313982486724854,0.6
1.0,0.5686504244804382,0.6
1.0,0.911684513092041,0.6
1.0,0.9565306305885315,0.6
1.0,0.9131352305412292,0.6
0.0,0.9453055262565613,0.6
1.0,0.9547399878501892,0.6
1.0,0.9308583736419678,0.6
1.0,0.936621904373169,0.6
1.0,0.19966661930084229,0.6
1.0,0.8965139985084534,0.6
