y_true,y_prob,threshold
0.0,0.01307662297040224,0.6
0.0,0.0154954195022583,0.6
0.0,0.00987331848591566,0.6
0.0,0.04649720713496208,0.6
0.0,0.024359505623579025,0.6
0.0,0.02881888672709465,0.6
0.0,0.01744646392762661,0.6
0.0,0.01306941919028759,0.6
0.0,0.03056456334888935,0.6
0.0,0.024040095508098602,0.6
0.0,0.08270047605037689,0.6
0.0,0.033538997173309326,0.6
0.0,0.02094232477247715,0.6
0.0,0.18627461791038513,0.6
0.0,0.013032249175012112,0.6
0.0,0.046781111508607864,0.6
0.0,0.01256045326590538,0.6
0.0,0.047423265874385834,0.6
0.0,0.03180181235074997,0.6
0.0,0.07427939027547836,0.6
0.0,0.06748660653829575,0.6
0.0,0.030943121761083603,0.6
0.0,0.09615568071603775,0.6
0.0,0.01741919293999672,0.6
0.0,0.09098440408706665,0.6
0.0,0.024942263960838318,0.6
0.0,0.10462327301502228,0.6
0.0,0.021525800228118896,0.6
0.0,0.07370419055223465,0.6
0.0,0.22486093640327454,0.6
0.0,0.048793889582157135,0.6
0.0,0.09870894253253937,0.6
0.0,0.0026678473223000765,0.6
0.0,0.01608310081064701,0.6
0.0,0.032601505517959595,0.6
0.0,0.12139800190925598,0.6
0.0,0.06871908158063889,0.6
0.0,0.10030809789896011,0.6
0.0,0.07909096032381058,0.6
0.0,0.07243563234806061,0.6
0.0,0.05293375998735428,0.6
1.0,0.8482864499092102,0.6
0.0,0.14265257120132446,0.6
0.0,0.06319306790828705,0.6
0.0,0.03001164086163044,0.6
0.0,0.03571610525250435,0.6
0.0,0.033266082406044006,0.6
0.0,0.035262927412986755,0.6
1.0,0.8233445286750793,0.6
0.0,0.026380889117717743,0.6
0.0,0.27308931946754456,0.6
0.0,0.056678999215364456,0.6
0.0,0.04716295003890991,0.6
0.0,0.5873798131942749,0.6
0.0,0.030681202188134193,0.6
0.0,0.3039405941963196,0.6
0.0,0.0553283728659153,0.6
0.0,0.05419858545064926,0.6
0.0,0.08841061592102051,0.6
1.0,0.13602469861507416,0.6
1.0,0.4481610059738159,0.6
0.0,0.04389071837067604,0.6
0.0,0.15102998912334442,0.6
0.0,0.5494016408920288,0.6
0.0,0.5665271878242493,0.6
0.0,0.03350919485092163,0.6
0.0,0.6207579970359802,0.6
0.0,0.05998426303267479,0.6
1.0,0.1387859433889389,0.6
0.0,0.03167009726166725,0.6
0.0,0.050442326813936234,0.6
0.0,0.04696357250213623,0.6
0.0,0.3142489492893219,0.6
0.0,0.4158000946044922,0.6
0.0,0.06316176801919937,0.6
0.0,0.10867420583963394,0.6
0.0,0.10003615915775299,0.6
0.0,0.041046928614377975,0.6
0.0,0.40342915058135986,0.6
0.0,0.05999024584889412,0.6
1.0,0.21715131402015686,0.6
0.0,0.11133982986211777,0.6
0.0,0.07055382430553436,0.6
0.0,0.05983996018767357,0.6
0.0,0.15279240906238556,0.6
1.0,0.26321569085121155,0.6
1.0,0.7890404462814331,0.6
1.0,0.9642038345336914,0.6
0.0,0.2313857227563858,0.6
0.0,0.17469656467437744,0.6
0.0,0.3716234862804413,0.6
1.0,0.9701882004737854,0.6
0.0,0.24197055399417877,0.6
0.0,0.35702717304229736,0.6
0.0,0.10428386181592941,0.6
0.0,0.0867651030421257,0.6
1.0,0.16036371886730194,0.6
0.0,0.0536353662610054,0.6
0.0,0.19024522602558136,0.6
0.0,0.04609297960996628,0.6
0.0,0.0816090777516365,0.6
0.0,0.11395937949419022,0.6
0.0,0.1501488834619522,0.6
0.0,0.1655968278646469,0.6
0.0,0.05164454132318497,0.6
0.0,0.1439858227968216,0.6
1.0,0.8836400508880615,0.6
0.0,0.4061887264251709,0.6
0.0,0.07608327269554138,0.6
0.0,0.1463710516691208,0.6
0.0,0.5130115747451782,0.6
0.0,0.9474179148674011,0.6
0.0,0.12676900625228882,0.6
0.0,0.08736692368984222,0.6
0.0,0.46307605504989624,0.6
0.0,0.1885000765323639,0.6
1.0,0.3419167697429657,0.6
0.0,0.41107049584388733,0.6
0.0,0.2686499357223511,0.6
0.0,0.1901703029870987,0.6
0.0,0.3313654959201813,0.6
0.0,0.7166905999183655,0.6
0.0,0.385917991399765,0.6
1.0,0.17663300037384033,0.6
0.0,0.11753518134355545,0.6
1.0,0.8562785387039185,0.6
0.0,0.6388649344444275,0.6
0.0,0.07993339002132416,0.6
0.0,0.45452263951301575,0.6
0.0,0.26695945858955383,0.6
1.0,0.9671388268470764,0.6
0.0,0.5195599794387817,0.6
1.0,0.959790050983429,0.6
0.0,0.6833820343017578,0.6
0.0,0.9368028044700623,0.6
1.0,0.7415299415588379,0.6
0.0,0.4366176724433899,0.6
1.0,0.5319830179214478,0.6
0.0,0.6186093688011169,0.6
0.0,0.6521493792533875,0.6
1.0,0.8717283606529236,0.6
1.0,0.9649181962013245,0.6
1.0,0.9200519919395447,0.6
0.0,0.3735050857067108,0.6
1.0,0.5631625652313232,0.6
1.0,0.9909798502922058,0.6
0.0,0.8502063155174255,0.6
1.0,0.8701697587966919,0.6
1.0,0.9568012952804565,0.6
0.0,0.12780342996120453,0.6
1.0,0.999201238155365,0.6
1.0,0.9139423370361328,0.6
1.0,0.9844496846199036,0.6
1.0,0.9982688426971436,0.6
1.0,0.737450361251831,0.6
0.0,0.8079016208648682,0.6
1.0,0.9893463253974915,0.6
1.0,0.949449360370636,0.6
0.0,0.44669196009635925,0.6
1.0,0.9952974915504456,0.6
1.0,0.6918006539344788,0.6
0.0,0.9238038063049316,0.6
1.0,0.9570245146751404,0.6
1.0,0.923123300075531,0.6
1.0,0.973979651927948,0.6
1.0,0.9917239546775818,0.6
1.0,0.9813035726547241,0.6
1.0,0.989264190196991,0.6
1.0,0.956124484539032,0.6
1.0,0.8603459000587463,0.6
1.0,0.8359621167182922,0.6
0.0,0.14058758318424225,0.6
0.0,0.3620282709598541,0.6
1.0,0.8047828078269958,0.6
1.0,0.9806796312332153,0.6
1.0,0.9986883997917175,0.6
1.0,0.846966028213501,0.6
1.0,0.9789592623710632,0.6
0.0,0.9169439673423767,0.6
1.0,0.9870611429214478,0.6
1.0,0.9942985773086548,0.6
1.0,0.7833855152130127,0.6
1.0,0.9839833974838257,0.6
