y_true,y_prob,fixed_threshold,best_threshold
0.0,0.005238391924649477,0.5,0.07
0.0,0.0046086120419204235,0.5,0.07
0.0,0.002178146503865719,0.5,0.07
0.0,0.002227574586868286,0.5,0.07
1.0,0.12699812650680542,0.5,0.07
0.0,0.00321326800622046,0.5,0.07
0.0,0.0015764025738462806,0.5,0.07
0.0,0.003487196983769536,0.5,0.07
0.0,0.003528749570250511,0.5,0.07
0.0,0.0027495629619807005,0.5,0.07
0.0,0.02171422354876995,0.5,0.07
0.0,0.0041402289643883705,0.5,0.07
0.0,0.003717222483828664,0.5,0.07
0.0,0.007061524782329798,0.5,0.07
0.0,0.00408220523968339,0.5,0.07
0.0,0.0028229723684489727,0.5,0.07
0.0,0.01768319495022297,0.5,0.07
0.0,0.0050506494008004665,0.5,0.07
0.0,0.008321060799062252,0.5,0.07
0.0,0.2088608294725418,0.5,0.07
0.0,0.025314169004559517,0.5,0.07
1.0,0.8997885584831238,0.5,0.07
0.0,0.007657858543097973,0.5,0.07
0.0,0.005095912143588066,0.5,0.07
0.0,0.007237664889544249,0.5,0.07
0.0,0.20887373387813568,0.5,0.07
0.0,0.007970522157847881,0.5,0.07
0.0,0.014015093445777893,0.5,0.07
0.0,0.004766091704368591,0.5,0.07
0.0,0.0013999795773997903,0.5,0.07
0.0,0.003400510875508189,0.5,0.07
0.0,0.00213248492218554,0.5,0.07
0.0,0.00329353054985404,0.5,0.07
0.0,0.002243449678644538,0.5,0.07
0.0,0.003606179030612111,0.5,0.07
0.0,0.007995687425136566,0.5,0.07
0.0,0.06763006001710892,0.5,0.07
0.0,0.013635538518428802,0.5,0.07
0.0,0.004219406750053167,0.5,0.07
0.0,0.0024657968897372484,0.5,0.07
0.0,0.0031276883091777563,0.5,0.07
0.0,0.018590494990348816,0.5,0.07
0.0,0.09535090625286102,0.5,0.07
0.0,0.06936608254909515,0.5,0.07
0.0,0.005737795494496822,0.5,0.07
0.0,0.003985486458986998,0.5,0.07
0.0,0.1836671531200409,0.5,0.07
0.0,0.17506633698940277,0.5,0.07
0.0,0.0018440859857946634,0.5,0.07
1.0,0.11714953929185867,0.5,0.07
0.0,0.06882381439208984,0.5,0.07
0.0,0.0077972412109375,0.5,0.07
0.0,0.08235839009284973,0.5,0.07
1.0,0.9935187697410583,0.5,0.07
0.0,0.005850858986377716,0.5,0.07
0.0,0.17653857171535492,0.5,0.07
0.0,0.0068954769521951675,0.5,0.07
0.0,0.03853970766067505,0.5,0.07
1.0,0.02044413611292839,0.5,0.07
0.0,0.004724403377622366,0.5,0.07
0.0,0.004804624244570732,0.5,0.07
0.0,0.002368010114878416,0.5,0.07
0.0,0.004300555679947138,0.5,0.07
0.0,0.11701000481843948,0.5,0.07
0.0,0.0042368327267467976,0.5,0.07
0.0,0.00424400856718421,0.5,0.07
0.0,0.005179533269256353,0.5,0.07
0.0,0.0049216183833777905,0.5,0.07
0.0,0.008604362607002258,0.5,0.07
0.0,0.029832374304533005,0.5,0.07
0.0,0.006774827837944031,0.5,0.07
0.0,0.021565940231084824,0.5,0.07
0.0,0.007474706508219242,0.5,0.07
0.0,0.005526750814169645,0.5,0.07
0.0,0.03270592913031578,0.5,0.07
0.0,0.00382400956004858,0.5,0.07
0.0,0.01124048512428999,0.5,0.07
1.0,0.9948638081550598,0.5,0.07
0.0,0.17746470868587494,0.5,0.07
0.0,0.03666309267282486,0.5,0.07
0.0,0.020903101190924644,0.5,0.07
0.0,0.005531554110348225,0.5,0.07
0.0,0.09480687975883484,0.5,0.07
0.0,0.007292870432138443,0.5,0.07
0.0,0.0032769921235740185,0.5,0.07
0.0,0.01977132447063923,0.5,0.07
0.0,0.0156305693089962,0.5,0.07
0.0,0.006129153538495302,0.5,0.07
0.0,0.2855491638183594,0.5,0.07
1.0,0.9986202716827393,0.5,0.07
0.0,0.006311699282377958,0.5,0.07
1.0,0.8980322480201721,0.5,0.07
0.0,0.8395951390266418,0.5,0.07
0.0,0.4375991225242615,0.5,0.07
0.0,0.002641666680574417,0.5,0.07
0.0,0.005189198534935713,0.5,0.07
0.0,0.0026065115816891193,0.5,0.07
