y_true,y_prob,fixed_threshold,best_threshold
0.0,0.000885048124473542,0.5,0.12000000000000002
0.0,0.0005398399662226439,0.5,0.12000000000000002
0.0,0.0011694255517795682,0.5,0.12000000000000002
0.0,0.001379581168293953,0.5,0.12000000000000002
0.0,0.001765433349646628,0.5,0.12000000000000002
0.0,0.0011127436300739646,0.5,0.12000000000000002
0.0,0.0009165385854430497,0.5,0.12000000000000002
0.0,0.008756018243730068,0.5,0.12000000000000002
0.0,0.0008952692151069641,0.5,0.12000000000000002
1.0,0.34477683901786804,0.5,0.12000000000000002
0.0,0.0009582164930179715,0.5,0.12000000000000002
0.0,0.005875701550394297,0.5,0.12000000000000002
0.0,0.00399957736954093,0.5,0.12000000000000002
0.0,0.0038279586005955935,0.5,0.12000000000000002
0.0,0.002255224622786045,0.5,0.12000000000000002
0.0,0.0038335579447448254,0.5,0.12000000000000002
0.0,0.0011510404292494059,0.5,0.12000000000000002
0.0,0.004845308605581522,0.5,0.12000000000000002
0.0,0.01911299303174019,0.5,0.12000000000000002
0.0,0.0038715931586921215,0.5,0.12000000000000002
0.0,0.03591211512684822,0.5,0.12000000000000002
1.0,0.0014702805783599615,0.5,0.12000000000000002
0.0,0.0008099272381514311,0.5,0.12000000000000002
0.0,0.020860496908426285,0.5,0.12000000000000002
0.0,0.042893797159194946,0.5,0.12000000000000002
0.0,0.016073942184448242,0.5,0.12000000000000002
0.0,0.012292904779314995,0.5,0.12000000000000002
0.0,0.0018807371379807591,0.5,0.12000000000000002
0.0,0.0009733731858432293,0.5,0.12000000000000002
0.0,0.009733820334076881,0.5,0.12000000000000002
0.0,0.0015827232273295522,0.5,0.12000000000000002
0.0,0.03614966198801994,0.5,0.12000000000000002
0.0,0.005472816061228514,0.5,0.12000000000000002
0.0,0.09714385122060776,0.5,0.12000000000000002
0.0,0.008152365684509277,0.5,0.12000000000000002
0.0,0.0012073710095137358,0.5,0.12000000000000002
0.0,0.04326166957616806,0.5,0.12000000000000002
0.0,0.021054329350590706,0.5,0.12000000000000002
0.0,0.2798931896686554,0.5,0.12000000000000002
0.0,0.004265357740223408,0.5,0.12000000000000002
0.0,0.003123541595414281,0.5,0.12000000000000002
0.0,0.0007595019415020943,0.5,0.12000000000000002
0.0,0.0020275588613003492,0.5,0.12000000000000002
0.0,0.0802164077758789,0.5,0.12000000000000002
0.0,0.30759888887405396,0.5,0.12000000000000002
0.0,0.05311586335301399,0.5,0.12000000000000002
0.0,0.003914659842848778,0.5,0.12000000000000002
0.0,0.0006214863969944417,0.5,0.12000000000000002
0.0,0.002789365127682686,0.5,0.12000000000000002
0.0,0.19131186604499817,0.5,0.12000000000000002
0.0,0.03284619376063347,0.5,0.12000000000000002
0.0,0.007297922391444445,0.5,0.12000000000000002
0.0,0.0012669366551563144,0.5,0.12000000000000002
0.0,0.00119126180652529,0.5,0.12000000000000002
0.0,0.03146817907691002,0.5,0.12000000000000002
0.0,0.005628583487123251,0.5,0.12000000000000002
0.0,0.0024820559192448854,0.5,0.12000000000000002
0.0,0.020783493295311928,0.5,0.12000000000000002
0.0,0.4625464975833893,0.5,0.12000000000000002
0.0,0.011052493937313557,0.5,0.12000000000000002
0.0,0.0013497008476406336,0.5,0.12000000000000002
0.0,0.5518550276756287,0.5,0.12000000000000002
0.0,0.00796333234757185,0.5,0.12000000000000002
0.0,0.4574604630470276,0.5,0.12000000000000002
0.0,0.0031231825705617666,0.5,0.12000000000000002
0.0,0.001039947965182364,0.5,0.12000000000000002
0.0,0.003476451151072979,0.5,0.12000000000000002
0.0,0.008433014154434204,0.5,0.12000000000000002
0.0,0.6726487278938293,0.5,0.12000000000000002
0.0,0.004830542020499706,0.5,0.12000000000000002
0.0,0.21518658101558685,0.5,0.12000000000000002
1.0,0.1434922069311142,0.5,0.12000000000000002
0.0,0.0015113572590053082,0.5,0.12000000000000002
0.0,0.04468587785959244,0.5,0.12000000000000002
0.0,0.014190885238349438,0.5,0.12000000000000002
0.0,0.003492048941552639,0.5,0.12000000000000002
0.0,0.0032080395612865686,0.5,0.12000000000000002
0.0,0.09545178711414337,0.5,0.12000000000000002
0.0,0.0019632575567811728,0.5,0.12000000000000002
0.0,0.0011559008853510022,0.5,0.12000000000000002
0.0,0.27910637855529785,0.5,0.12000000000000002
0.0,0.1732046753168106,0.5,0.12000000000000002
1.0,0.18743817508220673,0.5,0.12000000000000002
0.0,0.0006950386450625956,0.5,0.12000000000000002
0.0,0.10407602787017822,0.5,0.12000000000000002
0.0,0.1505357176065445,0.5,0.12000000000000002
0.0,0.46306589245796204,0.5,0.12000000000000002
0.0,0.9841024279594421,0.5,0.12000000000000002
0.0,0.0010766310151666403,0.5,0.12000000000000002
0.0,0.0011160796275362372,0.5,0.12000000000000002
0.0,0.008836690336465836,0.5,0.12000000000000002
1.0,0.033522747457027435,0.5,0.12000000000000002
1.0,0.013774516060948372,0.5,0.12000000000000002
0.0,0.006924353539943695,0.5,0.12000000000000002
0.0,0.4232357442378998,0.5,0.12000000000000002
0.0,0.014817671850323677,0.5,0.12000000000000002
1.0,0.21698540449142456,0.5,0.12000000000000002
0.0,0.3357665538787842,0.5,0.12000000000000002
0.0,0.11316763609647751,0.5,0.12000000000000002
0.0,0.5732356309890747,0.5,0.12000000000000002
1.0,0.9986715316772461,0.5,0.12000000000000002
0.0,0.00376463052816689,0.5,0.12000000000000002
1.0,0.3956235945224762,0.5,0.12000000000000002
1.0,0.9350447654724121,0.5,0.12000000000000002
0.0,0.0045789494179189205,0.5,0.12000000000000002
0.0,0.029743285849690437,0.5,0.12000000000000002
0.0,0.22729142010211945,0.5,0.12000000000000002
0.0,0.06593039631843567,0.5,0.12000000000000002
0.0,0.3417183756828308,0.5,0.12000000000000002
1.0,0.2616816759109497,0.5,0.12000000000000002
0.0,0.1290351152420044,0.5,0.12000000000000002
0.0,0.12373731285333633,0.5,0.12000000000000002
1.0,0.37671059370040894,0.5,0.12000000000000002
1.0,0.24951748549938202,0.5,0.12000000000000002
0.0,0.33185869455337524,0.5,0.12000000000000002
0.0,0.4563993811607361,0.5,0.12000000000000002
0.0,0.47403469681739807,0.5,0.12000000000000002
1.0,0.24500790238380432,0.5,0.12000000000000002
1.0,0.728076696395874,0.5,0.12000000000000002
0.0,0.9377685785293579,0.5,0.12000000000000002
0.0,0.31545600295066833,0.5,0.12000000000000002
0.0,0.5297248363494873,0.5,0.12000000000000002
0.0,0.6405108571052551,0.5,0.12000000000000002
1.0,0.9981809854507446,0.5,0.12000000000000002
0.0,0.9903072118759155,0.5,0.12000000000000002
1.0,0.9990673661231995,0.5,0.12000000000000002
0.0,0.23484653234481812,0.5,0.12000000000000002
0.0,0.6653543710708618,0.5,0.12000000000000002
1.0,0.7491306662559509,0.5,0.12000000000000002
1.0,0.9983899593353271,0.5,0.12000000000000002
1.0,0.9984672665596008,0.5,0.12000000000000002
1.0,0.9093697667121887,0.5,0.12000000000000002
0.0,0.5244289040565491,0.5,0.12000000000000002
0.0,0.8678485155105591,0.5,0.12000000000000002
0.0,0.02955361269414425,0.5,0.12000000000000002
0.0,0.014678474515676498,0.5,0.12000000000000002
1.0,0.12966476380825043,0.5,0.12000000000000002
0.0,0.21180687844753265,0.5,0.12000000000000002
0.0,0.8176135420799255,0.5,0.12000000000000002
1.0,0.8036971092224121,0.5,0.12000000000000002
0.0,0.34866392612457275,0.5,0.12000000000000002
0.0,0.5643795728683472,0.5,0.12000000000000002
1.0,0.8477077484130859,0.5,0.12000000000000002
0.0,0.896988034248352,0.5,0.12000000000000002
1.0,0.016715075820684433,0.5,0.12000000000000002
0.0,0.6970522999763489,0.5,0.12000000000000002
1.0,0.9844277501106262,0.5,0.12000000000000002
1.0,0.6626076102256775,0.5,0.12000000000000002
1.0,0.981626033782959,0.5,0.12000000000000002
1.0,0.9982038736343384,0.5,0.12000000000000002
1.0,0.8761879801750183,0.5,0.12000000000000002
1.0,0.6770933866500854,0.5,0.12000000000000002
1.0,0.999437153339386,0.5,0.12000000000000002
1.0,0.9276263117790222,0.5,0.12000000000000002
1.0,0.9971869587898254,0.5,0.12000000000000002
1.0,0.9913944602012634,0.5,0.12000000000000002
0.0,0.23591242730617523,0.5,0.12000000000000002
0.0,0.4392857253551483,0.5,0.12000000000000002
1.0,0.9968554973602295,0.5,0.12000000000000002
1.0,0.9867963790893555,0.5,0.12000000000000002
1.0,0.999180018901825,0.5,0.12000000000000002
1.0,0.9829798936843872,0.5,0.12000000000000002
1.0,0.9895660877227783,0.5,0.12000000000000002
1.0,0.9979773163795471,0.5,0.12000000000000002
1.0,0.8168758153915405,0.5,0.12000000000000002
0.0,0.31817659735679626,0.5,0.12000000000000002
0.0,0.9856559038162231,0.5,0.12000000000000002
0.0,0.3537032902240753,0.5,0.12000000000000002
1.0,0.9117398262023926,0.5,0.12000000000000002
1.0,0.9864059090614319,0.5,0.12000000000000002
0.0,0.8987419009208679,0.5,0.12000000000000002
0.0,0.9804891347885132,0.5,0.12000000000000002
1.0,0.9792473912239075,0.5,0.12000000000000002
1.0,0.9656296372413635,0.5,0.12000000000000002
0.0,0.9501267075538635,0.5,0.12000000000000002
1.0,0.9981927275657654,0.5,0.12000000000000002
0.0,0.47463005781173706,0.5,0.12000000000000002
1.0,0.9951444268226624,0.5,0.12000000000000002
1.0,0.9987849593162537,0.5,0.12000000000000002
0.0,0.9704058170318604,0.5,0.12000000000000002
1.0,0.9974812865257263,0.5,0.12000000000000002
1.0,0.9983092546463013,0.5,0.12000000000000002
1.0,0.9992259740829468,0.5,0.12000000000000002
